 E(B-V) = 0.14
2500  0.00  0.40 -1.1434
2500 -0.50  0.40 -1.0780
2500 -0.75  0.40 -1.0073
2600  0.00  0.40 -1.0621
2600  0.25  0.40 -1.0721
2600  0.50  0.40 -1.0715
2600 -0.25  0.40 -1.0396
2600 -0.50  0.40 -1.0029
2600 -0.75  0.40 -0.9481
2700  0.00  0.40 -0.9913
2700  0.25  0.40 -1.0063
2700  0.50  0.40 -1.0125
2700 -0.25  0.40 -0.9687
2700 -0.50  0.40 -0.9378
2700 -0.75  0.40 -0.8962
2800  0.00  0.40 -0.9321
2800  0.25  0.40 -0.9499
2800  0.50  0.40 -0.9613
2800 -0.25  0.40 -0.9096
2800 -0.50  0.40 -0.8833
2800 -0.75  0.40 -0.8534
2900  0.00  0.40 -0.8832
2900  0.25  0.40 -0.9027
2900  0.50  0.40 -0.9189
2900 -0.25  0.40 -0.8621
2900 -0.50  0.40 -0.8408
2900 -0.75  0.40 -0.8196
3000  0.00  0.40 -0.8441
3000  0.25  0.40 -0.8650
3000  0.50  0.40 -0.8865
3000 -0.25  0.40 -0.8249
3000 -0.50  0.40 -0.8089
3000 -0.75  0.40 -0.7967
3100  0.00  0.40 -0.8143
3100  0.25  0.40 -0.8371
3100  0.50  0.40 -0.8652
3100 -0.25  0.40 -0.7973
3100 -0.50  0.40 -0.7867
3100 -0.75  0.40 -0.7826
3200  0.00  0.40 -0.7934
3200  0.25  0.40 -0.8185
3200  0.50  0.40 -0.8535
3200  0.75  0.40 -0.8978
3200 -0.25  0.40 -0.7784
3200 -0.50  0.40 -0.7730
3200 -0.75  0.40 -0.7758
3300  0.00  0.40 -0.7807
3300  0.25  0.40 -0.8074
3300  0.50  0.40 -0.8484
3300  0.75  0.40 -0.9031
3300  1.00  0.40 -0.9671
3300 -0.25  0.40 -0.7675
3300 -0.50  0.40 -0.7666
3300 -0.75  0.40 -0.7748
3400  0.00  0.40 -0.7748
3400  1.00  0.40 -0.9827
3400 -0.25  0.40 -0.7642
3400 -0.50  0.40 -0.7669
3400 -0.75  0.40 -0.7787
3500  0.00  0.40 -0.7752
3500  0.25  0.40 -0.8005
3500  0.50  0.40 -0.8477
3500 -0.25  0.40 -0.7677
3500 -0.50  0.40 -0.7733
3500 -0.75  0.40 -0.7868
3600  0.25  0.40 -0.8038
3600  0.50  0.40 -0.8495
3600  0.75  0.40 -0.9141
3600  1.00  0.40 -0.9824
3600 -0.25  0.40 -0.7773
3600 -0.50  0.40 -0.7851
3600 -0.75  0.40 -0.7987
3700  0.00  0.40 -0.7921
3700  0.25  0.40 -0.8103
3700  0.50  0.40 -0.8502
3700  0.75  0.40 -0.9050
3700  1.00  0.40 -0.9634
3700 -0.25  0.40 -0.7917
3700 -0.50  0.40 -0.8009
3700 -0.75  0.40 -0.8134
3800  0.25  0.40 -0.8165
3800  0.50  0.40 -0.8438
3800  0.75  0.40 -0.8802
3800  1.00  0.40 -0.9210
3800 -0.25  0.40 -0.8093
3800 -0.50  0.40 -0.8190
3800 -0.75  0.40 -0.8296
3900  0.00  0.40 -0.8224
3900  0.25  0.40 -0.8239
3900  0.50  0.40 -0.8341
3900  0.75  0.40 -0.8483
3900  1.00  0.40 -0.8672
