 E(B-V) = 0.14
2500  0.00  0.40-10.8434
2500  0.50  0.40-10.9909
2500 -0.50  0.40-10.5684
2500 -0.75  0.40-10.3773
2600  0.25  0.40-10.9863
2600 -0.25  0.40-10.7334
2600 -0.50  0.40-10.5509
2600 -0.75  0.40-10.3385
2700  0.25  0.40-11.0436
2700 -0.25  0.40-10.7411
2700 -0.75  0.40-10.3035
2800 -0.50  0.40-10.5102
2800 -0.75  0.40-10.2655
2900 -0.50  0.40-10.4675
2900 -0.75  0.40-10.2165
3200  0.00  0.40-10.3508
3200 -0.25  0.40-10.2357
3300  0.00  0.40 -9.9523
3300  0.25  0.40 -9.9991
3300  0.50  0.40-10.0319
3300  0.75  0.40-10.0761
3300 -0.25  0.40 -9.8891
3300 -0.50  0.40 -9.7951
3300 -0.75  0.40 -9.6928
3400  0.00  0.40 -9.6539
3400  0.25  0.40 -9.6959
3400  0.50  0.40 -9.7389
3400  0.75  0.40 -9.7781
3400 -0.25  0.40 -9.6034
3400 -0.50  0.40 -9.5515
3400 -0.75  0.40 -9.4996
3500  0.00  0.40 -9.4201
3500  0.25  0.40 -9.4524
3500  0.50  0.40 -9.4888
3500  0.75  0.40 -9.5241
3500  1.00  0.40 -9.5615
3500 -0.25  0.40 -9.3898
3500 -0.50  0.40 -9.3645
3500 -0.75  0.40 -9.3436
3600  0.00  0.40 -9.2473
3600  0.25  0.40 -9.2651
3600  0.50  0.40 -9.2875
3600  0.75  0.40 -9.3121
3600  1.00  0.40 -9.3387
3600 -0.25  0.40 -9.2336
3600 -0.50  0.40 -9.2246
3600 -0.75  0.40 -9.2194
3700  0.00  0.40 -9.1197
3700  0.25  0.40 -9.1273
3700  0.50  0.40 -9.1380
3700  0.75  0.40 -9.1508
3700  1.00  0.40 -9.1656
3700 -0.25  0.40 -9.1155
3700 -0.50  0.40 -9.1145
3700 -0.75  0.40 -9.1169
3800  0.00  0.40 -9.0210
3800  0.25  0.40 -9.0227
3800  0.50  0.40 -9.0266
3800  0.75  0.40 -9.0313
3800  1.00  0.40 -9.0372
3800 -0.25  0.40 -9.0215
3800 -0.50  0.40 -9.0242
3800 -0.75  0.40 -9.0292
3900  0.00  0.40 -8.9406
3900  0.25  0.40 -8.9396
3900  0.75  0.40 -8.9395
3900  1.00  0.40 -8.9397
3900 -0.25  0.40 -8.9429
3900 -0.50  0.40 -8.9462
3900 -0.75  0.40 -8.9504
4000  0.00  0.40 -8.8724
4000  0.25  0.40 -8.8705
4000  0.50  0.40 -8.8685
4000  0.75  0.40 -8.8658
4000  1.00  0.40 -8.8626
4000 -0.25  0.40 -8.8739
4000 -0.50  0.40 -8.8749
4000 -0.75  0.40 -8.8752
4250  0.00  0.40 -8.7260
4250  0.25  0.40 -8.7313
4250  0.50  0.40 -8.7320
4250  0.75  0.40 -8.7292
4250  1.00  0.40 -8.7235
4250 -0.25  0.40 -8.7154
4250 -0.50  0.40 -8.6993
4250 -0.75  0.40 -8.6815
4500  0.00  0.40 -8.5739
4500  0.25  0.40 -8.6000
4500  0.50  0.40 -8.6160
4500 -0.25  0.40 -8.5357
4500 -0.50  0.40 -8.4899
4500 -0.75  0.40 -8.4401
4750  0.00  0.40 -8.3678
4750  0.25  0.40 -8.4330
4750  0.50  0.40 -8.4782
4750 -0.25  0.40 -8.2838
4750 -0.50  0.40 -8.1885
4750 -0.75  0.40 -8.0882
5000  0.50  0.40 -8.2707
5000 -0.75  0.40 -7.5720
