 E(B-V) = 0.14
2500  0.00  0.40-10.5597
2500  0.25  0.40-10.6144
2500  0.50  0.40-10.7046
2500 -0.25  0.40-10.5145
2500 -0.50  0.40-10.4910
2500 -0.75  0.40-10.5328
2600  0.00  0.40-10.3579
2600  0.50  0.40-10.5947
2600 -0.50  0.40-10.2365
2600 -0.75  0.40-10.2321
2700  0.00  0.40-10.1912
2700  0.25  0.40-10.3391
2700  0.50  0.40-10.5149
2700 -0.25  0.40-10.0935
2700 -0.50  0.40-10.0192
2700 -0.75  0.40 -9.9658
2800  0.00  0.40-10.0600
2800  0.25  0.40-10.2476
2800  0.50  0.40-10.4548
2800 -0.25  0.40 -9.9184
2800 -0.50  0.40 -9.8234
2800 -0.75  0.40 -9.7396
2900  0.00  0.40 -9.9551
2900  0.25  0.40-10.1709
2900  0.50  0.40-10.4009
2900 -0.25  0.40 -9.7757
2900 -0.50  0.40 -9.6481
2900 -0.75  0.40 -9.5479
3000  0.00  0.40 -9.8624
3000  0.25  0.40-10.0942
3000  0.50  0.40-10.3385
3000 -0.25  0.40 -9.6591
3000 -0.50  0.40 -9.4995
3000 -0.75  0.40 -9.3814
3100  0.00  0.40 -9.7667
3100  0.25  0.40-10.0026
3100  0.50  0.40-10.2511
3100 -0.25  0.40 -9.5547
3100 -0.50  0.40 -9.3776
3100 -0.75  0.40 -9.2394
3200  0.00  0.40 -9.6527
3200  0.25  0.40 -9.8803
3200  0.50  0.40-10.1199
3200  0.75  0.40-10.3620
3200  1.00  0.40-10.5944
3200 -0.25  0.40 -9.4457
3200 -0.50  0.40 -9.2678
3200 -0.75  0.40 -9.1225
3300  0.00  0.40 -9.5049
3300  0.25  0.40 -9.7096
3300  0.50  0.40 -9.9223
3300  0.75  0.40-10.1364
3300  1.00  0.40-10.3447
3300 -0.25  0.40 -9.3155
3300 -0.50  0.40 -9.1490
3300 -0.75  0.40 -9.0086
3400  0.00  0.40 -9.3063
3400  0.25  0.40 -9.4715
3400  0.50  0.40 -9.6352
3400  0.75  0.40 -9.7978
3400  1.00  0.40 -9.9551
3400 -0.25  0.40 -9.1480
3400 -0.50  0.40 -9.0035
3400 -0.75  0.40 -8.8752
3500  0.00  0.40 -9.0651
3500  0.25  0.40 -9.1816
3500  0.50  0.40 -9.2899
3500  0.75  0.40 -9.3915
3500  1.00  0.40 -9.4775
3500 -0.25  0.40 -8.9475
3500 -0.50  0.40 -8.8322
3500 -0.75  0.40 -8.7189
3600  0.00  0.40 -8.8185
3600  0.25  0.40 -8.8978
3600  0.50  0.40 -8.9743
3600  0.75  0.40 -9.0401
3600  1.00  0.40 -9.0986
3600 -0.25  0.40 -8.7343
3600 -0.50  0.40 -8.6425
3600 -0.75  0.40 -8.5387
3700  0.00  0.40 -8.5874
3700  0.25  0.40 -8.6459
3700  0.50  0.40 -8.7018
3700  0.75  0.40 -8.7546
3700  1.00  0.40 -8.8004
3700 -0.25  0.40 -8.5205
3700 -0.50  0.40 -8.4379
3700 -0.75  0.40 -8.3315
3800  0.00  0.40 -8.3742
3800  0.25  0.40 -8.4260
3800  0.50  0.40 -8.4727
3800  0.75  0.40 -8.5157
3800  1.00  0.40 -8.5559
3800 -0.25  0.40 -8.3094
3800 -0.50  0.40 -8.2183
3800 -0.75  0.40 -8.0915
3900  0.00  0.40 -8.1766
3900  0.25  0.40 -8.2304
3900  0.50  0.40 -8.2744
3900  1.00  0.40 -8.3500
3900 -0.25  0.40 -8.0992
3900 -0.50  0.40 -7.9800
3900 -0.75  0.40 -7.8116
4000  0.00  0.40 -7.9897
4000  0.25  0.40 -8.0558
4000  0.50  0.40 -8.1021
4000  1.00  0.40 -8.1727
4000 -0.25  0.40 -7.8827
4000 -0.50  0.40 -7.7137
4000 -0.75  0.40 -7.4855
4250  0.00  0.40 -7.4859
4250  0.25  0.40 -7.6496
4250  0.50  0.40 -7.7485
4250  0.75  0.40 -7.8067
4250  1.00  0.40 -7.8399
4250 -0.25  0.40 -7.2358
4250 -0.50  0.40 -6.9061
4250 -0.75  0.40 -6.5491
4500  0.00  0.40 -6.8232
4500  0.25  0.40 -7.1248
4500  0.50  0.40 -7.3480
4500  0.75  0.40 -7.5009
4500  1.00  0.40 -7.5934
4500 -0.25  0.40 -6.4463
4500 -0.50  0.40 -6.0347
4500 -0.75  0.40 -5.6500
4750  0.00  0.40 -6.0749
4750  0.25  0.40 -6.4623
