 E(B-V) = 0.14
2500  0.00  0.40-10.9867
2500  0.50  0.40-10.7426
2500 -0.25  0.40-11.0874
2500 -0.75  0.40-11.1317
2600  0.00  0.40-10.6312
2600  0.25  0.40-10.4973
2600  0.50  0.40-10.3828
2600 -0.25  0.40-10.7667
2600 -0.50  0.40-10.8776
2600 -0.75  0.40-10.9296
2700  0.25  0.40-10.1092
2700  0.50  0.40-10.0154
2700 -0.50  0.40-10.5353
2700 -0.75  0.40-10.6551
2800  0.00  0.40 -9.8323
2800  0.25  0.40 -9.7291
2800  0.50  0.40 -9.6687
2800 -0.25  0.40 -9.9710
2800 -0.50  0.40-10.1336
2800 -0.75  0.40-10.2967
2900  0.00  0.40 -9.4489
2900  0.25  0.40 -9.3813
2900 -0.25  0.40 -9.5611
2900 -0.50  0.40 -9.7103
2900 -0.75  0.40 -9.8834
3000  0.00  0.40 -9.1038
3000  0.25  0.40 -9.0808
3000  0.50  0.40 -9.1163
3000 -0.25  0.40 -9.1792
3000 -0.50  0.40 -9.3001
3000 -0.75  0.40 -9.4576
3100  0.00  0.40 -8.8053
3100  0.25  0.40 -8.8307
3100  0.50  0.40 -8.9181
3100 -0.25  0.40 -8.8380
3100 -0.50  0.40 -8.9227
3100 -0.75  0.40 -9.0520
3200  0.00  0.40 -8.5516
3200  0.25  0.40 -8.6236
3200  0.50  0.40 -8.7577
3200 -0.25  0.40 -8.5410
3200 -0.50  0.40 -8.5869
3200 -0.75  0.40 -8.6820
3300  0.25  0.40 -8.4490
3300  0.50  0.40 -8.6200
3300  0.75  0.40 -8.8080
3300 -0.25  0.40 -8.2852
3300 -0.50  0.40 -8.2940
3300 -0.75  0.40 -8.3532
3400  1.00  0.40 -8.8247
3400 -0.25  0.40 -8.0658
3400 -0.50  0.40 -8.0416
3400 -0.75  0.40 -8.0650
3500  0.25  0.40 -8.1614
3500  0.50  0.40 -8.3430
3500 -0.25  0.40 -7.8797
3500 -0.50  0.40 -7.8246
3500 -0.75  0.40 -7.8128
3600  0.00  0.40 -7.8504
3600  0.25  0.40 -8.0176
3600  0.50  0.40 -8.1645
3600  0.75  0.40 -8.2875
3600  1.00  0.40 -8.4178
3600 -0.25  0.40 -7.7162
3600 -0.50  0.40 -7.6323
3600 -0.75  0.40 -7.5871
3700  0.00  0.40 -7.7013
3700  0.25  0.40 -7.8413
3700  0.50  0.40 -7.9421
3700  0.75  0.40 -8.0306
3700  1.00  0.40 -8.1249
3700 -0.25  0.40 -7.5612
3700 -0.50  0.40 -7.4542
3700 -0.75  0.40 -7.3784
3800  0.00  0.40 -7.5449
3800  0.25  0.40 -7.6453
3800  0.50  0.40 -7.7016
3800  0.75  0.40 -7.7520
3800  1.00  0.40 -7.8073
3800 -0.25  0.40 -7.4112
3800 -0.50  0.40 -7.2853
3800 -0.75  0.40 -7.1800
3900  0.00  0.40 -7.3811
3900  0.25  0.40 -7.4471
3900  0.50  0.40 -7.4763
3900  0.75  0.40 -7.5017
3900  1.00  0.40 -7.5302
3900 -0.25  0.40 -7.2611
3900 -0.50  0.40 -7.1224
3900 -0.75  0.40 -6.9888
4000  0.00  0.40 -7.2069
4000  0.25  0.40 -7.2533
4000  0.50  0.40 -7.2737
4000  0.75  0.40 -7.2892
4000  1.00  0.40 -7.3048
4000 -0.25  0.40 -7.1021
4000 -0.50  0.40 -6.9567
4000 -0.75  0.40 -6.7990
4250  0.00  0.40 -6.7188
4250  0.25  0.40 -6.7933
4250  0.50  0.40 -6.8376
4250  0.75  0.40 -6.8641
4250  1.00  0.40 -6.8802
4250 -0.25  0.40 -6.5999
4250 -0.50  0.40 -6.4273
4250 -0.75  0.40 -6.2202
4500  0.00  0.40 -6.1377
4500  0.25  0.40 -6.3152
4500  0.50  0.40 -6.4377
4500  0.75  0.40 -6.5133
4500  1.00  0.40 -6.5544
4500 -0.25  0.40 -5.9116
4500 -0.50  0.40 -5.6596
4500 -0.75  0.40 -5.4109
4750  0.00  0.40 -5.4850
4750  0.25  0.40 -5.7556
4750  0.50  0.40 -5.9797
4750  0.75  0.40 -6.1477
4750  1.00  0.40 -6.2588
4750 -0.25  0.40 -5.1902
4750 -0.50  0.40 -4.8991
4750 -0.75  0.40 -4.6365
5000  0.00  0.40 -4.8566
5000  0.25  0.40 -5.1738
5000  0.50  0.40 -5.4606
5000  0.75  0.40 -5.7058
5000  1.00  0.40 -5.9037
5000 -0.25  0.40 -4.5371
5000 -0.50  0.40 -4.2413
5000 -0.75  0.40 -3.9863
