 E(B-V) = 0.14
2500  0.00  0.40-11.7126
2500  0.50  0.40-11.9107
2500 -0.50  0.40-11.3858
2500 -0.75  0.40-11.1857
2600  0.25  0.40-11.8720
2600 -0.25  0.40-11.5607
2600 -0.50  0.40-11.3560
2600 -0.75  0.40-11.1346
2700  0.25  0.40-11.9158
2700 -0.25  0.40-11.5538
2700 -0.75  0.40-11.0861
2800 -0.50  0.40-11.2868
2800 -0.75  0.40-11.0333
2900 -0.50  0.40-11.2268
2900 -0.75  0.40-10.9670
3200  0.00  0.40-11.0386
3200 -0.25  0.40-10.9157
3300  0.00  0.40-10.5723
3300  0.25  0.40-10.6276
3300  0.50  0.40-10.6662
3300  0.75  0.40-10.7160
3300 -0.25  0.40-10.4986
3300 -0.50  0.40-10.3895
3300 -0.75  0.40-10.2730
3400  0.00  0.40-10.1914
3400  0.25  0.40-10.2519
3400  0.50  0.40-10.3130
3400  0.75  0.40-10.3666
3400 -0.25  0.40-10.1224
3400 -0.50  0.40-10.0562
3400 -0.75  0.40 -9.9979
3500  0.00  0.40 -9.8647
3500  0.25  0.40 -9.9221
3500  0.50  0.40 -9.9867
3500  0.75  0.40-10.0479
3500  1.00  0.40-10.1062
3500 -0.25  0.40 -9.8155
3500 -0.50  0.40 -9.7808
3500 -0.75  0.40 -9.7616
3600  0.00  0.40 -9.6047
3600  0.25  0.40 -9.6474
3600  0.50  0.40 -9.7011
3600  0.75  0.40 -9.7587
3600  1.00  0.40 -9.8158
3600 -0.25  0.40 -9.5748
3600 -0.50  0.40 -9.5598
3600 -0.75  0.40 -9.5592
3700  0.00  0.40 -9.3997
3700  0.25  0.40 -9.4323
3700  0.50  0.40 -9.4746
3700  0.75  0.40 -9.5228
3700  1.00  0.40 -9.5729
3700 -0.25  0.40 -9.3789
3700 -0.50  0.40 -9.3705
3700 -0.75  0.40 -9.3751
3800  0.00  0.40 -9.2278
3800  0.25  0.40 -9.2578
3800  0.50  0.40 -9.2959
3800  0.75  0.40 -9.3384
3800  1.00  0.40 -9.3827
3800 -0.25  0.40 -9.2075
3800 -0.50  0.40 -9.1978
3800 -0.75  0.40 -9.1996
3900  0.00  0.40 -9.0730
3900  0.25  0.40 -9.1064
3900  0.75  0.40 -9.1884
3900  1.00  0.40 -9.2311
3900 -0.25  0.40 -9.0482
3900 -0.50  0.40 -9.0330
3900 -0.75  0.40 -9.0287
4000  0.00  0.40 -8.9267
4000  0.25  0.40 -8.9664
4000  0.50  0.40 -9.0112
4000  0.75  0.40 -9.0576
4000  1.00  0.40 -9.1028
4000 -0.25  0.40 -8.8946
4000 -0.50  0.40 -8.8724
4000 -0.75  0.40 -8.8614
4250  0.00  0.40 -8.5761
4250  0.25  0.40 -8.6338
4250  0.50  0.40 -8.6972
4250  0.75  0.40 -8.7618
4250  1.00  0.40 -8.8229
4250 -0.25  0.40 -8.5275
4250 -0.50  0.40 -8.4902
4250 -0.75  0.40 -8.4673
4500  0.00  0.40 -8.2422
4500  0.25  0.40 -8.3108
4500  0.50  0.40 -8.3880
4500 -0.25  0.40 -8.1831
4500 -0.50  0.40 -8.1370
4500 -0.75  0.40 -8.1027
4750  0.00  0.40 -7.9226
4750  0.25  0.40 -7.9981
4750  0.50  0.40 -8.0805
4750 -0.25  0.40 -7.8551
4750 -0.50  0.40 -7.7964
4750 -0.75  0.40 -7.7452
5000  0.50  0.40 -7.7776
5000 -0.75  0.40 -7.3636
