 E(B-V) = 0.14
2500  0.00  0.40-10.6608
2500  0.50  0.40-10.5106
2500 -0.25  0.40-10.7185
2500 -0.75  0.40-10.7444
2600  0.00  0.40-10.4236
2600  0.25  0.40-10.3618
2600  0.50  0.40-10.2957
2600 -0.25  0.40-10.4785
2600 -0.50  0.40-10.5209
2600 -0.75  0.40-10.5347
2700  0.25  0.40-10.1374
2700  0.50  0.40-10.0861
2700 -0.50  0.40-10.2819
2700 -0.75  0.40-10.3108
2800  0.00  0.40 -9.9599
2800  0.25  0.40 -9.9221
2800  0.50  0.40 -9.8898
2800 -0.25  0.40-10.0013
2800 -0.50  0.40-10.0427
2800 -0.75  0.40-10.0783
2900  0.00  0.40 -9.7431
2900  0.25  0.40 -9.7235
2900 -0.25  0.40 -9.7724
2900 -0.50  0.40 -9.8078
2900 -0.75  0.40 -9.8455
3000  0.00  0.40 -9.5447
3000  0.25  0.40 -9.5488
3000  0.50  0.40 -9.5726
3000 -0.25  0.40 -9.5574
3000 -0.50  0.40 -9.5832
3000 -0.75  0.40 -9.6189
3100  0.00  0.40 -9.3694
3100  0.25  0.40 -9.4005
3100  0.50  0.40 -9.4561
3100 -0.25  0.40 -9.3615
3100 -0.50  0.40 -9.3743
3100 -0.75  0.40 -9.4047
3200  0.00  0.40 -9.2171
3200  0.25  0.40 -9.2746
3200  0.50  0.40 -9.3595
3200 -0.25  0.40 -9.1877
3200 -0.50  0.40 -9.1852
3200 -0.75  0.40 -9.2071
3300  0.25  0.40 -9.1645
3300  0.50  0.40 -9.2730
3300  0.75  0.40 -9.3857
3300 -0.25  0.40 -9.0353
3300 -0.50  0.40 -9.0178
3300 -0.75  0.40 -9.0290
3400  1.00  0.40 -9.4063
3400 -0.25  0.40 -8.9019
3400 -0.50  0.40 -8.8717
3400 -0.75  0.40 -8.8711
3500  0.25  0.40 -8.9715
3500  0.50  0.40 -9.0944
3500 -0.25  0.40 -8.7856
3500 -0.50  0.40 -8.7444
3500 -0.75  0.40 -8.7316
3600  0.00  0.40 -8.7632
3600  0.25  0.40 -8.8726
3600  0.50  0.40 -8.9856
3600  0.75  0.40 -9.0917
3600  1.00  0.40 -9.1972
3600 -0.25  0.40 -8.6807
3600 -0.50  0.40 -8.6309
3600 -0.75  0.40 -8.6064
3700  0.00  0.40 -8.6574
3700  0.25  0.40 -8.7510
3700  0.50  0.40 -8.8426
3700  0.75  0.40 -8.9313
3700  1.00  0.40 -9.0212
3700 -0.25  0.40 -8.5797
3700 -0.50  0.40 -8.5259
3700 -0.75  0.40 -8.4903
3800  0.00  0.40 -8.5444
3800  0.25  0.40 -8.6118
3800  0.50  0.40 -8.6747
3800  0.75  0.40 -8.7384
3800  1.00  0.40 -8.8056
3800 -0.25  0.40 -8.4803
3800 -0.50  0.40 -8.4257
3800 -0.75  0.40 -8.3790
3900  0.00  0.40 -8.4269
3900  0.25  0.40 -8.4700
3900  0.50  0.40 -8.5098
3900  0.75  0.40 -8.5522
3900  1.00  0.40 -8.5995
3900 -0.25  0.40 -8.3789
3900 -0.50  0.40 -8.3266
3900 -0.75  0.40 -8.2698
4000  0.00  0.40 -8.3059
4000  0.25  0.40 -8.3338
4000  0.50  0.40 -8.3605
4000  0.75  0.40 -8.3903
4000  1.00  0.40 -8.4247
4000 -0.25  0.40 -8.2706
4000 -0.50  0.40 -8.2226
4000 -0.75  0.40 -8.1589
4250  0.00  0.40 -7.9939
4250  0.25  0.40 -8.0215
4250  0.50  0.40 -8.0463
4250  0.75  0.40 -8.0713
4250  1.00  0.40 -8.0972
4250 -0.25  0.40 -7.9591
4250 -0.50  0.40 -7.9085
4250 -0.75  0.40 -7.8336
4500  0.00  0.40 -7.6565
