 E(B-V) = 0.14
2500  0.00  0.40-11.4238
2500  0.25  0.40-11.5488
2500  0.50  0.40-11.6436
2500 -0.25  0.40-11.2677
2500 -0.50  0.40-11.0885
2600  0.00  0.40-11.4283
2600  0.25  0.40-11.5807
2600 -0.25  0.40-11.2451
2600 -0.50  0.40-11.0409
2600 -0.75  0.40-10.8341
2700  0.00  0.40-11.4337
2700  0.25  0.40-11.6126
2700 -0.50  0.40-10.9983
2700 -0.75  0.40-10.7734
2800  0.00  0.40-11.4301
2800  0.50  0.40-11.8035
2800 -0.25  0.40-11.1980
2800 -0.50  0.40-10.9528
2800 -0.75  0.40-10.7144
2900  0.00  0.40-11.4021
2900 -0.25  0.40-11.1514
2900 -0.50  0.40-10.8939
2900 -0.75  0.40-10.6485
3000  0.00  0.40-11.3282
3000 -0.50  0.40-10.8084
3000 -0.75  0.40-10.5653
3100  0.00  0.40-11.1760
3100  1.00  0.40-11.9229
3100 -0.25  0.40-10.9255
3100 -0.50  0.40-10.6793
3100 -0.75  0.40-10.4517
3200  0.00  0.40-10.8996
3200  0.25  0.40-11.0669
3200  0.50  0.40-11.1427
3200 -0.25  0.40-10.6926
3200 -0.50  0.40-10.4824
3200 -0.75  0.40-10.2869
3300  0.00  0.40-10.4800
3300  0.25  0.40-10.5777
3300  0.50  0.40-10.6455
3300  0.75  0.40-10.7035
3300  1.00  0.40-10.7657
3300 -0.25  0.40-10.3436
3300 -0.50  0.40-10.1951
3300 -0.75  0.40-10.0550
3400  0.00  0.40-10.0838
3400  0.25  0.40-10.1693
3400  0.50  0.40-10.2495
3400  0.75  0.40-10.3118
3400  1.00  0.40-10.3803
3400 -0.25  0.40 -9.9877
3400 -0.50  0.40 -9.8969
3400 -0.75  0.40 -9.8159
3500  0.00  0.40 -9.7515
3500  0.25  0.40 -9.8223
3500  0.50  0.40 -9.8990
3500  0.75  0.40 -9.9715
3500  1.00  0.40-10.0407
3500 -0.25  0.40 -9.6882
3500 -0.50  0.40 -9.6369
3500 -0.75  0.40 -9.5990
3600  0.00  0.40 -9.4899
3600  0.25  0.40 -9.5423
3600  0.50  0.40 -9.6048
3600  0.75  0.40 -9.6714
3600  1.00  0.40 -9.7389
3600 -0.25  0.40 -9.4489
3600 -0.50  0.40 -9.4203
3600 -0.75  0.40 -9.4043
3700  0.00  0.40 -9.2828
3700  0.25  0.40 -9.3239
3700  0.50  0.40 -9.3738
3700  0.75  0.40 -9.4303
3700  1.00  0.40 -9.4894
3700 -0.25  0.40 -9.2520
3700 -0.50  0.40 -9.2316
3700 -0.75  0.40 -9.2224
3800  0.00  0.40 -9.1090
3800  0.25  0.40 -9.1467
3800  0.50  0.40 -9.1917
3800 -0.25  0.40 -9.0791
3800 -0.50  0.40 -9.0576
3800 -0.75  0.40 -9.0454
3900  0.00  0.40 -8.9527
3900  0.25  0.40 -8.9937
3900  0.50  0.40 -9.0394
3900  0.75  0.40 -9.0881
3900  1.00  0.40 -9.1371
3900 -0.25  0.40 -8.9178
3900 -0.50  0.40 -8.8896
3900 -0.75  0.40 -8.8700
4000  0.00  0.40 -8.8042
4000  0.25  0.40 -8.8522
4000  0.50  0.40 -8.9035
4000  0.75  0.40 -8.9561
4000 -0.25  0.40 -8.7609
4000 -0.50  0.40 -8.7246
4000 -0.75  0.40 -8.6973
4250  0.00  0.40 -8.4462
4250  0.25  0.40 -8.5147
4250  0.50  0.40 -8.5873
4250  0.75  0.40 -8.6598
4250  1.00  0.40 -8.7278
4250 -0.25  0.40 -8.3848
4250 -0.50  0.40 -8.3334
4250 -0.75  0.40 -8.2941
4500  0.00  0.40 -8.1082
4500  0.25  0.40 -8.1883
4500  0.50  0.40 -8.2751
4500  0.75  0.40 -8.3643
4500 -0.25  0.40 -8.0373
4500 -0.50  0.40 -7.9774
4500 -0.75  0.40 -7.9289
4750  0.00  0.40 -7.7867
4750  0.25  0.40 -7.8735
4750  0.50  0.40 -7.9669
4750 -0.25  0.40 -7.7074
4750 -0.50  0.40 -7.6353
4750 -0.75  0.40 -7.5711
5000  0.00  0.40 -7.4627
5000  0.25  0.40 -7.5619
5000 -0.25  0.40 -7.3656
5000 -0.50  0.40 -7.2721
5000 -0.75  0.40 -7.1867
5250  0.00  0.40 -7.1085
5250  0.25  0.40 -7.2303
5250  0.50  0.40 -7.3480
5250  0.75  0.40 -7.4607
5250 -0.25  0.40 -6.9866
5250 -0.50  0.40 -6.8701
5250 -0.75  0.40 -6.7594
5500  0.50  0.40 -7.0051
5750  0.25  0.40 -6.4606
5750  0.50  0.40 -6.6258
5750 -0.25  0.40 -6.0968
5750 -0.75  0.40 -5.6693
6000  0.50  0.40 -6.2046
