 E(B-V) = 0.14
2500  0.00  0.40-11.1357
2500 -0.25  0.40-10.9825
2500 -0.75  0.40-10.6600
2600  0.00  0.40-11.1183
2600  0.25  0.40-11.2750
2600 -0.25  0.40-10.9379
2600 -0.50  0.40-10.7482
2600 -0.75  0.40-10.5677
2700  0.00  0.40-11.1065
2700  0.25  0.40-11.2902
2700 -0.25  0.40-10.9009
2700 -0.50  0.40-10.6891
2700 -0.75  0.40-10.4893
2800  0.00  0.40-11.0914
2800  0.25  0.40-11.3000
2800  0.50  0.40-11.4788
2800 -0.25  0.40-10.8639
2800 -0.50  0.40-10.6339
2800 -0.75  0.40-10.4191
2900  0.00  0.40-11.0608
2900  0.25  0.40-11.2905
2900  0.50  0.40-11.4919
2900 -0.25  0.40-10.8163
2900 -0.50  0.40-10.5738
2900 -0.75  0.40-10.3498
3000  0.00  0.40-10.9983
3000  0.25  0.40-11.2424
3000 -0.25  0.40-10.7448
3000 -0.50  0.40-10.4981
3000 -0.75  0.40-10.2723
3100  0.00  0.40-10.8816
3100  0.25  0.40-11.1270
3100  0.50  0.40-11.3530
3100 -0.25  0.40-10.6322
3100 -0.50  0.40-10.3928
3100 -0.75  0.40-10.1756
3200  0.00  0.40-10.6792
3200  0.25  0.40-10.8996
3200  0.50  0.40-11.1015
3200  0.75  0.40-11.2523
3200 -0.25  0.40-10.4545
3200 -0.50  0.40-10.2383
3200 -0.75  0.40-10.0427
3300  0.00  0.40-10.3563
3300  0.25  0.40-10.5144
3300  0.50  0.40-10.6300
3300  0.75  0.40-10.7112
3300  1.00  0.40-10.7839
3300 -0.25  0.40-10.1802
3300 -0.50  0.40-10.0091
3300 -0.75  0.40 -9.8549
3400  0.00  0.40 -9.9860
3400  0.25  0.40-10.0984
3400  0.50  0.40-10.1958
3400  0.75  0.40-10.2802
3400  1.00  0.40-10.3529
3400 -0.25  0.40 -9.8657
3400 -0.50  0.40 -9.7514
3400 -0.75  0.40 -9.6502
3500  0.00  0.40 -9.6593
3500  0.25  0.40 -9.7436
3500  0.50  0.40 -9.8317
3500  0.75  0.40 -9.9123
3500  1.00  0.40 -9.9915
3500 -0.25  0.40 -9.5807
3500 -0.50  0.40 -9.5120
3500 -0.75  0.40 -9.4546
3600  0.00  0.40 -9.3966
3600  0.25  0.40 -9.4578
3600  0.50  0.40 -9.5280
3600  0.75  0.40 -9.6012
3600  1.00  0.40 -9.6763
3600 -0.25  0.40 -9.3449
3600 -0.50  0.40 -9.3036
3600 -0.75  0.40 -9.2725
3700  0.00  0.40 -9.1870
3700  0.25  0.40 -9.2345
3700  0.50  0.40 -9.2899
3700  0.75  0.40 -9.3516
3700  1.00  0.40 -9.4167
3700 -0.25  0.40 -9.1485
3700 -0.50  0.40 -9.1190
3700 -0.75  0.40 -9.0985
3800  0.00  0.40 -9.0114
3800  0.25  0.40 -9.0538
3800  0.50  0.40 -9.1024
3800  0.75  0.40 -9.1562
3800  1.00  0.40 -9.2125
3800 -0.25  0.40 -8.9760
3800 -0.50  0.40 -8.9473
3800 -0.75  0.40 -8.9259
3900  0.00  0.40 -8.8550
3900  0.25  0.40 -8.8992
3900  0.50  0.40 -8.9474
3900  1.00  0.40 -9.0508
3900 -0.25  0.40 -8.8152
3900 -0.50  0.40 -8.7803
3900 -0.75  0.40 -8.7517
