 E(B-V) = 0.14
2500  0.00  0.40 -5.2465
2500  0.25  0.40 -5.2370
2500  0.50  0.40 -5.2325
2500 -0.25  0.40 -5.2613
2500 -0.50  0.40 -5.2791
2500 -0.75  0.40 -5.2828
2600  0.00  0.40 -4.8643
2600  0.25  0.40 -4.9238
2600  0.50  0.40 -4.9955
2600 -0.25  0.40 -4.8233
2600 -0.50  0.40 -4.7922
2600 -0.75  0.40 -4.7528
2700  0.00  0.40 -4.5494
2700  0.25  0.40 -4.6783
2700 -0.25  0.40 -4.4451
2700 -0.50  0.40 -4.3585
2700 -0.75  0.40 -4.2680
2800  0.00  0.40 -4.3053
2800  0.25  0.40 -4.4818
2800  0.50  0.40 -4.5934
2800 -0.25  0.40 -4.1376
2800 -0.50  0.40 -3.9898
2800 -0.75  0.40 -3.8430
2900  0.25  0.40 -4.3047
2900 -0.25  0.40 -3.8987
2900 -0.50  0.40 -3.6901
2900 -0.75  0.40 -3.4840
3000  0.00  0.40 -3.9546
3000  0.25  0.40 -4.1297
3000  0.50  0.40 -4.2093
3000 -0.25  0.40 -3.7094
3000 -0.50  0.40 -3.4483
3000 -0.75  0.40 -3.1863
3100  0.00  0.40 -3.7983
3100  0.25  0.40 -3.9562
3100  0.50  0.40 -4.0384
3100 -0.25  0.40 -3.5456
3100 -0.50  0.40 -3.2438
3100 -0.75  0.40 -2.9340
3200  0.00  0.40 -3.6331
3200  0.25  0.40 -3.7882
3200  0.50  0.40 -3.8929
3200 -0.25  0.40 -3.3840
3200 -0.50  0.40 -3.0535
3200 -0.75  0.40 -2.7078
3300  0.00  0.40 -3.4520
3300  0.25  0.40 -3.6316
3300  0.50  0.40 -3.7779
3300  0.75  0.40 -3.8992
3300 -0.25  0.40 -3.2018
3300 -0.50  0.40 -2.8578
3300 -0.75  0.40 -2.4920
3400  0.00  0.40 -3.2520
3400  0.25  0.40 -3.4682
3400  0.50  0.40 -3.6527
3400  0.75  0.40 -3.8127
3400  1.00  0.40 -3.9472
3400 -0.25  0.40 -2.9806
3400 -0.50  0.40 -2.6347
3400 -0.75  0.40 -2.2747
3500  0.00  0.40 -2.9865
3500  0.25  0.40 -3.2237
3500  0.50  0.40 -3.4327
3500  0.75  0.40 -3.6204
3500  1.00  0.40 -3.7832
3500 -0.25  0.40 -2.7123
3500 -0.50  0.40 -2.3885
3500 -0.75  0.40 -2.0604
3600  0.00  0.40 -2.6509
3600  0.25  0.40 -2.8829
3600  0.50  0.40 -3.0904
3600  0.75  0.40 -3.2839
3600  1.00  0.40 -3.4541
3600 -0.25  0.40 -2.4031
3600 -0.50  0.40 -2.1330
3600 -0.75  0.40 -1.8639
3700  0.00  0.40 -2.2911
3700  0.25  0.40 -2.4946
3700  0.50  0.40 -2.6881
3700  0.75  0.40 -2.8663
3700  1.00  0.40 -3.0276
3700 -0.25  0.40 -2.0882
3700 -0.50  0.40 -1.8835
3700 -0.75  0.40 -1.6841
3800  0.00  0.40 -1.9549
3800  0.25  0.40 -2.1209
3800  0.50  0.40 -2.2881
3800  0.75  0.40 -2.4523
3800  1.00  0.40 -2.6100
3800 -0.25  0.40 -1.7999
3800 -0.50  0.40 -1.6539
3800 -0.75  0.40 -1.5183
3900  0.00  0.40 -1.6674
3900  0.25  0.40 -1.7952
3900  0.50  0.40 -1.9344
3900  0.75  0.40 -2.0805
3900  1.00  0.40 -2.2299
3900 -0.25  0.40 -1.5541
3900 -0.50  0.40 -1.4549
3900 -0.75  0.40 -1.3687
4000  0.00  0.40 -1.4343
4000  0.25  0.40 -1.5298
4000  0.50  0.40 -1.6398
4000  1.00  0.40 -1.8967
4000 -0.25  0.40 -1.3548
4000 -0.50  0.40 -1.2905
4000 -0.75  0.40 -1.2393
4250  0.00  0.40 -1.0552
4250  0.25  0.40 -1.0910
4250  0.50  0.40 -1.1407
4250  0.75  0.40 -1.2062
4250  1.00  0.40 -1.2877
4250 -0.25  0.40 -1.0315
4250 -0.50  0.40 -1.0173
4250 -0.75  0.40 -1.0094
4500  0.00  0.40 -0.8576
4500  0.25  0.40 -0.8626
4500  0.50  0.40 -0.8755
4500  0.75  0.40 -0.8994
4500  1.00  0.40 -0.9367
4500 -0.25  0.40 -0.8576
4500 -0.50  0.40 -0.8601
4500 -0.75  0.40 -0.8637
4750  0.00  0.40 -0.7370
4750  0.25  0.40 -0.7309
4750  0.50  0.40 -0.7281
4750  0.75  0.40 -0.7310
4750  1.00  0.40 -0.7422
4750 -0.25  0.40 -0.7445
4750 -0.50  0.40 -0.7525
4750 -0.75  0.40 -0.7602
5000  0.00  0.40 -0.6529
5000  0.25  0.40 -0.6420
5000  0.50  0.40 -0.6328
5000  0.75  0.40 -0.6270
5000  1.00  0.40 -0.6264
5000 -0.25  0.40 -0.6646
5000 -0.50  0.40 -0.6762
