 E(B-V) = 0.14
2500  0.00  0.40-10.2588
2500  0.25  0.40-10.3376
2500  0.50  0.40-10.3886
2500 -0.25  0.40-10.1533
2500 -0.50  0.40-10.0310
2500 -0.75  0.40 -9.9051
2600  0.00  0.40-10.2335
2600  0.25  0.40-10.3412
2600  0.50  0.40-10.4216
2600 -0.25  0.40-10.1011
2600 -0.50  0.40 -9.9557
2600 -0.75  0.40 -9.8129
2700  0.00  0.40-10.2217
2700  0.25  0.40-10.3570
2700  0.50  0.40-10.4650
2700 -0.25  0.40-10.0641
2700 -0.50  0.40 -9.8979
2700 -0.75  0.40 -9.7397
2800  0.00  0.40-10.2163
2800  0.25  0.40-10.3773
2800  0.50  0.40-10.5113
2800 -0.25  0.40-10.0362
2800 -0.50  0.40 -9.8524
2800 -0.75  0.40 -9.6820
2900  0.00  0.40-10.2079
2900  0.25  0.40-10.3919
2900  0.50  0.40-10.5501
2900 -0.25  0.40-10.0094
2900 -0.50  0.40 -9.8131
2900 -0.75  0.40 -9.6349
3000  0.00  0.40-10.1847
3000  0.25  0.40-10.3867
3000  0.50  0.40-10.5663
3000 -0.25  0.40 -9.9742
3000 -0.50  0.40 -9.7721
3000 -0.75  0.40 -9.5921
3100  0.00  0.40-10.1307
3100  0.25  0.40-10.3413
3100  0.50  0.40-10.5359
3100 -0.25  0.40 -9.9187
3100 -0.50  0.40 -9.7203
3100 -0.75  0.40 -9.5462
3200  0.00  0.40-10.0248
3200  0.25  0.40-10.2263
3200  0.50  0.40-10.4190
3200  0.75  0.40-10.5921
3200  1.00  0.40-10.7391
3200 -0.25  0.40 -9.8272
3200 -0.50  0.40 -9.6453
3200 -0.75  0.40 -9.4869
3300  0.00  0.40 -9.8370
3300  0.25  0.40-10.0027
3300  0.50  0.40-10.1564
3300  0.75  0.40-10.2899
3300  1.00  0.40-10.3832
3300 -0.25  0.40 -9.6744
3300 -0.50  0.40 -9.5247
3300 -0.75  0.40 -9.3943
3400  0.00  0.40 -9.5899
3400  0.25  0.40 -9.6998
3400  0.50  0.40 -9.8014
3400  0.75  0.40 -9.8897
3400 -0.25  0.40 -9.4785
3400 -0.50  0.40 -9.3751
3400 -0.75  0.40 -9.2828
3500  0.00  0.40 -9.3571
3500  0.25  0.40 -9.4256
3500  0.50  0.40 -9.4952
3500  0.75  0.40 -9.5631
3500  1.00  0.40 -9.6290
3500 -0.25  0.40 -9.2900
3500 -0.50  0.40 -9.2274
3500 -0.75  0.40 -9.1699
3600  0.00  0.40 -9.1686
3600  0.25  0.40 -9.2106
3600  0.50  0.40 -9.2559
3600  0.75  0.40 -9.3048
3600  1.00  0.40 -9.3570
3600 -0.25  0.40 -9.1304
3600 -0.50  0.40 -9.0948
3600 -0.75  0.40 -9.0611
3700  0.00  0.40 -9.0211
3700  0.25  0.40 -9.0461
3700  0.50  0.40 -9.0758
3700  0.75  0.40 -9.1084
3700  1.00  0.40 -9.1454
3700 -0.25  0.40 -8.9981
3700 -0.50  0.40 -8.9769
3700 -0.75  0.40 -8.9560
3800  0.00  0.40 -8.9019
3800  0.25  0.40 -8.9187
3800  0.50  0.40 -8.9378
3800  0.75  0.40 -8.9596
3800  1.00  0.40 -8.9836
3800 -0.25  0.40 -8.8864
3800 -0.50  0.40 -8.8700
3800 -0.75  0.40 -8.8515
3900  0.00  0.40 -8.8032
3900  0.25  0.40 -8.8162
3900  0.50  0.40 -8.8296
3900  0.75  0.40 -8.8438
3900  1.00  0.40 -8.8593
3900 -0.25  0.40 -8.7883
3900 -0.50  0.40 -8.7685
3900 -0.75  0.40 -8.7417
4000  0.00  0.40 -8.7170
