 E(B-V) = 0.14
2500  0.00  0.40 -0.9683
2500  0.50  0.40 -0.9684
2500 -0.50  0.40 -0.9966
2500 -0.75  0.40 -1.0204
2600  0.25  0.40 -0.9359
2600 -0.25  0.40 -0.9571
2600 -0.50  0.40 -0.9779
2600 -0.75  0.40 -1.0046
2700  0.25  0.40 -0.9088
2700 -0.25  0.40 -0.9357
2700 -0.75  0.40 -0.9884
2800 -0.50  0.40 -0.9426
2800 -0.75  0.40 -0.9733
2900 -0.50  0.40 -0.9314
2900 -0.75  0.40 -0.9623
3200  0.00  0.40 -0.9028
3200 -0.25  0.40 -0.9310
3300  0.00  0.40 -0.9434
3300  0.25  0.40 -0.9156
3300  0.50  0.40 -0.8866
3300  0.75  0.40 -0.8579
3300 -0.25  0.40 -0.9693
3300 -0.50  0.40 -0.9932
3300 -0.75  0.40 -1.0156
3400  0.00  0.40 -0.9908
3400  0.25  0.40 -0.9653
3400  0.50  0.40 -0.9385
3400  0.75  0.40 -0.9115
3400 -0.25  0.40 -1.0144
3400 -0.50  0.40 -1.0356
3400 -0.75  0.40 -1.0543
3500  0.00  0.40 -1.0393
3500  0.25  0.40 -1.0163
3500  0.50  0.40 -0.9919
3500  0.75  0.40 -0.9670
3500  1.00  0.40 -0.9426
3500 -0.25  0.40 -1.0602
3500 -0.50  0.40 -1.0784
3500 -0.75  0.40 -1.0936
3600  0.00  0.40 -1.0867
3600  0.25  0.40 -1.0666
3600  0.50  0.40 -1.0450
3600  0.75  0.40 -1.0225
3600  1.00  0.40 -1.0002
3600 -0.25  0.40 -1.1044
3600 -0.50  0.40 -1.1191
3600 -0.75  0.40 -1.1305
3700  0.00  0.40 -1.1318
3700  0.25  0.40 -1.1152
3700  0.50  0.40 -1.0966
3700  0.75  0.40 -1.0769
3700  1.00  0.40 -1.0572
3700 -0.25  0.40 -1.1458
3700 -0.50  0.40 -1.1566
3700 -0.75  0.40 -1.1641
3800  0.00  0.40 -1.1738
3800  0.25  0.40 -1.1609
3800  0.50  0.40 -1.1457
3800  0.75  0.40 -1.1291
3800  1.00  0.40 -1.1122
3800 -0.25  0.40 -1.1839
3800 -0.50  0.40 -1.1908
3800 -0.75  0.40 -1.1946
3900  0.00  0.40 -1.2125
3900  0.25  0.40 -1.2033
3900  0.75  0.40 -1.1785
3900  1.00  0.40 -1.1647
3900 -0.25  0.40 -1.2190
3900 -0.50  0.40 -1.2226
3900 -0.75  0.40 -1.2235
4000  0.00  0.40 -1.2487
4000  0.25  0.40 -1.2428
4000  0.50  0.40 -1.2347
4000  0.75  0.40 -1.2248
4000  1.00  0.40 -1.2142
4000 -0.25  0.40 -1.2521
4000 -0.50  0.40 -1.2532
4000 -0.75  0.40 -1.2522
4250  0.00  0.40 -1.3344
4250  0.25  0.40 -1.3340
4250  0.50  0.40 -1.3323
4250  0.75  0.40 -1.3294
4250  1.00  0.40 -1.3260
4250 -0.25  0.40 -1.3336
4250 -0.50  0.40 -1.3318
4250 -0.75  0.40 -1.3294
4500  0.00  0.40 -1.4216
4500  0.25  0.40 -1.4229
4500  0.50  0.40 -1.4243
4500 -0.25  0.40 -1.4200
4500 -0.50  0.40 -1.4186
4500 -0.75  0.40 -1.4171
4750  0.00  0.40 -1.5145
4750  0.25  0.40 -1.5153
4750  0.50  0.40 -1.5169
4750 -0.25  0.40 -1.5142
4750 -0.50  0.40 -1.5145
4750 -0.75  0.40 -1.5151
5000  0.50  0.40 -1.6137
5000 -0.75  0.40 -1.6221
