 E(B-V) = 0.14
2500  0.00  0.40-10.4787
2500  0.25  0.40-10.5341
2500  0.50  0.40-10.5923
2500 -0.25  0.40-10.4338
2500 -0.50  0.40-10.4042
2500 -0.75  0.40-10.3970
2600  0.00  0.40-10.3636
2600  0.50  0.40-10.5461
2600 -0.50  0.40-10.2205
2600 -0.75  0.40-10.1835
2700  0.00  0.40-10.2707
2700  0.25  0.40-10.3938
2700  0.50  0.40-10.5149
2700 -0.25  0.40-10.1613
2700 -0.50  0.40-10.0689
2700 -0.75  0.40 -9.9964
2800  0.00  0.40-10.1948
2800  0.25  0.40-10.3453
2800  0.50  0.40-10.4937
2800 -0.25  0.40-10.0572
2800 -0.50  0.40 -9.9407
2800 -0.75  0.40 -9.8406
2900  0.00  0.40-10.1299
2900  0.25  0.40-10.3033
2900  0.50  0.40-10.4754
2900 -0.25  0.40 -9.9691
2900 -0.50  0.40 -9.8304
2900 -0.75  0.40 -9.7126
3000  0.00  0.40-10.0686
3000  0.25  0.40-10.2593
3000  0.50  0.40-10.4501
3000 -0.25  0.40 -9.8902
3000 -0.50  0.40 -9.7339
3000 -0.75  0.40 -9.6033
3100  0.00  0.40-10.0016
3100  0.25  0.40-10.2027
3100  0.50  0.40-10.4054
3100 -0.25  0.40 -9.8129
3100 -0.50  0.40 -9.6454
3100 -0.75  0.40 -9.5057
3200  0.00  0.40 -9.9173
3200  0.25  0.40-10.1197
3200  0.50  0.40-10.3251
3200  0.75  0.40-10.5226
3200  1.00  0.40-10.7000
3200 -0.25  0.40 -9.7271
3200 -0.50  0.40 -9.5570
3200 -0.75  0.40 -9.4146
3300  0.00  0.40 -9.7991
3300  0.25  0.40 -9.9912
3300  0.50  0.40-10.1868
3300  0.75  0.40-10.3771
3300  1.00  0.40-10.5517
3300 -0.25  0.40 -9.6182
3300 -0.50  0.40 -9.4559
3300 -0.75  0.40 -9.3194
3400  0.00  0.40 -9.6239
3400  0.25  0.40 -9.7908
3400  0.50  0.40 -9.9585
3400  0.75  0.40-10.1249
3400  1.00  0.40-10.2820
3400 -0.25  0.40 -9.4658
3400 -0.50  0.40 -9.3243
3400 -0.75  0.40 -9.2057
3500  0.00  0.40 -9.3984
3500  0.25  0.40 -9.5247
3500  0.50  0.40 -9.6501
3500  0.75  0.40 -9.7754
3500  1.00  0.40 -9.8908
3500 -0.25  0.40 -9.2787
3500 -0.50  0.40 -9.1711
3500 -0.75  0.40 -9.0793
3600  0.00  0.40 -9.1696
3600  0.25  0.40 -9.2567
3600  0.50  0.40 -9.3495
3600  0.75  0.40 -9.4417
3600  1.00  0.40 -9.5342
3600 -0.25  0.40 -9.0885
3600 -0.50  0.40 -9.0148
3600 -0.75  0.40 -8.9493
3700  0.00  0.40 -8.9667
3700  0.25  0.40 -9.0265
3700  0.50  0.40 -9.0935
3700  0.75  0.40 -9.1667
3700  1.00  0.40 -9.2424
3700 -0.25  0.40 -8.9127
3700 -0.50  0.40 -8.8635
3700 -0.75  0.40 -8.8179
3800  0.00  0.40 -8.7922
3800  0.25  0.40 -8.8372
3800  0.50  0.40 -8.8888
3800  0.75  0.40 -8.9463
3800  1.00  0.40 -9.0090
3800 -0.25  0.40 -8.7528
3800 -0.50  0.40 -8.7167
3800 -0.75  0.40 -8.6821
3900  0.00  0.40 -8.6381
