 E(B-V) = 0.14
2500  0.00  0.40 -1.2654
2500 -0.50  0.40 -1.2491
2500 -0.75  0.40 -1.2457
2600  0.00  0.40 -1.2628
2600  0.25  0.40 -1.2719
2600  0.50  0.40 -1.2842
2600 -0.25  0.40 -1.2548
2600 -0.50  0.40 -1.2481
2600 -0.75  0.40 -1.2443
2700  0.00  0.40 -1.2632
2700  0.25  0.40 -1.2722
2700  0.50  0.40 -1.2833
2700 -0.25  0.40 -1.2560
2700 -0.50  0.40 -1.2500
2700 -0.75  0.40 -1.2463
2800  0.00  0.40 -1.2673
2800  0.25  0.40 -1.2750
2800  0.50  0.40 -1.2842
2800 -0.25  0.40 -1.2607
2800 -0.50  0.40 -1.2551
2800 -0.75  0.40 -1.2520
2900  0.00  0.40 -1.2734
2900  0.25  0.40 -1.2785
2900  0.50  0.40 -1.2838
2900 -0.25  0.40 -1.2686
2900 -0.50  0.40 -1.2643
2900 -0.75  0.40 -1.2615
3000  0.00  0.40 -1.2798
3000  0.25  0.40 -1.2798
3000  0.50  0.40 -1.2778
3000 -0.25  0.40 -1.2785
3000 -0.50  0.40 -1.2767
3000 -0.75  0.40 -1.2757
3100  0.00  0.40 -1.2842
3100  0.25  0.40 -1.2760
3100  0.50  0.40 -1.2631
3100 -0.25  0.40 -1.2888
3100 -0.50  0.40 -1.2913
3100 -0.75  0.40 -1.2934
3200  0.00  0.40 -1.2851
3200  0.25  0.40 -1.2663
3200  0.50  0.40 -1.2414
3200  0.75  0.40 -1.2116
3200 -0.25  0.40 -1.2981
3200 -0.50  0.40 -1.3070
3200 -0.75  0.40 -1.3135
3300  0.00  0.40 -1.2832
3300  0.25  0.40 -1.2539
3300  0.50  0.40 -1.2184
3300  0.75  0.40 -1.1783
3300  1.00  0.40 -1.1389
3300 -0.25  0.40 -1.3059
3300 -0.50  0.40 -1.3226
3300 -0.75  0.40 -1.3345
3400  0.00  0.40 -1.2819
3400  1.00  0.40 -1.1081
3400 -0.25  0.40 -1.3136
3400 -0.50  0.40 -1.3383
3400 -0.75  0.40 -1.3561
3500  0.00  0.40 -1.2845
3500  0.25  0.40 -1.2380
3500  0.50  0.40 -1.1852
3500 -0.25  0.40 -1.3238
3500 -0.50  0.40 -1.3554
3500 -0.75  0.40 -1.3782
3600  0.25  0.40 -1.2384
3600  0.50  0.40 -1.1795
3600  0.75  0.40 -1.1278
3600  1.00  0.40 -1.0934
3600 -0.25  0.40 -1.3389
3600 -0.50  0.40 -1.3752
3600 -0.75  0.40 -1.4013
3700  0.00  0.40 -1.3085
3700  0.25  0.40 -1.2476
3700  0.50  0.40 -1.1868
3700  0.75  0.40 -1.1404
3700  1.00  0.40 -1.1108
3700 -0.25  0.40 -1.3595
3700 -0.50  0.40 -1.3984
3700 -0.75  0.40 -1.4259
3800  0.25  0.40 -1.2677
3800  0.50  0.40 -1.2111
3800  0.75  0.40 -1.1733
3800  1.00  0.40 -1.1486
3800 -0.25  0.40 -1.3838
3800 -0.50  0.40 -1.4239
3800 -0.75  0.40 -1.4515
3900  0.00  0.40 -1.3550
3900  0.25  0.40 -1.2969
3900  0.50  0.40 -1.2502
