 E(B-V) = 0.14
2500  0.00  0.40-12.0416
2500  0.50  0.40-12.2635
2500 -0.50  0.40-11.7037
2500 -0.75  0.40-11.5106
2600  0.25  0.40-12.2089
2600 -0.25  0.40-11.8783
2600 -0.50  0.40-11.6722
2600 -0.75  0.40-11.4583
2700  0.25  0.40-12.2478
2700 -0.25  0.40-11.8689
2700 -0.75  0.40-11.4115
2800 -0.50  0.40-11.6024
2800 -0.75  0.40-11.3625
2900 -0.50  0.40-11.5437
2900 -0.75  0.40-11.3023
3200  0.00  0.40-11.3278
3200 -0.25  0.40-11.2355
3300  0.00  0.40-10.9030
3300  0.25  0.40-10.9327
3300  0.50  0.40-10.9482
3300  0.75  0.40-10.9747
3300 -0.25  0.40-10.8587
3300 -0.50  0.40-10.7815
3300 -0.75  0.40-10.6952
3400  0.00  0.40-10.5691
3400  0.25  0.40-10.6039
3400  0.50  0.40-10.6391
3400  0.75  0.40-10.6668
3400 -0.25  0.40-10.5249
3400 -0.50  0.40-10.4815
3400 -0.75  0.40-10.4431
3500  0.00  0.40-10.2758
3500  0.25  0.40-10.3136
3500  0.50  0.40-10.3557
3500  0.75  0.40-10.3918
3500  1.00  0.40-10.4235
3500 -0.25  0.40-10.2421
3500 -0.50  0.40-10.2210
3500 -0.75  0.40-10.2157
3600  0.00  0.40-10.0329
3600  0.25  0.40-10.0628
3600  0.50  0.40-10.1003
3600  0.75  0.40-10.1367
3600  1.00  0.40-10.1686
3600 -0.25  0.40-10.0135
3600 -0.50  0.40-10.0100
3600 -0.75  0.40-10.0228
3700  0.00  0.40 -9.8423
3700  0.25  0.40 -9.8622
3700  0.50  0.40 -9.8894
3700  0.75  0.40 -9.9183
3700  1.00  0.40 -9.9453
3700 -0.25  0.40 -9.8338
3700 -0.50  0.40 -9.8389
3700 -0.75  0.40 -9.8588
3800  0.00  0.40 -9.6944
3800  0.25  0.40 -9.7066
3800  0.50  0.40 -9.7260
3800  0.75  0.40 -9.7450
3800  1.00  0.40 -9.7639
3800 -0.25  0.40 -9.6907
3800 -0.50  0.40 -9.6957
3800 -0.75  0.40 -9.7083
3900  0.00  0.40 -9.5756
3900  0.25  0.40 -9.5862
3900  0.75  0.40 -9.6126
3900  1.00  0.40 -9.6237
3900 -0.25  0.40 -9.5679
3900 -0.50  0.40 -9.5602
3900 -0.75  0.40 -9.5493
4000  0.00  0.40 -9.4711
4000  0.25  0.40 -9.4878
4000  0.50  0.40 -9.5009
4000  0.75  0.40 -9.5109
4000  1.00  0.40 -9.5168
4000 -0.25  0.40 -9.4469
4000 -0.50  0.40 -9.4109
4000 -0.75  0.40 -9.3609
4250  0.00  0.40 -9.1678
4250  0.25  0.40 -9.2516
4250  0.50  0.40 -9.3021
4250  0.75  0.40 -9.3286
4250  1.00  0.40 -9.3382
4250 -0.25  0.40 -9.0440
4250 -0.50  0.40 -8.8846
4250 -0.75  0.40 -8.7167
4500  0.00  0.40 -8.6478
4500  0.25  0.40 -8.8639
4500  0.50  0.40 -9.0234
4500 -0.25  0.40 -8.3847
4500 -0.50  0.40 -8.1155
4500 -0.75  0.40 -7.8711
4750  0.00  0.40 -7.8589
4750  0.25  0.40 -8.1888
4750  0.50  0.40 -8.4762
4750 -0.25  0.40 -7.5213
4750 -0.50  0.40 -7.2153
4750 -0.75  0.40 -6.9541
5000  0.50  0.40 -7.6626
5000 -0.75  0.40 -6.0817
