 E(B-V) = 0.14
2500  0.00  0.40-10.8660
2500  0.25  0.40-10.9877
2500  0.50  0.40-11.0838
2500 -0.25  0.40-10.7293
2500 -0.50  0.40-10.5943
2500 -0.75  0.40-10.4769
2600  0.00  0.40-10.8229
2600  0.25  0.40-10.9734
2600  0.50  0.40-11.0991
2600 -0.25  0.40-10.6587
2600 -0.50  0.40-10.4973
2600 -0.75  0.40-10.3545
2700  0.00  0.40-10.7902
2700  0.25  0.40-10.9677
2700  0.50  0.40-11.1214
2700 -0.25  0.40-10.6009
2700 -0.50  0.40-10.4162
2700 -0.75  0.40-10.2516
2800  0.00  0.40-10.7608
2800  0.25  0.40-10.9628
2800  0.50  0.40-11.1422
2800 -0.25  0.40-10.5497
2800 -0.50  0.40-10.3456
2800 -0.75  0.40-10.1632
2900  0.00  0.40-10.7252
2900  0.25  0.40-10.9475
2900  0.50  0.40-11.1495
2900 -0.25  0.40-10.4971
2900 -0.50  0.40-10.2787
2900 -0.75  0.40-10.0833
3000  0.00  0.40-10.6708
3000  0.25  0.40-10.9070
3000  0.50  0.40-11.1267
3000 -0.25  0.40-10.4325
3000 -0.50  0.40-10.2066
3000 -0.75  0.40-10.0047
3100  0.00  0.40-10.5813
3100  0.25  0.40-10.8215
3100  0.50  0.40-11.0496
3100 -0.25  0.40-10.3428
3100 -0.50  0.40-10.1183
3100 -0.75  0.40 -9.9184
3200  0.00  0.40-10.4348
3200  0.25  0.40-10.6625
3200  0.50  0.40-10.8814
3200  0.75  0.40-11.0806
3200  1.00  0.40-11.2518
3200 -0.25  0.40-10.2102
3200 -0.50  0.40 -9.9993
3200 -0.75  0.40 -9.8123
3300  0.00  0.40-10.1976
3300  0.25  0.40-10.3897
3300  0.50  0.40-10.5661
3300  0.75  0.40-10.7176
3300  1.00  0.40-10.8224
3300 -0.25  0.40-10.0053
3300 -0.50  0.40 -9.8243
3300 -0.75  0.40 -9.6651
3400  0.00  0.40 -9.8846
3400  0.25  0.40-10.0230
3400  0.50  0.40-10.1489
3400  0.75  0.40-10.2564
3400 -0.25  0.40 -9.7426
3400 -0.50  0.40 -9.6100
3400 -0.75  0.40 -9.4937
3500  0.00  0.40 -9.5765
3500  0.25  0.40 -9.6746
3500  0.50  0.40 -9.7730
3500  0.75  0.40 -9.8666
3500  1.00  0.40 -9.9532
3500 -0.25  0.40 -9.4819
3500 -0.50  0.40 -9.3960
3500 -0.75  0.40 -9.3216
3600  0.00  0.40 -9.3161
3600  0.25  0.40 -9.3862
3600  0.50  0.40 -9.4623
3600  0.75  0.40 -9.5422
3600  1.00  0.40 -9.6226
3600 -0.25  0.40 -9.2545
3600 -0.50  0.40 -9.2012
3600 -0.75  0.40 -9.1560
3700  0.00  0.40 -9.1053
3700  0.25  0.40 -9.1571
3700  0.50  0.40 -9.2174
3700  0.75  0.40 -9.2830
3700  1.00  0.40 -9.3526
3700 -0.25  0.40 -9.0610
3700 -0.50  0.40 -9.0245
3700 -0.75  0.40 -8.9945
3800  0.00  0.40 -8.9286
3800  0.25  0.40 -8.9731
3800  0.50  0.40 -9.0238
3800  0.75  0.40 -9.0797
3800  1.00  0.40 -9.1387
3800 -0.25  0.40 -8.8906
3800 -0.50  0.40 -8.8584
3800 -0.75  0.40 -8.8316
3900  0.00  0.40 -8.7725
3900  0.25  0.40 -8.8168
3900  0.50  0.40 -8.8653
3900  0.75  0.40 -8.9167
3900  1.00  0.40 -8.9701
3900 -0.25  0.40 -8.7322
3900 -0.50  0.40 -8.6957
3900 -0.75  0.40 -8.6634
4000  0.00  0.40 -8.6257
4000  0.25  0.40 -8.6756
4000  0.50  0.40 -8.7270
4000  0.75  0.40 -8.7795
4000  1.00  0.40 -8.8319
4000 -0.25  0.40 -8.5778
4000 -0.50  0.40 -8.5325
4000 -0.75  0.40 -8.4908
4250  0.00  0.40 -8.2692
4250  0.25  0.40 -8.3421
4250  0.50  0.40 -8.4154
4250  0.75  0.40 -8.4867
4250  1.00  0.40 -8.5534
4250 -0.25  0.40 -8.1986
4250 -0.50  0.40 -8.1326
4250 -0.75  0.40 -8.0739
4500  0.00  0.40 -7.9263
4500  0.25  0.40 -8.0152
