 E(B-V) = 0.14
2500  0.00  0.40 -1.1704
2500  0.25  0.40 -1.1832
2500  0.50  0.40 -1.1904
2500 -0.25  0.40 -1.1489
2500 -0.50  0.40 -1.1183
2500 -0.75  0.40 -1.0791
2600  0.00  0.40 -1.1007
2600  0.25  0.40 -1.1314
2600  0.50  0.40 -1.1692
2600 -0.25  0.40 -1.0701
2600 -0.50  0.40 -1.0359
2600 -0.75  0.40 -0.9985
2700  0.00  0.40 -1.0477
2700  0.25  0.40 -1.1020
2700 -0.25  0.40 -1.0051
2700 -0.50  0.40 -0.9673
2700 -0.75  0.40 -0.9319
2800  0.00  0.40 -1.0135
2800  0.25  0.40 -1.0912
2800  0.50  0.40 -1.1657
2800 -0.25  0.40 -0.9553
2800 -0.50  0.40 -0.9120
2800 -0.75  0.40 -0.8787
2900  0.25  0.40 -1.0883
2900 -0.25  0.40 -0.9213
2900 -0.50  0.40 -0.8707
2900 -0.75  0.40 -0.8385
3000  0.00  0.40 -0.9892
3000  0.25  0.40 -1.0869
3000  0.50  0.40 -1.1789
3000 -0.25  0.40 -0.9017
3000 -0.50  0.40 -0.8434
3000 -0.75  0.40 -0.8112
3100  0.00  0.40 -0.9873
3100  0.25  0.40 -1.0874
3100  0.50  0.40 -1.1915
3100 -0.25  0.40 -0.8940
3100 -0.50  0.40 -0.8294
3100 -0.75  0.40 -0.7967
3200  0.00  0.40 -0.9872
3200  0.25  0.40 -1.0894
3200  0.50  0.40 -1.2018
3200 -0.25  0.40 -0.8951
3200 -0.50  0.40 -0.8273
3200 -0.75  0.40 -0.7945
3300  0.00  0.40 -0.9891
3300  0.25  0.40 -1.0889
3300  0.50  0.40 -1.2016
3300  0.75  0.40 -1.3204
3300 -0.25  0.40 -0.9027
3300 -0.50  0.40 -0.8367
3300 -0.75  0.40 -0.8038
3400  0.00  0.40 -0.9882
3400  0.25  0.40 -1.0771
3400  0.50  0.40 -1.1807
3400  0.75  0.40 -1.2935
3400  1.00  0.40 -1.4072
3400 -0.25  0.40 -0.9144
3400 -0.50  0.40 -0.8565
3400 -0.75  0.40 -0.8242
3500  0.00  0.40 -0.9741
3500  0.25  0.40 -1.0438
3500  0.50  0.40 -1.1277
3500  0.75  0.40 -1.2227
3500  1.00  0.40 -1.3228
3500 -0.25  0.40 -0.9193
3500 -0.50  0.40 -0.8777
3500 -0.75  0.40 -0.8518
3600  0.00  0.40 -0.9479
3600  0.25  0.40 -0.9897
3600  0.50  0.40 -1.0424
3600  0.75  0.40 -1.1061
3600  1.00  0.40 -1.1773
3600 -0.25  0.40 -0.9176
3600 -0.50  0.40 -0.8967
3600 -0.75  0.40 -0.8825
3700  0.00  0.40 -0.9241
3700  0.25  0.40 -0.9376
3700  0.50  0.40 -0.9589
3700  0.75  0.40 -0.9886
