 E(B-V) = 0.00
2500 -0.25  0.00 -6.6354
2500 -0.50  0.00 -6.7065
2500 -0.75  0.00 -6.6575
2500 -1.00  0.00 -6.4680
2500 -1.50  0.00 -5.8201
2500 -2.00  0.00 -5.1414
2600 -0.25  0.00 -5.9930
2600 -0.50  0.00 -6.0306
2600 -0.75  0.00 -5.9821
2600 -1.00  0.00 -5.8350
2600 -1.50  0.00 -5.3450
2600 -2.00  0.00 -4.8257
2700 -0.25  0.00 -5.4259
2700 -0.50  0.00 -5.4258
2700 -0.75  0.00 -5.3761
2700 -1.00  0.00 -5.2669
2700 -1.50  0.00 -4.9252
2700 -2.00  0.00 -4.5447
2700 -2.50  0.00 -4.1808
2800 -0.25  0.00 -4.9295
2800 -0.50  0.00 -4.9021
2800 -0.75  0.00 -4.8523
2800 -1.00  0.00 -4.7751
2800 -1.50  0.00 -4.5587
2800 -2.00  0.00 -4.2922
2800 -2.50  0.00 -3.9979
2900 -0.25  0.00 -4.5021
2900 -0.50  0.00 -4.4559
2900 -0.75  0.00 -4.4096
2900 -1.00  0.00 -4.3602
2900 -1.50  0.00 -4.2371
2900 -2.00  0.00 -4.0578
2900 -2.50  0.00 -3.8209
3000 -0.25  0.00 -4.1398
3000 -0.50  0.00 -4.0818
3000 -0.75  0.00 -4.0412
3000 -1.00  0.00 -4.0126
3000 -1.50  0.00 -3.9518
3000 -2.00  0.00 -3.8333
3000 -2.50  0.00 -3.6451
3100 -0.25  0.00 -3.8357
3100 -0.50  0.00 -3.7706
3100 -0.75  0.00 -3.7352
3100 -1.00  0.00 -3.7201
3100 -1.50  0.00 -3.6952
3100 -2.00  0.00 -3.6155
3100 -2.50  0.00 -3.4666
3200 -0.25  0.00 -3.5806
3200 -0.50  0.00 -3.5113
3200 -0.75  0.00 -3.4789
3200 -1.00  0.00 -3.4700
3200 -1.50  0.00 -3.4619
3200 -2.00  0.00 -3.4045
3200 -2.50  0.00 -3.2851
3300 -0.25  0.00 -3.3638
3300 -0.50  0.00 -3.2931
3300 -0.75  0.00 -3.2613
3300 -1.00  0.00 -3.2532
3300 -1.50  0.00 -3.2485
3300 -2.00  0.00 -3.2019
3300 -2.50  0.00 -3.1026
3400 -0.25  0.00 -3.1758
3400 -0.50  0.00 -3.1065
3400 -0.75  0.00 -3.0738
3400 -1.00  0.00 -3.0625
3400 -1.50  0.00 -3.0524
3400 -2.00  0.00 -3.0091
3400 -2.50  0.00 -2.9223
3500 -0.25  0.00 -3.0101
3500 -0.50  0.00 -2.9436
3500 -0.75  0.00 -2.9089
3500 -1.00  0.00 -2.8920
3500 -1.50  0.00 -2.8712
3500 -2.00  0.00 -2.8268
3500 -2.50  0.00 -2.7475
3600 -0.25  0.00 -2.8630
3600 -0.50  0.00 -2.7985
3600 -0.75  0.00 -2.7600
3600 -1.00  0.00 -2.7361
3600 -1.50  0.00 -2.7022
3600 -2.00  0.00 -2.6549
3600 -2.50  0.00 -2.5808
3700 -0.25  0.00 -2.7298
3700 -0.50  0.00 -2.6669
3700 -0.75  0.00 -2.6230
3700 -1.00  0.00 -2.5911
3700 -1.50  0.00 -2.5431
3700 -2.00  0.00 -2.4926
3700 -2.50  0.00 -2.4239
3800 -0.25  0.00 -2.6004
3800 -0.50  0.00 -2.5431
3800 -0.75  0.00 -2.4947
3800 -1.00  0.00 -2.4551
3800 -1.50  0.00 -2.3932
3800 -2.00  0.00 -2.3394
3800 -2.50  0.00 -2.2769
3900 -0.25  0.00 -2.4623
3900 -0.50  0.00 -2.4155
3900 -0.75  0.00 -2.3685
3900 -1.00  0.00 -2.3248
3900 -1.50  0.00 -2.2518
3900 -2.00  0.00 -2.1940
3900 -2.50  0.00 -2.1382
4000 -0.25  0.00 -2.3137
4000 -0.50  0.00 -2.2746
4000 -0.75  0.00 -2.2326
4000 -1.00  0.00 -2.1907
4000 -1.50  0.00 -2.1141
4000 -2.00  0.00 -2.0551
4000 -2.50  0.00 -2.0063
4250 -0.25  0.00 -1.9382
4250 -0.50  0.00 -1.9009
4250 -0.75  0.00 -1.8620
4250 -1.00  0.00 -1.8274
4250 -1.50  0.00 -1.7717
4250 -2.00  0.00 -1.7337
4250 -2.50  0.00 -1.7072
4500 -0.25  0.00 -1.6018
4500 -0.50  0.00 -1.5684
4500 -0.75  0.00 -1.5357
4500 -1.00  0.00 -1.5087
4500 -1.50  0.00 -1.4717
4500 -2.00  0.00 -1.4561
4500 -2.50  0.00 -1.4460
4750 -0.25  0.00 -1.3356
4750 -0.50  0.00 -1.3100
4750 -0.75  0.00 -1.2857
4750 -1.00  0.00 -1.2669
4750 -1.50  0.00 -1.2435
4750 -2.00  0.00 -1.2338
4750 -2.50  0.00 -1.2265
5000 -0.25  0.00 -1.1279
5000 -0.50  0.00 -1.1084
5000 -0.75  0.00 -1.0906
5000 -1.00  0.00 -1.0774
5000 -1.50  0.00 -1.0621
5000 -2.00  0.00 -1.0530
5000 -2.50  0.00 -1.0431
5250 -0.25  0.00 -0.9590
5250 -0.50  0.00 -0.9439
5250 -0.75  0.00 -0.9312
5250 -1.00  0.00 -0.9222
5250 -1.50  0.00 -0.9119
5250 -2.00  0.00 -0.9032
5250 -2.50  0.00 -0.8958
5500 -0.25  0.00 -0.8173
5500 -0.50  0.00 -0.8064
5500 -0.75  0.00 -0.7984
5500 -1.00  0.00 -0.7931
5500 -1.50  0.00 -0.7884
5500 -2.00  0.00 -0.7848
5500 -2.50  0.00 -0.7836
5750 -0.25  0.00 -0.6976
5750 -0.50  0.00 -0.6907
5750 -0.75  0.00 -0.6874
5750 -1.00  0.00 -0.6863
5750 -1.50  0.00 -0.6894
5750 -2.00  0.00 -0.6928
5750 -2.50  0.00 -0.6967
6000 -0.25  0.00 -0.5959
6000 -0.50  0.00 -0.5937
6000 -0.75  0.00 -0.5954
6000 -1.00  0.00 -0.5991
6000 -1.50  0.00 -0.6096
6000 -2.00  0.00 -0.6180
6000 -2.50  0.00 -0.6247
6250 -0.25  0.00 -0.5097
6250 -0.50  0.00 -0.5126
6250 -0.75  0.00 -0.5191
6250 -1.00  0.00 -0.5266
6250 -1.50  0.00 -0.5417
6250 -2.00  0.00 -0.5527
6250 -2.50  0.00 -0.5608
6500 -0.25  0.00 -0.4367
6500 -0.50  0.00 -0.4441
6500 -0.75  0.00 -0.4537
6500 -1.00  0.00 -0.4634
6500 -1.50  0.00 -0.4806
6500 -2.00  0.00 -0.4927
6500 -2.50  0.00 -0.5015
6750 -0.25  0.00 -0.3741
6750 -0.50  0.00 -0.3844
6750 -0.75  0.00 -0.3956
6750 -1.00  0.00 -0.4061
6750 -1.50  0.00 -0.4238
6750 -2.00  0.00 -0.4362
6750 -2.50  0.00 -0.4451
7000 -0.25  0.00 -0.3195
7000 -0.50  0.00 -0.3312
7000 -0.75  0.00 -0.3429
7000 -1.00  0.00 -0.3535
7000 -1.50  0.00 -0.3707
7000 -2.00  0.00 -0.3827
7000 -2.50  0.00 -0.3913
7250 -0.25  0.00 -0.2708
7250 -0.50  0.00 -0.2829
7250 -0.75  0.00 -0.2944
7250 -1.00  0.00 -0.3045
7250 -1.50  0.00 -0.3208
7250 -2.00  0.00 -0.3321
7500 -0.25  0.00 -0.2270
7500 -0.50  0.00 -0.2390
7500 -0.75  0.00 -0.2500
7500 -1.00  0.00 -0.2595
7500 -1.50  0.00 -0.2744
7500 -2.00  0.00 -0.2849
7750 -0.25  0.00 -0.1876
7750 -0.50  0.00 -0.1996
7750 -0.75  0.00 -0.2099
7750 -2.00  0.00 -0.2419
8000 -0.25  0.00 -0.1529
8000 -0.50  0.00 -0.1648
8000 -0.75  0.00 -0.1747
8000 -1.00  0.00 -0.1832
8000 -1.50  0.00 -0.1963
8000 -2.00  0.00 -0.2056
8000 -2.50  0.00 -0.2119
