 E(B-V) = 0.00
2500 -0.25  0.00 -6.1968
2500 -0.50  0.00 -6.1969
2500 -0.75  0.00 -6.2515
2500 -1.00  0.00 -6.4153
2500 -1.50  0.00 -7.0811
2600 -0.25  0.00 -6.2060
2600 -0.50  0.00 -6.1867
2600 -0.75  0.00 -6.2074
2600 -1.00  0.00 -6.3130
2600 -1.50  0.00 -6.8400
2600 -2.00  0.00 -7.5172
2700 -0.25  0.00 -6.2155
2700 -0.50  0.00 -6.1855
2700 -0.75  0.00 -6.1849
2700 -1.00  0.00 -6.2510
2700 -1.50  0.00 -6.6424
2700 -2.00  0.00 -7.2282
2700 -2.50  0.00 -7.7717
2800 -0.25  0.00 -6.2190
2800 -0.50  0.00 -6.1848
2800 -0.75  0.00 -6.1722
2800 -1.00  0.00 -6.2135
2800 -1.50  0.00 -6.4930
2800 -2.00  0.00 -7.0177
2800 -2.50  0.00 -7.4230
2900 -0.25  0.00 -6.2105
2900 -0.50  0.00 -6.1773
2900 -0.75  0.00 -6.1598
2900 -1.00  0.00 -6.1871
2900 -1.50  0.00 -6.3851
2900 -2.00  0.00 -6.8325
2900 -2.50  0.00 -7.1696
3000 -0.25  0.00 -6.1853
3000 -0.50  0.00 -6.1569
3000 -0.75  0.00 -6.1392
3000 -1.00  0.00 -6.1596
3000 -1.50  0.00 -6.3043
3000 -2.00  0.00 -6.6612
3000 -2.50  0.00 -6.9869
3100 -0.25  0.00 -6.1382
3100 -0.50  0.00 -6.1179
3100 -0.75  0.00 -6.1032
3100 -1.00  0.00 -6.1210
3100 -1.50  0.00 -6.2320
3100 -2.00  0.00 -6.5047
3100 -2.50  0.00 -6.8225
3200 -0.25  0.00 -6.0640
3200 -0.50  0.00 -6.0544
3200 -0.75  0.00 -6.0448
3200 -1.00  0.00 -6.0617
3200 -1.50  0.00 -6.1505
3200 -2.00  0.00 -6.3586
3200 -2.50  0.00 -6.6500
3300 -0.25  0.00 -5.9563
3300 -0.50  0.00 -5.9592
3300 -0.75  0.00 -5.9555
3300 -1.00  0.00 -5.9732
3300 -1.50  0.00 -6.0453
3300 -2.00  0.00 -6.2121
3300 -2.50  0.00 -6.4619
3400 -0.25  0.00 -5.8200
3400 -0.50  0.00 -5.8298
3400 -0.75  0.00 -5.8300
3400 -1.00  0.00 -5.8475
3400 -1.50  0.00 -5.9048
3400 -2.00  0.00 -6.0463
3400 -2.50  0.00 -6.2573
3500 -0.25  0.00 -5.6643
3500 -0.50  0.00 -5.6700
3500 -0.75  0.00 -5.6656
3500 -1.00  0.00 -5.6771
3500 -1.50  0.00 -5.7178
3500 -2.00  0.00 -5.8417
3500 -2.50  0.00 -6.0286
3600 -0.25  0.00 -5.4941
3600 -0.50  0.00 -5.4827
3600 -0.75  0.00 -5.4603
3600 -1.00  0.00 -5.4562
3600 -1.50  0.00 -5.4744
3600 -2.00  0.00 -5.5847
3600 -2.50  0.00 -5.7548
3700 -0.25  0.00 -5.3070
3700 -0.50  0.00 -5.2681
3700 -0.75  0.00 -5.2159
3700 -1.00  0.00 -5.1866
3700 -1.50  0.00 -5.1754
3700 -2.00  0.00 -5.2719
3700 -2.50  0.00 -5.4278
3800 -0.25  0.00 -5.0973
3800 -0.50  0.00 -5.0253
3800 -0.75  0.00 -4.9410
3800 -1.00  0.00 -4.8862
3800 -1.50  0.00 -4.8440
3800 -2.00  0.00 -4.9282
3800 -2.50  0.00 -5.0705
3900 -0.25  0.00 -4.8640
3900 -0.50  0.00 -4.7624
3900 -0.75  0.00 -4.6527
3900 -1.00  0.00 -4.5795
3900 -1.50  0.00 -4.5156
3900 -2.00  0.00 -4.5869
3900 -2.50  0.00 -4.7106
4000 -0.25  0.00 -4.6125
4000 -0.50  0.00 -4.4900
4000 -0.75  0.00 -4.3647
4000 -1.00  0.00 -4.2808
4000 -1.50  0.00 -4.2022
4000 -2.00  0.00 -4.2565
4000 -2.50  0.00 -4.3521
4250 -0.25  0.00 -3.9598
4250 -0.50  0.00 -3.8181
4250 -0.75  0.00 -3.6800
4250 -1.00  0.00 -3.5834
4250 -1.50  0.00 -3.4708
4250 -2.00  0.00 -3.4540
4500 -0.25  0.00 -3.3223
4500 -0.50  0.00 -3.1823
4500 -0.75  0.00 -3.0451
4500 -1.00  0.00 -2.9400
4500 -1.50  0.00 -2.7807
4500 -2.00  0.00 -2.6720
4500 -2.50  0.00 -2.5695
4750 -0.25  0.00 -2.7387
4750 -0.50  0.00 -2.6044
4750 -1.00  0.00 -2.3518
4750 -1.50  0.00 -2.1516
4750 -2.00  0.00 -2.0100
4750 -2.50  0.00 -1.9160
5000 -0.25  0.00 -2.2321
5000 -0.50  0.00 -2.0978
5000 -0.75  0.00 -1.9614
5000 -1.00  0.00 -1.8414
5000 -1.50  0.00 -1.6476
5000 -2.00  0.00 -1.5310
5000 -2.50  0.00 -1.4620
5250 -0.25  0.00 -1.7966
5250 -0.50  0.00 -1.6684
5250 -0.75  0.00 -1.5433
5250 -1.00  0.00 -1.4384
5250 -1.50  0.00 -1.2841
5250 -2.50  0.00 -1.1432
5500 -1.00  0.00 -1.1431
5500 -2.00  0.00 -0.9553
