 E(B-V) = 0.00
2500 -0.25  0.00 -6.7215
2500 -0.50  0.00 -6.5652
2500 -0.75  0.00 -6.4371
2500 -1.00  0.00 -6.3476
2500 -1.50  0.00 -6.2262
2600 -0.25  0.00 -6.5641
2600 -0.50  0.00 -6.3699
2600 -0.75  0.00 -6.1892
2600 -1.00  0.00 -6.0310
2600 -1.50  0.00 -5.8096
2600 -2.00  0.00 -5.6521
2700 -0.25  0.00 -6.4118
2700 -0.50  0.00 -6.1825
2700 -0.75  0.00 -5.9564
2700 -1.00  0.00 -5.7445
2700 -1.50  0.00 -5.4399
2700 -2.00  0.00 -5.3064
2700 -2.50  0.00 -5.4269
2800 -0.25  0.00 -6.2594
2800 -0.50  0.00 -5.9973
2800 -0.75  0.00 -5.7327
2800 -1.00  0.00 -5.4823
2800 -1.50  0.00 -5.1277
2800 -2.00  0.00 -5.0554
2800 -2.50  0.00 -5.1416
2900 -0.25  0.00 -6.0961
2900 -0.50  0.00 -5.8042
2900 -0.75  0.00 -5.5092
2900 -1.00  0.00 -5.2364
2900 -1.50  0.00 -4.8695
2900 -2.00  0.00 -4.8378
2900 -2.50  0.00 -4.9394
3000 -0.25  0.00 -5.9038
3000 -0.50  0.00 -5.5881
3000 -0.75  0.00 -5.2749
3000 -1.00  0.00 -4.9979
3000 -1.50  0.00 -4.6532
3000 -2.00  0.00 -4.6409
3000 -2.50  0.00 -4.7963
3100 -0.25  0.00 -5.6470
3100 -0.50  0.00 -5.3211
3100 -0.75  0.00 -5.0116
3100 -1.00  0.00 -4.7542
3100 -1.50  0.00 -4.4625
3100 -2.00  0.00 -4.4663
3100 -2.50  0.00 -4.6604
3200 -0.25  0.00 -5.2617
3200 -0.50  0.00 -4.9577
3200 -0.75  0.00 -4.6906
3200 -1.00  0.00 -4.4863
3200 -1.50  0.00 -4.2809
3200 -2.00  0.00 -4.3080
3200 -2.50  0.00 -4.5094
3300 -0.25  0.00 -4.7384
3300 -0.50  0.00 -4.5122
3300 -0.75  0.00 -4.3305
3300 -1.00  0.00 -4.2030
3300 -1.50  0.00 -4.0955
3300 -2.00  0.00 -4.1545
3300 -2.50  0.00 -4.3455
3400 -0.25  0.00 -4.2153
3400 -0.50  0.00 -4.0865
3400 -0.75  0.00 -3.9919
3400 -1.00  0.00 -3.9325
3400 -1.50  0.00 -3.9038
3400 -2.00  0.00 -3.9929
3400 -2.50  0.00 -4.1725
3500 -0.25  0.00 -3.7857
3500 -0.50  0.00 -3.7278
3500 -0.75  0.00 -3.6917
3500 -1.00  0.00 -3.6768
3500 -1.50  0.00 -3.7022
3500 -2.00  0.00 -3.8133
3500 -2.50  0.00 -3.9895
3600 -0.25  0.00 -3.4505
3600 -0.50  0.00 -3.4292
3600 -0.75  0.00 -3.4209
3600 -1.00  0.00 -3.4289
3600 -1.50  0.00 -3.4855
3600 -2.00  0.00 -3.6096
3600 -2.50  0.00 -3.7826
3700 -0.25  0.00 -3.1777
3700 -0.50  0.00 -3.1709
3700 -0.75  0.00 -3.1708
3700 -1.00  0.00 -3.1854
3700 -1.50  0.00 -3.2538
3700 -2.00  0.00 -3.3818
3700 -2.50  0.00 -3.5478
3800 -0.25  0.00 -2.9428
3800 -0.50  0.00 -2.9390
3800 -0.75  0.00 -2.9382
3800 -1.00  0.00 -2.9518
3800 -1.50  0.00 -3.0190
3800 -2.00  0.00 -3.1439
3800 -2.50  0.00 -3.2988
3900 -0.25  0.00 -2.7336
3900 -0.50  0.00 -2.7287
3900 -0.75  0.00 -2.7252
3900 -1.00  0.00 -2.7362
3900 -1.50  0.00 -2.7986
3900 -2.00  0.00 -2.9157
3900 -2.50  0.00 -3.0550
4000 -0.25  0.00 -2.5443
4000 -0.50  0.00 -2.5379
4000 -0.75  0.00 -2.5323
4000 -1.00  0.00 -2.5412
4000 -1.50  0.00 -2.5977
4000 -2.00  0.00 -2.7031
4000 -2.50  0.00 -2.8221
4250 -0.25  0.00 -2.1457
4250 -0.50  0.00 -2.1367
4250 -0.75  0.00 -2.1275
4250 -1.00  0.00 -2.1303
4250 -1.50  0.00 -2.1649
4250 -2.00  0.00 -2.2274
4500 -0.25  0.00 -1.8229
4500 -0.50  0.00 -1.8095
4500 -0.75  0.00 -1.7949
4500 -1.00  0.00 -1.7886
4500 -1.50  0.00 -1.7926
4500 -2.00  0.00 -1.8022
4500 -2.50  0.00 -1.7957
4750 -0.25  0.00 -1.5429
4750 -0.50  0.00 -1.5234
4750 -1.00  0.00 -1.4854
4750 -1.50  0.00 -1.4575
4750 -2.00  0.00 -1.4303
4750 -2.50  0.00 -1.4061
5000 -0.25  0.00 -1.2905
5000 -0.50  0.00 -1.2643
5000 -0.75  0.00 -1.2364
5000 -1.00  0.00 -1.2106
5000 -1.50  0.00 -1.1654
5000 -2.00  0.00 -1.1330
5000 -2.50  0.00 -1.1130
5250 -0.25  0.00 -1.0597
5250 -0.50  0.00 -1.0288
5250 -0.75  0.00 -0.9975
5250 -1.00  0.00 -0.9696
5250 -1.50  0.00 -0.9274
5250 -2.50  0.00 -0.8880
5500 -1.00  0.00 -0.7685
5500 -2.00  0.00 -0.7173
