 E(B-V) = 0.00
2500 -0.25  0.00 -5.9420
2500 -0.50  0.00 -5.7026
2500 -0.75  0.00 -5.3286
2500 -1.00  0.00 -4.8441
2600 -0.25  0.00 -5.2923
2600 -0.50  0.00 -5.0523
2600 -0.75  0.00 -4.7004
2600 -1.00  0.00 -4.2703
2600 -1.50  0.00 -3.3723
2600 -2.00  0.00 -2.6324
2700 -0.25  0.00 -4.6591
2700 -0.50  0.00 -4.4231
2700 -0.75  0.00 -4.1001
2700 -1.00  0.00 -3.7281
2700 -1.50  0.00 -2.9881
2700 -2.00  0.00 -2.3799
2800 -0.25  0.00 -4.0555
2800 -0.50  0.00 -3.8310
2800 -0.75  0.00 -3.5428
2800 -1.00  0.00 -3.2314
2800 -1.50  0.00 -2.6494
2800 -2.00  0.00 -2.1586
2900 -0.25  0.00 -3.4997
2900 -0.50  0.00 -3.2866
2900 -0.75  0.00 -3.0435
2900 -1.00  0.00 -2.7992
2900 -1.50  0.00 -2.3565
2900 -2.00  0.00 -1.9684
3000 -0.25  0.00 -3.0143
3000 -0.50  0.00 -2.8188
3000 -0.75  0.00 -2.6192
3000 -1.00  0.00 -2.4326
3000 -1.50  0.00 -2.1061
3000 -2.00  0.00 -1.8034
3000 -2.50  0.00 -1.4989
3100 -0.25  0.00 -2.6044
3100 -0.50  0.00 -2.4294
3100 -0.75  0.00 -2.2693
3100 -1.00  0.00 -2.1303
3100 -1.50  0.00 -1.8927
3100 -2.00  0.00 -1.6584
3100 -2.50  0.00 -1.4047
3200 -0.25  0.00 -2.2678
3200 -0.50  0.00 -2.1128
3200 -0.75  0.00 -1.9863
3200 -1.00  0.00 -1.8835
3200 -1.50  0.00 -1.7101
3200 -2.00  0.00 -1.5282
3200 -2.50  0.00 -1.3191
3300 -0.25  0.00 -1.9936
3300 -0.50  0.00 -1.8577
3300 -0.75  0.00 -1.7570
3300 -1.00  0.00 -1.6808
3300 -1.50  0.00 -1.5527
3300 -2.00  0.00 -1.4098
3300 -2.50  0.00 -1.2387
3400 -0.25  0.00 -1.7674
3400 -0.50  0.00 -1.6501
3400 -0.75  0.00 -1.5696
3400 -1.00  0.00 -1.5123
3400 -1.50  0.00 -1.4157
3400 -2.00  0.00 -1.3018
3400 -2.50  0.00 -1.1616
3500 -0.25  0.00 -1.5771
3500 -0.50  0.00 -1.4777
3500 -0.75  0.00 -1.4132
3500 -1.00  0.00 -1.3693
3500 -1.50  0.00 -1.2951
3500 -2.00  0.00 -1.2028
3500 -2.50  0.00 -1.0877
3600 -0.25  0.00 -1.4129
3600 -0.50  0.00 -1.3313
3600 -0.75  0.00 -1.2798
3600 -1.00  0.00 -1.2455
3600 -1.50  0.00 -1.1875
3600 -2.00  0.00 -1.1120
3600 -2.50  0.00 -1.0166
3700 -0.25  0.00 -1.2700
3700 -0.50  0.00 -1.2045
3700 -0.75  0.00 -1.1637
3700 -1.00  0.00 -1.1364
3700 -1.50  0.00 -1.0904
3700 -2.00  0.00 -1.0281
3700 -2.50  0.00 -0.9482
3800 -0.25  0.00 -1.1453
3800 -0.50  0.00 -1.0935
3800 -0.75  0.00 -1.0609
3800 -1.00  0.00 -1.0387
3800 -1.50  0.00 -1.0012
3800 -2.00  0.00 -0.9497
3800 -2.50  0.00 -0.8820
3900 -0.25  0.00 -1.0376
3900 -0.50  0.00 -0.9955
3900 -0.75  0.00 -0.9688
3900 -1.00  0.00 -0.9499
3900 -2.00  0.00 -0.8751
3900 -2.50  0.00 -0.8179
4000 -0.25  0.00 -0.9444
4000 -0.50  0.00 -0.9086
4000 -0.75  0.00 -0.8853
4000 -1.00  0.00 -0.8682
4000 -1.50  0.00 -0.8395
4000 -2.00  0.00 -0.8033
4000 -2.50  0.00 -0.7554
4250 -0.25  0.00 -0.7503
4250 -0.50  0.00 -0.7252
4250 -0.75  0.00 -0.7061
4250 -1.00  0.00 -0.6897
4250 -1.50  0.00 -0.6622
4250 -2.00  0.00 -0.6354
4250 -2.50  0.00 -0.6073
4500 -0.25  0.00 -0.5700
4500 -0.50  0.00 -0.5553
4500 -0.75  0.00 -0.5429
4500 -1.00  0.00 -0.5309
4500 -1.50  0.00 -0.5091
4500 -2.00  0.00 -0.4907
4500 -2.50  0.00 -0.4777
4750 -0.25  0.00 -0.4100
4750 -0.50  0.00 -0.4017
4750 -0.75  0.00 -0.3964
4750 -1.00  0.00 -0.3908
4750 -1.50  0.00 -0.3820
4750 -2.00  0.00 -0.3761
4750 -2.50  0.00 -0.3752
5000 -0.25  0.00 -0.2858
5000 -0.50  0.00 -0.2823
5000 -0.75  0.00 -0.2825
5000 -1.00  0.00 -0.2829
5000 -1.50  0.00 -0.2866
5000 -2.00  0.00 -0.2917
5000 -2.50  0.00 -0.2994
5250 -0.25  0.00 -0.1957
5250 -0.50  0.00 -0.1971
5250 -0.75  0.00 -0.2027
5250 -1.00  0.00 -0.2084
5250 -1.50  0.00 -0.2220
5250 -2.00  0.00 -0.2348
5250 -2.50  0.00 -0.2469
5500 -0.25  0.00 -0.1336
5500 -0.50  0.00 -0.1395
5500 -0.75  0.00 -0.1499
5500 -1.00  0.00 -0.1603
5500 -1.50  0.00 -0.1820
5500 -2.00  0.00 -0.1998
5500 -2.50  0.00 -0.2132
5750 -0.25  0.00 -0.0924
5750 -0.50  0.00 -0.1026
5750 -0.75  0.00 -0.1174
5750 -1.00  0.00 -0.1319
5750 -1.50  0.00 -0.1598
5750 -2.00  0.00 -0.1798
5750 -2.50  0.00 -0.1931
6000 -0.25  0.00 -0.0662
6000 -0.50  0.00 -0.0808
6000 -0.75  0.00 -0.0996
6000 -1.00  0.00 -0.1175
6000 -1.50  0.00 -0.1487
6000 -2.00  0.00 -0.1692
6000 -2.50  0.00 -0.1821
6250 -0.25  0.00 -0.0510
6250 -0.50  0.00 -0.0697
6250 -0.75  0.00 -0.0914
6250 -1.00  0.00 -0.1111
6250 -1.50  0.00 -0.1431
6250 -2.00  0.00 -0.1633
6250 -2.50  0.00 -0.1758
6500 -0.25  0.00 -0.0432
6500 -0.50  0.00 -0.0649
6500 -0.75  0.00 -0.0878
6500 -1.00  0.00 -0.1079
6500 -1.50  0.00 -0.1392
6500 -2.00  0.00 -0.1587
6500 -2.50  0.00 -0.1710
6750 -0.25  0.00 -0.0396
6750 -0.50  0.00 -0.0627
6750 -0.75  0.00 -0.0857
6750 -1.00  0.00 -0.1053
6750 -1.50  0.00 -0.1351
6750 -2.00  0.00 -0.1538
6750 -2.50  0.00 -0.1656
7000 -0.25  0.00 -0.0381
7000 -0.50  0.00 -0.0614
7000 -0.75  0.00 -0.0838
7000 -1.00  0.00 -0.1024
7000 -1.50  0.00 -0.1304
7000 -2.00  0.00 -0.1479
7000 -2.50  0.00 -0.1592
7250 -0.25  0.00 -0.0374
7250 -0.50  0.00 -0.0602
7250 -0.75  0.00 -0.0813
7250 -1.00  0.00 -0.0988
7250 -1.50  0.00 -0.1247
7250 -2.00  0.00 -0.1409
7250 -2.50  0.00 -0.1515
7500 -0.25  0.00 -0.0373
7500 -0.50  0.00 -0.0590
7500 -0.75  0.00 -0.0786
7500 -1.00  0.00 -0.0947
7500 -1.50  0.00 -0.1182
7500 -2.00  0.00 -0.1332
7500 -2.50  0.00 -0.1428
7750 -0.25  0.00 -0.0380
7750 -0.50  0.00 -0.0583
7750 -0.75  0.00 -0.0762
7750 -1.00  0.00 -0.0907
7750 -1.50  0.00 -0.1118
7750 -2.00  0.00 -0.1253
7750 -2.50  0.00 -0.1340
8000 -0.25  0.00 -0.0401
8000 -0.50  0.00 -0.0589
8000 -0.75  0.00 -0.0749
8000 -1.00  0.00 -0.0878
8000 -1.50  0.00 -0.1063
8000 -2.00  0.00 -0.1184
8000 -2.50  0.00 -0.1262
