 E(B-V) = 0.00
2500 -0.25  0.00 -5.9116
2500 -0.50  0.00 -5.7228
2500 -0.75  0.00 -5.3919
2500 -1.00  0.00 -4.9363
2500 -1.50  0.00 -3.8792
2500 -2.00  0.00 -2.9723
2600 -0.25  0.00 -5.2327
2600 -0.50  0.00 -5.0351
2600 -0.75  0.00 -4.7172
2600 -1.00  0.00 -4.3067
2600 -1.50  0.00 -3.4099
2600 -2.00  0.00 -2.6691
2700 -0.25  0.00 -4.5783
2700 -0.50  0.00 -4.3766
2700 -0.75  0.00 -4.0781
2700 -1.00  0.00 -3.7189
2700 -1.50  0.00 -2.9927
2700 -2.00  0.00 -2.4051
2800 -0.25  0.00 -3.9715
2800 -0.50  0.00 -3.7608
2800 -0.75  0.00 -3.4897
2800 -1.00  0.00 -3.1907
2800 -1.50  0.00 -2.6331
2800 -2.00  0.00 -2.1808
2800 -2.50  0.00 -1.7958
2900 -0.25  0.00 -3.4341
2900 -0.50  0.00 -3.2219
2900 -0.75  0.00 -2.9828
2900 -1.00  0.00 -2.7452
2900 -1.50  0.00 -2.3308
2900 -2.00  0.00 -1.9902
2900 -2.50  0.00 -1.6760
3000 -0.25  0.00 -2.9764
3000 -0.50  0.00 -2.7679
3000 -0.75  0.00 -2.5627
3000 -1.00  0.00 -2.3791
3000 -1.50  0.00 -2.0793
3000 -2.00  0.00 -1.8256
3000 -2.50  0.00 -1.5702
3100 -0.25  0.00 -2.5989
3100 -0.50  0.00 -2.3983
3100 -0.75  0.00 -2.2245
3100 -1.00  0.00 -2.0836
3100 -1.50  0.00 -1.8697
3100 -2.00  0.00 -1.6803
3100 -2.50  0.00 -1.4741
3200 -0.25  0.00 -2.2903
3200 -0.50  0.00 -2.1014
3200 -0.75  0.00 -1.9556
3200 -1.00  0.00 -1.8473
3200 -1.50  0.00 -1.6930
3200 -2.00  0.00 -1.5496
3200 -2.50  0.00 -1.3835
3300 -0.25  0.00 -2.0345
3300 -0.50  0.00 -1.8609
3300 -0.75  0.00 -1.7383
3300 -1.00  0.00 -1.6548
3300 -1.50  0.00 -1.5417
3300 -2.00  0.00 -1.4310
3300 -2.50  0.00 -1.2966
3400 -0.25  0.00 -1.8163
3400 -0.50  0.00 -1.6621
3400 -0.75  0.00 -1.5602
3400 -1.00  0.00 -1.4949
3400 -1.50  0.00 -1.4101
3400 -2.00  0.00 -1.3229
3400 -2.50  0.00 -1.2133
3500 -0.25  0.00 -1.6244
3500 -0.50  0.00 -1.4934
3500 -0.75  0.00 -1.4104
3500 -1.00  0.00 -1.3591
3500 -1.50  0.00 -1.2941
3500 -2.00  0.00 -1.2241
3500 -2.50  0.00 -1.1335
3600 -0.25  0.00 -1.4546
3600 -0.50  0.00 -1.3477
3600 -0.75  0.00 -1.2818
3600 -1.00  0.00 -1.2412
3600 -1.50  0.00 -1.1900
3600 -2.00  0.00 -1.1330
3600 -2.50  0.00 -1.0568
3700 -0.25  0.00 -1.3069
3700 -0.50  0.00 -1.2212
3700 -0.75  0.00 -1.1694
3700 -1.00  0.00 -1.1370
3700 -1.50  0.00 -1.0953
3700 -2.00  0.00 -1.0481
3700 -2.50  0.00 -0.9831
3800 -0.25  0.00 -1.1818
3800 -0.50  0.00 -1.1119
3800 -0.75  0.00 -1.0700
3800 -1.00  0.00 -1.0432
3800 -1.50  0.00 -1.0074
3800 -2.00  0.00 -0.9676
3800 -2.50  0.00 -0.9119
3900 -0.25  0.00 -1.0761
3900 -0.50  0.00 -1.0176
3900 -0.75  0.00 -0.9818
3900 -1.00  0.00 -0.9579
3900 -1.50  0.00 -0.9249
3900 -2.00  0.00 -0.8904
3900 -2.50  0.00 -0.8431
4000 -0.25  0.00 -0.9824
4000 -0.50  0.00 -0.9345
4000 -0.75  0.00 -0.9028
4000 -1.00  0.00 -0.8800
4000 -1.50  0.00 -0.8473
4000 -2.00  0.00 -0.8157
4000 -2.50  0.00 -0.7759
4250 -0.25  0.00 -0.7594
4250 -0.50  0.00 -0.7369
4250 -0.75  0.00 -0.7183
4250 -1.00  0.00 -0.7008
4250 -1.50  0.00 -0.6694
4250 -2.00  0.00 -0.6417
4250 -2.50  0.00 -0.6173
4500 -0.25  0.00 -0.5565
4500 -0.50  0.00 -0.5455
4500 -0.75  0.00 -0.5371
4500 -1.00  0.00 -0.5279
4500 -1.50  0.00 -0.5098
4500 -2.00  0.00 -0.4935
4500 -2.50  0.00 -0.4835
4750 -0.25  0.00 -0.3959
4750 -0.50  0.00 -0.3897
4750 -0.75  0.00 -0.3870
4750 -1.00  0.00 -0.3842
4750 -1.50  0.00 -0.3802
4750 -2.00  0.00 -0.3775
