 E(B-V) = 0.00
2500 -0.25  0.00 -6.8599
2500 -0.50  0.00 -6.7046
2500 -0.75  0.00 -6.4363
2500 -1.00  0.00 -5.9932
2500 -2.00  0.00 -3.9482
2500 -2.50  0.00 -3.5105
2600 -0.25  0.00 -6.3442
2600 -0.50  0.00 -6.1521
2600 -0.75  0.00 -5.8522
2600 -1.00  0.00 -5.4095
2600 -1.50  0.00 -4.1703
2600 -2.00  0.00 -3.3913
2600 -2.50  0.00 -3.1066
2700 -0.25  0.00 -5.8743
2700 -0.50  0.00 -5.6420
2700 -0.75  0.00 -5.3054
2700 -1.00  0.00 -4.8515
2700 -1.50  0.00 -3.6753
2700 -2.00  0.00 -2.9607
2700 -2.50  0.00 -2.7858
2800 -0.25  0.00 -5.4557
2800 -0.50  0.00 -5.1786
2800 -1.00  0.00 -4.3350
2800 -1.50  0.00 -3.2936
2800 -2.00  0.00 -2.6385
2800 -2.50  0.00 -2.5319
2900 -0.25  0.00 -5.0885
2900 -0.50  0.00 -4.7601
2900 -0.75  0.00 -4.3432
2900 -1.00  0.00 -3.8670
2900 -1.50  0.00 -2.9664
2900 -2.00  0.00 -2.4057
2900 -2.50  0.00 -2.3325
3000 -0.25  0.00 -4.7614
3000 -0.50  0.00 -4.3757
3000 -0.75  0.00 -3.9219
3000 -1.00  0.00 -3.4479
3000 -1.50  0.00 -2.6732
3000 -2.00  0.00 -2.2497
3000 -2.50  0.00 -2.1803
3100 -0.25  0.00 -4.4272
3100 -0.50  0.00 -3.9902
3100 -0.75  0.00 -3.5192
3100 -1.00  0.00 -3.0699
3100 -1.50  0.00 -2.4178
3100 -2.00  0.00 -2.1290
3100 -2.50  0.00 -2.0716
3200 -0.25  0.00 -3.9682
3200 -0.50  0.00 -3.5219
3200 -0.75  0.00 -3.0878
3200 -1.00  0.00 -2.7075
3200 -1.50  0.00 -2.1956
3200 -2.00  0.00 -2.0050
3200 -2.50  0.00 -1.9937
3300 -0.25  0.00 -3.3545
3300 -0.50  0.00 -2.9731
3300 -0.75  0.00 -2.6352
3300 -1.00  0.00 -2.3560
3300 -1.50  0.00 -1.9986
3300 -2.00  0.00 -1.8783
3300 -2.50  0.00 -1.9104
3400 -0.25  0.00 -2.7276
3400 -0.50  0.00 -2.4547
3400 -0.75  0.00 -2.2278
3400 -1.00  0.00 -2.0468
3400 -1.50  0.00 -1.8231
3400 -2.00  0.00 -1.7567
3400 -2.50  0.00 -1.8061
3500 -0.25  0.00 -2.1939
3500 -0.50  0.00 -2.0227
3500 -0.75  0.00 -1.8896
3500 -1.00  0.00 -1.7864
3500 -1.50  0.00 -1.6657
3500 -2.00  0.00 -1.6404
3500 -2.50  0.00 -1.6877
3600 -0.25  0.00 -1.7872
3600 -0.50  0.00 -1.6885
3600 -0.75  0.00 -1.6191
3600 -1.00  0.00 -1.5691
3600 -1.50  0.00 -1.5199
3600 -2.00  0.00 -1.5236
3600 -2.50  0.00 -1.5691
3700 -0.25  0.00 -1.4892
3700 -0.50  0.00 -1.4357
3700 -0.75  0.00 -1.4039
3700 -1.00  0.00 -1.3852
3700 -1.50  0.00 -1.3779
