 E(B-V) = 0.00
2500 -0.25  0.00 -0.5902
2500 -0.50  0.00 -0.4575
2500 -0.75  0.00 -0.2983
2500 -1.00  0.00 -0.1222
2500 -1.50  0.00  0.2214
2500 -2.00  0.00  0.5048
2600 -0.25  0.00 -0.3433
2600 -0.50  0.00 -0.2322
2600 -0.75  0.00 -0.1060
2600 -1.00  0.00  0.0292
2600 -1.50  0.00  0.2934
2600 -2.00  0.00  0.5176
2700 -0.25  0.00 -0.1357
2700 -0.50  0.00 -0.0403
2700 -0.75  0.00  0.0573
2700 -1.00  0.00  0.1570
2700 -1.50  0.00  0.3498
2700 -2.00  0.00  0.5247
2700 -2.50  0.00  0.6952
2800 -0.25  0.00  0.0355
2800 -0.50  0.00  0.1161
2800 -0.75  0.00  0.1905
2800 -1.00  0.00  0.2607
2800 -1.50  0.00  0.3940
2800 -2.00  0.00  0.5289
2800 -2.50  0.00  0.6767
2900 -0.25  0.00  0.1730
2900 -0.50  0.00  0.2409
2900 -0.75  0.00  0.2959
2900 -1.00  0.00  0.3424
2900 -1.50  0.00  0.4297
2900 -2.00  0.00  0.5331
2900 -2.50  0.00  0.6604
3000 -0.25  0.00  0.2808
3000 -0.50  0.00  0.3378
3000 -0.75  0.00  0.3771
3000 -1.00  0.00  0.4055
3000 -1.50  0.00  0.4597
3000 -2.00  0.00  0.5386
3000 -2.50  0.00  0.6466
3100 -0.25  0.00  0.3639
3100 -0.50  0.00  0.4117
3100 -0.75  0.00  0.4388
3100 -1.00  0.00  0.4545
3100 -1.50  0.00  0.4863
3100 -2.00  0.00  0.5463
3100 -2.50  0.00  0.6366
3200 -0.25  0.00  0.4268
3200 -0.50  0.00  0.4670
3200 -0.75  0.00  0.4855
3200 -1.00  0.00  0.4934
3200 -1.50  0.00  0.5107
3200 -2.00  0.00  0.5563
3200 -2.50  0.00  0.6305
3300 -0.25  0.00  0.4741
3300 -0.50  0.00  0.5076
3300 -0.75  0.00  0.5205
3300 -1.00  0.00  0.5240
3300 -1.50  0.00  0.5330
3300 -2.00  0.00  0.5676
3300 -2.50  0.00  0.6282
3400 -0.25  0.00  0.5092
3400 -0.50  0.00  0.5365
3400 -0.75  0.00  0.5461
3400 -1.00  0.00  0.5478
3400 -1.50  0.00  0.5526
3400 -2.00  0.00  0.5790
3400 -2.50  0.00  0.6284
3500 -0.25  0.00  0.5341
3500 -0.50  0.00  0.5566
3500 -0.75  0.00  0.5642
3500 -1.00  0.00  0.5659
3500 -1.50  0.00  0.5693
3500 -2.00  0.00  0.5898
3500 -2.50  0.00  0.6304
3600 -0.25  0.00  0.5496
3600 -0.50  0.00  0.5693
3600 -0.75  0.00  0.5768
3600 -1.00  0.00  0.5796
3600 -1.50  0.00  0.5835
3600 -2.00  0.00  0.5997
3600 -2.50  0.00  0.6335
3700 -0.25  0.00  0.5565
3700 -0.50  0.00  0.5755
3700 -0.75  0.00  0.5847
3700 -1.00  0.00  0.5896
3700 -1.50  0.00  0.5956
3700 -2.00  0.00  0.6090
3700 -2.50  0.00  0.6372
3800 -0.25  0.00  0.5582
3800 -0.50  0.00  0.5760
3800 -0.75  0.00  0.5875
3800 -1.00  0.00  0.5954
3800 -1.50  0.00  0.6051
3800 -2.00  0.00  0.6174
3800 -2.50  0.00  0.6413
3900 -0.25  0.00  0.5606
3900 -0.50  0.00  0.5739
3900 -0.75  0.00  0.5858
3900 -1.00  0.00  0.5963
3900 -1.50  0.00  0.6110
3900 -2.00  0.00  0.6244
3900 -2.50  0.00  0.6454
4000 -0.25  0.00  0.5681
4000 -0.50  0.00  0.5747
4000 -0.75  0.00  0.5837
4000 -1.00  0.00  0.5945
4000 -1.50  0.00  0.6137
4000 -2.00  0.00  0.6303
4000 -2.50  0.00  0.6504
4250 -0.25  0.00  0.6057
4250 -0.50  0.00  0.6017
4250 -0.75  0.00  0.5985
4250 -1.00  0.00  0.6006
4250 -1.50  0.00  0.6177
4250 -2.00  0.00  0.6410
4250 -2.50  0.00  0.6624
4500 -0.25  0.00  0.6417
4500 -0.50  0.00  0.6367
4500 -0.75  0.00  0.6302
4500 -1.00  0.00  0.6263
4500 -1.50  0.00  0.6285
4500 -2.00  0.00  0.6471
4500 -2.50  0.00  0.6657
4750 -0.25  0.00  0.6615
4750 -0.50  0.00  0.6558
4750 -0.75  0.00  0.6481
4750 -1.00  0.00  0.6429
4750 -1.50  0.00  0.6396
4750 -2.00  0.00  0.6481
4750 -2.50  0.00  0.6572
5000 -0.25  0.00  0.6666
5000 -0.50  0.00  0.6596
5000 -0.75  0.00  0.6505
