 E(B-V) = 0.00
2500 -0.25  0.00 -6.7222
2500 -0.50  0.00 -6.7006
2500 -0.75  0.00 -6.7207
2500 -1.00  0.00 -6.8257
2500 -1.50  0.00 -7.3603
2600 -0.25  0.00 -6.7412
2600 -0.50  0.00 -6.7088
2600 -0.75  0.00 -6.7089
2600 -1.00  0.00 -6.7779
2600 -1.50  0.00 -7.1693
2700 -0.25  0.00 -6.7555
2700 -0.50  0.00 -6.7183
2700 -0.75  0.00 -6.7069
2700 -1.00  0.00 -6.7528
2700 -1.50  0.00 -7.0387
2800 -0.25  0.00 -6.7596
2800 -0.50  0.00 -6.7229
2800 -0.75  0.00 -6.7065
2800 -1.00  0.00 -6.7389
2900 -0.25  0.00 -6.7477
2900 -0.50  0.00 -6.7163
2900 -0.75  0.00 -6.7001
2900 -1.00  0.00 -6.7265
2900 -1.50  0.00 -6.8932
3200 -0.25  0.00 -6.5589
3200 -0.50  0.00 -6.5687
3200 -0.75  0.00 -6.5785
3200 -1.00  0.00 -6.6139
3200 -1.50  0.00 -6.7258
3200 -2.00  0.00 -6.9186
3300 -0.25  0.00 -6.4233
3300 -0.50  0.00 -6.4535
3300 -0.75  0.00 -6.4779
3300 -1.00  0.00 -6.5215
3300 -1.50  0.00 -6.6283
3300 -2.00  0.00 -6.7931
3400 -0.25  0.00 -6.2651
3400 -0.50  0.00 -6.3050
3400 -0.75  0.00 -6.3386
3400 -1.00  0.00 -6.3880
3400 -1.50  0.00 -6.4887
3400 -2.00  0.00 -6.6333
3500 -0.25  0.00 -6.0982
3500 -0.50  0.00 -6.1322
3500 -0.75  0.00 -6.1619
3500 -1.00  0.00 -6.2067
3500 -1.50  0.00 -6.2936
3500 -2.00  0.00 -6.4218
3600 -0.25  0.00 -5.9263
3600 -0.50  0.00 -5.9429
3600 -0.75  0.00 -5.9500
3600 -1.00  0.00 -5.9762
3600 -1.50  0.00 -6.0345
3600 -2.00  0.00 -6.1488
3700 -0.25  0.00 -5.7425
3700 -0.50  0.00 -5.7295
3700 -0.75  0.00 -5.7038
3700 -1.00  0.00 -5.7003
3700 -1.50  0.00 -5.7203
3800 -0.25  0.00 -5.5368
3800 -0.50  0.00 -5.4892
3800 -0.75  0.00 -5.4287
3800 -1.00  0.00 -5.3929
3800 -1.50  0.00 -5.3779
3900 -0.25  0.00 -5.3059
3900 -0.50  0.00 -5.2263
3900 -0.75  0.00 -5.1374
3900 -1.00  0.00 -5.0817
3900 -1.50  0.00 -5.0433
4000 -0.25  0.00 -5.0522
4000 -0.50  0.00 -4.9511
4000 -1.00  0.00 -4.7768
4000 -1.50  0.00 -4.7209
4250 -0.25  0.00 -4.3771
4250 -0.50  0.00 -4.2520
4250 -0.75  0.00 -4.1295
4250 -1.00  0.00 -4.0460
4250 -1.50  0.00 -3.9421
4500 -0.25  0.00 -3.7023
4500 -0.50  0.00 -3.5736
4500 -0.75  0.00 -3.4432
4500 -1.00  0.00 -3.3403
4500 -1.50  0.00 -3.1651
4750 -0.25  0.00 -3.0680
4750 -0.50  0.00 -2.9331
4750 -0.75  0.00 -2.7925
4750 -1.00  0.00 -2.6654
5000 -0.25  0.00 -2.4970
5000 -0.50  0.00 -2.3500
5000 -0.75  0.00 -2.1993
5000 -1.00  0.00 -2.0706
5000 -1.50  0.00 -1.8641
