 E(B-V) = 0.00
2500 -0.25  0.00 -5.8376
2500 -0.50  0.00 -5.7006
2500 -0.75  0.00 -5.4254
2500 -1.00  0.00 -5.0132
2500 -1.50  0.00 -3.9811
2500 -2.00  0.00 -3.0561
2600 -0.25  0.00 -5.1425
2600 -0.50  0.00 -4.9869
2600 -0.75  0.00 -4.7091
2600 -1.00  0.00 -4.3299
2600 -1.50  0.00 -3.4594
2600 -2.00  0.00 -2.7263
2700 -0.25  0.00 -4.4962
2700 -0.50  0.00 -4.3097
2700 -0.75  0.00 -4.0378
2700 -1.00  0.00 -3.7026
2700 -1.50  0.00 -3.0053
2700 -2.00  0.00 -2.4476
2700 -2.50  0.00 -2.0221
2800 -0.25  0.00 -3.9169
2800 -0.50  0.00 -3.7058
2800 -0.75  0.00 -3.4442
2800 -1.00  0.00 -3.1574
2800 -1.50  0.00 -2.6262
2800 -2.00  0.00 -2.2160
2800 -2.50  0.00 -1.8811
2900 -0.25  0.00 -3.4203
2900 -0.50  0.00 -3.1895
2900 -0.75  0.00 -2.9439
2900 -1.00  0.00 -2.7071
2900 -1.50  0.00 -2.3159
2900 -2.00  0.00 -2.0208
2900 -2.50  0.00 -1.7582
3000 -0.25  0.00 -3.0084
3000 -0.50  0.00 -2.7648
3000 -0.75  0.00 -2.5388
3000 -1.00  0.00 -2.3464
3000 -1.50  0.00 -2.0635
3000 -2.00  0.00 -1.8525
3000 -2.50  0.00 -1.6476
3100 -0.25  0.00 -2.6705
3100 -0.50  0.00 -2.4219
3100 -0.75  0.00 -2.2170
3100 -1.00  0.00 -2.0614
3100 -1.50  0.00 -1.8564
3100 -2.00  0.00 -1.7042
3100 -2.50  0.00 -1.5440
3200 -0.25  0.00 -2.3892
3200 -0.50  0.00 -2.1440
3200 -0.75  0.00 -1.9606
3200 -1.00  0.00 -1.8340
3200 -1.50  0.00 -1.6836
3200 -2.00  0.00 -1.5716
3200 -2.50  0.00 -1.4453
3300 -0.25  0.00 -2.1447
3300 -0.50  0.00 -1.9128
3300 -0.75  0.00 -1.7523
3300 -1.00  0.00 -1.6491
3300 -1.50  0.00 -1.5366
3300 -2.00  0.00 -1.4521
3300 -2.50  0.00 -1.3509
3400 -0.25  0.00 -1.9225
3400 -0.50  0.00 -1.7147
3400 -0.75  0.00 -1.5788
3400 -1.00  0.00 -1.4954
3400 -1.50  0.00 -1.4094
3400 -2.00  0.00 -1.3439
3400 -2.50  0.00 -1.2611
3500 -0.25  0.00 -1.7196
3500 -0.50  0.00 -1.5419
3500 -0.75  0.00 -1.4314
3500 -1.00  0.00 -1.3649
3500 -1.50  0.00 -1.2975
3500 -2.00  0.00 -1.2449
3500 -2.50  0.00 -1.1754
3600 -0.25  0.00 -1.5413
3600 -0.50  0.00 -1.3926
3600 -0.75  0.00 -1.3042
3600 -1.00  0.00 -1.2515
3600 -1.50  0.00 -1.1970
3600 -2.00  0.00 -1.1534
3600 -2.50  0.00 -1.0936
3700 -0.25  0.00 -1.3906
3700 -0.50  0.00 -1.2669
3700 -0.75  0.00 -1.1946
3700 -1.00  0.00 -1.1514
3700 -1.50  0.00 -1.1047
3700 -2.00  0.00 -1.0671
3700 -2.50  0.00 -1.0153
3800 -0.25  0.00 -1.2602
3800 -0.50  0.00 -1.1614
3800 -0.75  0.00 -1.1008
3800 -1.00  0.00 -1.0627
3800 -1.50  0.00 -1.0190
3800 -2.00  0.00 -0.9849
3800 -2.50  0.00 -0.9400
3900 -0.25  0.00 -1.1381
3900 -0.50  0.00 -1.0661
3900 -0.75  0.00 -1.0177
3900 -1.00  0.00 -0.9836
3900 -1.50  0.00 -0.9396
3900 -2.00  0.00 -0.9059
3900 -2.50  0.00 -0.8666
4000 -0.25  0.00 -1.0174
4000 -0.50  0.00 -0.9701
4000 -0.75  0.00 -0.9356
4000 -1.00  0.00 -0.9075
4000 -1.50  0.00 -0.8641
4000 -2.00  0.00 -0.8292
4000 -2.50  0.00 -0.7944
4250 -0.25  0.00 -0.7479
4250 -0.50  0.00 -0.7316
4250 -0.75  0.00 -0.7192
4250 -1.00  0.00 -0.7059
4250 -1.50  0.00 -0.6773
4250 -2.00  0.00 -0.6491
4250 -2.50  0.00 -0.6271
4500 -0.25  0.00 -0.5405
4500 -0.50  0.00 -0.5315
4500 -0.75  0.00 -0.5258
4500 -1.00  0.00 -0.5199
4500 -1.50  0.00 -0.5079
4500 -2.00  0.00 -0.4955
4500 -2.50  0.00 -0.4883
4750 -0.25  0.00 -0.3825
4750 -0.50  0.00 -0.3787
4750 -0.75  0.00 -0.3787
4750 -1.00  0.00 -0.3785
4750 -1.50  0.00 -0.3790
4750 -2.00  0.00 -0.3787
4750 -2.50  0.00 -0.3822
5000 -0.25  0.00 -0.2679
5000 -0.50  0.00 -0.2692
5000 -0.75  0.00 -0.2745
5000 -1.00  0.00 -0.2796
5000 -1.50  0.00 -0.2903
5000 -2.00  0.00 -0.2985
5000 -2.50  0.00 -0.3077
5250 -0.25  0.00 -0.1876
5250 -0.50  0.00 -0.1931
5250 -0.75  0.00 -0.2028
5250 -1.00  0.00 -0.2124
5250 -1.50  0.00 -0.2317
5250 -2.00  0.00 -0.2468
5250 -2.50  0.00 -0.2590
5500 -0.25  0.00 -0.1308
5500 -0.50  0.00 -0.1401
5500 -0.75  0.00 -0.1540
5500 -1.00  0.00 -0.1677
5500 -1.50  0.00 -0.1945
5500 -2.00  0.00 -0.2137
5500 -2.50  0.00 -0.2266
5750 -0.25  0.00 -0.0905
5750 -0.50  0.00 -0.1035
5750 -0.75  0.00 -0.1213
5750 -1.00  0.00 -0.1385
5750 -1.50  0.00 -0.1696
5750 -2.00  0.00 -0.1899
5750 -2.50  0.00 -0.2027
6000 -0.25  0.00 -0.0619
6000 -0.50  0.00 -0.0786
6000 -0.75  0.00 -0.0991
6000 -1.00  0.00 -0.1181
6000 -1.50  0.00 -0.1499
6000 -2.00  0.00 -0.1698
6000 -2.50  0.00 -0.1823
6250 -0.25  0.00 -0.0415
6250 -0.50  0.00 -0.0608
6250 -0.75  0.00 -0.0823
6250 -1.00  0.00 -0.1015
6250 -1.50  0.00 -0.1322
6250 -2.00  0.00 -0.1512
6250 -2.50  0.00 -0.1633
6500 -0.25  0.00 -0.0259
6500 -0.50  0.00 -0.0464
6500 -0.75  0.00 -0.0677
6500 -1.00  0.00 -0.0862
6500 -1.50  0.00 -0.1151
6500 -2.00  0.00 -0.1331
6500 -2.50  0.00 -0.1448
6750 -0.25  0.00 -0.0131
6750 -0.50  0.00 -0.0337
6750 -0.75  0.00 -0.0541
6750 -1.00  0.00 -0.0715
6750 -1.50  0.00 -0.0983
6750 -2.00  0.00 -0.1151
6750 -2.50  0.00 -0.1262
7000 -0.25  0.00 -0.0025
7000 -0.50  0.00 -0.0225
7000 -0.75  0.00 -0.0416
7000 -1.00  0.00 -0.0577
7000 -1.50  0.00 -0.0822
7000 -2.00  0.00 -0.0976
7000 -2.50  0.00 -0.1079
7250 -0.25  0.00  0.0062
7250 -0.50  0.00 -0.0128
7250 -0.75  0.00 -0.0304
7250 -1.00  0.00 -0.0450
7250 -1.50  0.00 -0.0669
7250 -2.00  0.00 -0.0809
7500 -0.25  0.00  0.0124
7500 -0.50  0.00 -0.0054
