 E(B-V) = 0.00
2500 -0.25  0.00 -8.4105
2500 -0.50  0.00 -8.9019
2500 -0.75  0.00 -9.2779
2500 -1.00  0.00 -9.5174
2500 -1.50  0.00 -9.5222
2500 -2.00  0.00 -9.0348
2600 -0.25  0.00 -7.5928
2600 -0.50  0.00 -8.0376
2600 -0.75  0.00 -8.4028
2600 -1.00  0.00 -8.6577
2600 -1.50  0.00 -8.7532
2600 -2.00  0.00 -8.3936
2700 -0.25  0.00 -6.8878
2700 -0.50  0.00 -7.2767
2700 -0.75  0.00 -7.6171
2700 -1.00  0.00 -7.8720
2700 -1.50  0.00 -8.0406
2700 -2.00  0.00 -7.7819
2800 -0.25  0.00 -6.2883
2800 -0.50  0.00 -6.6143
2800 -0.75  0.00 -6.9174
2800 -1.00  0.00 -7.1634
2800 -1.50  0.00 -7.3789
2800 -2.00  0.00 -7.2035
2800 -2.50  0.00 -6.8056
2900 -0.25  0.00 -5.7837
2900 -0.50  0.00 -6.0546
2900 -0.75  0.00 -6.3173
2900 -1.00  0.00 -6.5406
2900 -1.50  0.00 -6.7665
2900 -2.00  0.00 -6.6612
2900 -2.50  0.00 -6.3456
3000 -0.25  0.00 -5.3595
3000 -0.50  0.00 -5.5826
3000 -0.75  0.00 -5.8026
3000 -1.00  0.00 -5.9946
3000 -1.50  0.00 -6.2070
3000 -2.00  0.00 -6.1524
3000 -2.50  0.00 -5.9112
3100 -0.25  0.00 -5.0031
3100 -0.50  0.00 -5.1843
3100 -0.75  0.00 -5.3631
3100 -1.00  0.00 -5.5200
3100 -1.50  0.00 -5.7012
3100 -2.00  0.00 -5.6785
3100 -2.50  0.00 -5.5004
3200 -0.25  0.00 -4.7035
3200 -0.50  0.00 -4.8467
3200 -0.75  0.00 -4.9862
3200 -1.00  0.00 -5.1077
3200 -1.50  0.00 -5.2495
3200 -2.00  0.00 -5.2407
3200 -2.50  0.00 -5.1100
3300 -0.25  0.00 -4.4517
3300 -0.50  0.00 -4.5593
3300 -0.75  0.00 -4.6620
3300 -1.00  0.00 -4.7499
3300 -1.50  0.00 -4.8502
3300 -2.00  0.00 -4.8411
3300 -2.50  0.00 -4.7403
3400 -0.25  0.00 -4.2404
3400 -0.50  0.00 -4.3133
3400 -0.75  0.00 -4.3810
3400 -1.00  0.00 -4.4377
3400 -1.50  0.00 -4.4977
3400 -2.00  0.00 -4.4794
3400 -2.50  0.00 -4.3924
3500 -0.25  0.00 -4.0614
3500 -0.50  0.00 -4.1011
3500 -0.75  0.00 -4.1356
3500 -1.00  0.00 -4.1635
3500 -1.50  0.00 -4.1848
3500 -2.00  0.00 -4.1521
3500 -2.50  0.00 -4.0671
3600 -0.25  0.00 -3.9062
3600 -0.50  0.00 -3.9147
3600 -0.75  0.00 -3.9185
3600 -1.00  0.00 -3.9196
3600 -1.50  0.00 -3.9038
3600 -2.00  0.00 -3.8540
3600 -2.50  0.00 -3.7635
3700 -0.25  0.00 -3.7670
3700 -0.50  0.00 -3.7466
3700 -0.75  0.00 -3.7227
3700 -1.00  0.00 -3.6994
3700 -1.50  0.00 -3.6480
3700 -2.00  0.00 -3.5802
3700 -2.50  0.00 -3.4816
3800 -0.25  0.00 -3.6386
3800 -0.50  0.00 -3.5917
3800 -0.75  0.00 -3.5427
3800 -1.00  0.00 -3.4976
3800 -1.50  0.00 -3.4121
3800 -2.00  0.00 -3.3267
3800 -2.50  0.00 -3.2204
3900 -0.25  0.00 -3.5181
3900 -0.50  0.00 -3.4475
3900 -0.75  0.00 -3.3756
3900 -1.00  0.00 -3.3104
3900 -1.50  0.00 -3.1928
3900 -2.00  0.00 -3.0903
3900 -2.50  0.00 -2.9787
4000 -0.25  0.00 -3.3982
4000 -0.50  0.00 -3.3102
4000 -0.75  0.00 -3.2183
4000 -1.00  0.00 -3.1346
4000 -1.50  0.00 -2.9866
4000 -2.00  0.00 -2.8678
4000 -2.50  0.00 -2.7518
4250 -0.25  0.00 -3.0274
4250 -0.50  0.00 -2.9251
4250 -0.75  0.00 -2.8108
4250 -1.00  0.00 -2.7040
