 E(B-V) = 0.00
2500 -0.25  0.00 -5.9879
2500 -0.50  0.00 -6.0047
2500 -0.75  0.00 -5.9972
2500 -1.00  0.00 -5.9579
2500 -1.50  0.00 -5.7627
2500 -2.00  0.00 -5.4668
2500 -2.50  0.00 -5.2034
2600 -0.25  0.00 -5.5794
2600 -0.50  0.00 -5.5297
2600 -1.00  0.00 -5.3940
2600 -1.50  0.00 -5.2228
2600 -2.00  0.00 -5.0494
2600 -2.50  0.00 -4.9004
2700 -0.25  0.00 -5.2396
2700 -0.50  0.00 -5.1180
2700 -0.75  0.00 -5.0065
2700 -1.00  0.00 -4.9074
2700 -1.50  0.00 -4.7663
2700 -2.00  0.00 -4.6873
2700 -2.50  0.00 -4.6245
2800 -0.25  0.00 -4.9636
2800 -0.50  0.00 -4.7726
2800 -0.75  0.00 -4.6144
2800 -1.00  0.00 -4.4975
2800 -1.50  0.00 -4.3857
2800 -2.00  0.00 -4.3702
2800 -2.50  0.00 -4.3643
2900 -0.25  0.00 -4.7323
2900 -0.50  0.00 -4.4872
2900 -0.75  0.00 -4.2898
2900 -1.00  0.00 -4.1593
2900 -1.50  0.00 -4.0686
2900 -2.00  0.00 -4.0891
2900 -2.50  0.00 -4.1145
3000 -0.25  0.00 -4.5180
3000 -0.50  0.00 -4.2502
3000 -0.75  0.00 -4.0233
3000 -1.50  0.00 -3.8028
3000 -2.00  0.00 -3.8374
3000 -2.50  0.00 -3.8745
3100 -0.25  0.00 -4.3038
3100 -0.50  0.00 -4.0445
3100 -0.75  0.00 -3.8055
3100 -2.50  0.00 -3.6464
3200 -0.25  0.00 -4.0861
3200 -0.50  0.00 -3.8459
3200 -0.75  0.00 -3.6268
3200 -1.50  0.00 -3.3870
3200 -2.00  0.00 -3.4064
3200 -2.50  0.00 -3.4319
3300 -0.25  0.00 -3.8534
3300 -0.50  0.00 -3.6371
3300 -0.75  0.00 -3.4618
3300 -1.00  0.00 -3.3270
3300 -1.50  0.00 -3.2207
3300 -2.00  0.00 -3.2220
3300 -2.50  0.00 -3.2329
3400 -0.25  0.00 -3.5941
3400 -0.50  0.00 -3.4167
3400 -0.75  0.00 -3.2862
3400 -1.00  0.00 -3.1910
3400 -1.50  0.00 -3.0754
3400 -2.00  0.00 -3.0535
3400 -2.50  0.00 -3.0504
3500 -0.25  0.00 -3.3305
3500 -0.50  0.00 -3.1988
3500 -0.75  0.00 -3.1020
3500 -1.00  0.00 -3.0391
3500 -1.50  0.00 -2.9466
3500 -2.00  0.00 -2.8991
3500 -2.50  0.00 -2.8826
3600 -0.25  0.00 -3.0836
3600 -0.50  0.00 -2.9927
3600 -0.75  0.00 -2.9201
3600 -1.00  0.00 -2.8710
3600 -1.50  0.00 -2.8073
3600 -2.00  0.00 -2.7548
3600 -2.50  0.00 -2.7260
3700 -0.25  0.00 -2.8608
3700 -0.50  0.00 -2.7994
3700 -0.75  0.00 -2.7440
3700 -1.00  0.00 -2.7006
3700 -1.50  0.00 -2.6442
3700 -2.00  0.00 -2.6042
3700 -2.50  0.00 -2.5748
3800 -0.25  0.00 -2.6584
3800 -0.50  0.00 -2.6145
3800 -0.75  0.00 -2.5703
3800 -1.00  0.00 -2.5314
3800 -1.50  0.00 -2.4722
3800 -2.00  0.00 -2.4416
3800 -2.50  0.00 -2.4230
3900 -0.25  0.00 -2.4700
3900 -0.50  0.00 -2.4334
3900 -0.75  0.00 -2.3941
3900 -1.00  0.00 -2.3586
3900 -1.50  0.00 -2.2995
3900 -2.00  0.00 -2.2699
3900 -2.50  0.00 -2.2643
4000 -0.25  0.00 -2.2914
4000 -0.50  0.00 -2.2561
4000 -0.75  0.00 -2.2174
4000 -1.00  0.00 -2.1829
4000 -1.50  0.00 -2.1276
4000 -2.00  0.00 -2.1007
4000 -2.50  0.00 -2.1049
4250 -0.25  0.00 -1.8931
4250 -0.50  0.00 -1.8595
4250 -0.75  0.00 -1.8238
4250 -1.00  0.00 -1.7945
4250 -1.50  0.00 -1.7536
4250 -2.00  0.00 -1.7401
4250 -2.50  0.00 -1.7493
4500 -0.25  0.00 -1.5757
4500 -0.50  0.00 -1.5480
4500 -0.75  0.00 -1.5192
4500 -1.00  0.00 -1.4969
4500 -1.50  0.00 -1.4676
4500 -2.00  0.00 -1.4579
4500 -2.50  0.00 -1.4589
4750 -0.25  0.00 -1.3256
4750 -0.50  0.00 -1.3024
4750 -0.75  0.00 -1.2790
4750 -1.00  0.00 -1.2613
4750 -1.50  0.00 -1.2373
4750 -2.00  0.00 -1.2233
4750 -2.50  0.00 -1.2107
5000 -0.25  0.00 -1.1188
5000 -0.50  0.00 -1.0985
5000 -0.75  0.00 -1.0792
5000 -1.00  0.00 -1.0643
5000 -1.50  0.00 -1.0425
5000 -2.00  0.00 -1.0249
5000 -2.50  0.00 -1.0107
5250 -0.25  0.00 -0.9419
5250 -0.50  0.00 -0.9241
5250 -0.75  0.00 -0.9080
5250 -1.00  0.00 -0.8951
5250 -1.50  0.00 -0.8766
5250 -2.00  0.00 -0.8638
5250 -2.50  0.00 -0.8567
5500 -0.25  0.00 -0.7886
5500 -0.50  0.00 -0.7728
5500 -0.75  0.00 -0.7596
5500 -1.00  0.00 -0.7497
5500 -1.50  0.00 -0.7392
5500 -2.00  0.00 -0.7345
5500 -2.50  0.00 -0.7334
5750 -0.25  0.00 -0.6540
5750 -0.50  0.00 -0.6412
5750 -0.75  0.00 -0.6323
5750 -1.00  0.00 -0.6270
5750 -1.50  0.00 -0.6248
5750 -2.00  0.00 -0.6258
5750 -2.50  0.00 -0.6282
6000 -0.25  0.00 -0.5363
6000 -0.50  0.00 -0.5279
6000 -0.75  0.00 -0.5239
6000 -1.00  0.00 -0.5228
6000 -1.50  0.00 -0.5260
6000 -2.00  0.00 -0.5302
6000 -2.50  0.00 -0.5343
6250 -0.25  0.00 -0.4340
6250 -0.50  0.00 -0.4301
6250 -0.75  0.00 -0.4298
6250 -1.00  0.00 -0.4314
6250 -1.50  0.00 -0.4376
6250 -2.00  0.00 -0.4434
6250 -2.50  0.00 -0.4485
6500 -0.50  0.00 -0.3440
6500 -0.75  0.00 -0.3461
6500 -1.00  0.00 -0.3492
6500 -1.50  0.00 -0.3569
6500 -2.00  0.00 -0.3634
6750 -0.25  0.00 -0.2649
6750 -1.00  0.00 -0.2744
6750 -2.00  0.00 -0.2894
7000 -0.25  0.00 -0.1931
7000 -0.50  0.00 -0.1970
7000 -2.00  0.00 -0.2212
7250 -0.25  0.00 -0.1241
7250 -0.50  0.00 -0.1300
7250 -0.75  0.00 -0.1357
7250 -1.00  0.00 -0.1411
7250 -1.50  0.00 -0.1502
7250 -2.00  0.00 -0.1572
7500 -0.25  0.00 -0.0655
7500 -0.50  0.00 -0.0718
7500 -0.75  0.00 -0.0774
7500 -1.00  0.00 -0.0826
7500 -1.50  0.00 -0.0915
7500 -2.00  0.00 -0.0988
7500 -2.50  0.00 -0.1042
7750 -0.25  0.00 -0.0275
7750 -0.50  0.00 -0.0344
7750 -0.75  0.00 -0.0401
7750 -1.00  0.00 -0.0456
7750 -1.50  0.00 -0.0551
7750 -2.50  0.00 -0.0681
8000 -0.25  0.00 -0.0045
8000 -0.50  0.00 -0.0125
8000 -0.75  0.00 -0.0193
8000 -1.00  0.00 -0.0259
8000 -1.50  0.00 -0.0366
8000 -2.00  0.00 -0.0444
