 E(B-V) = 0.00
2500 -0.25  0.00 -9.5123
2500 -0.50  0.00 -9.9273
2500 -0.75  0.00-10.1994
2500 -1.00  0.00-10.3194
2600 -0.25  0.00 -8.5749
2600 -0.50  0.00 -8.9828
2600 -0.75  0.00 -9.2665
2600 -1.00  0.00 -9.4191
2600 -1.50  0.00 -9.2621
2600 -2.00  0.00 -8.6775
2700 -0.25  0.00 -7.7325
2700 -0.50  0.00 -8.1194
2700 -0.75  0.00 -8.4056
2700 -1.00  0.00 -8.5824
2700 -1.50  0.00 -8.5353
2700 -2.00  0.00 -8.0695
2800 -0.25  0.00 -6.9909
2800 -0.50  0.00 -7.3449
2800 -0.75  0.00 -7.6231
2800 -1.00  0.00 -7.8094
2800 -1.50  0.00 -7.8491
2800 -2.00  0.00 -7.4844
2900 -0.25  0.00 -6.3498
2900 -0.50  0.00 -6.6587
2900 -0.75  0.00 -6.9213
2900 -1.00  0.00 -7.1130
2900 -1.50  0.00 -7.2046
2900 -2.00  0.00 -6.9316
3000 -0.25  0.00 -5.8083
3000 -0.50  0.00 -6.0725
3000 -0.75  0.00 -6.3073
3000 -1.00  0.00 -6.4856
3000 -1.50  0.00 -6.6039
3000 -2.00  0.00 -6.4105
3000 -2.50  0.00 -6.0418
3100 -0.25  0.00 -5.3526
3100 -0.50  0.00 -5.5721
3100 -0.75  0.00 -5.7721
3100 -1.00  0.00 -5.9284
3100 -1.50  0.00 -6.0503
3100 -2.00  0.00 -5.9213
3100 -2.50  0.00 -5.6293
3200 -0.25  0.00 -4.9691
3200 -0.50  0.00 -5.1467
3200 -0.75  0.00 -5.3091
3200 -1.00  0.00 -5.4373
3200 -1.50  0.00 -5.5470
3200 -2.00  0.00 -5.4639
3200 -2.50  0.00 -5.2385
3300 -0.25  0.00 -4.6453
3300 -0.50  0.00 -4.7838
3300 -0.75  0.00 -4.9093
3300 -1.00  0.00 -5.0079
3300 -1.50  0.00 -5.0960
3300 -2.00  0.00 -5.0398
3300 -2.50  0.00 -4.8656
3400 -0.25  0.00 -4.3705
3400 -0.50  0.00 -4.4727
3400 -0.75  0.00 -4.5637
3400 -1.00  0.00 -4.6341
3400 -1.50  0.00 -4.6955
3400 -2.00  0.00 -4.6505
3400 -2.50  0.00 -4.5108
3500 -0.25  0.00 -4.1360
3500 -0.50  0.00 -4.2043
3500 -0.75  0.00 -4.2632
3500 -1.00  0.00 -4.3079
3500 -1.50  0.00 -4.3412
3500 -2.00  0.00 -4.2956
3500 -2.50  0.00 -4.1749
3600 -0.25  0.00 -3.9332
3600 -0.50  0.00 -3.9700
3600 -0.75  0.00 -3.9996
3600 -1.00  0.00 -4.0206
3600 -1.50  0.00 -4.0257
