 E(B-V) = 0.00
2500 -0.25  0.00 -7.6211
2500 -0.50  0.00 -7.3903
2500 -0.75  0.00 -7.0174
2500 -1.00  0.00 -6.5601
2500 -1.50  0.00 -5.6232
2500 -2.00  0.00 -4.7992
2600 -0.25  0.00 -6.9381
2600 -0.50  0.00 -6.7475
2600 -0.75  0.00 -6.4370
2600 -1.00  0.00 -6.0525
2600 -1.50  0.00 -5.2597
2600 -2.00  0.00 -4.5526
2700 -0.25  0.00 -6.2825
2700 -0.50  0.00 -6.1311
2700 -0.75  0.00 -5.8826
2700 -1.00  0.00 -5.5700
2800 -0.25  0.00 -5.6683
2800 -0.50  0.00 -5.5536
2800 -0.75  0.00 -5.3641
2800 -1.00  0.00 -5.1250
2800 -1.50  0.00 -4.6105
2800 -2.00  0.00 -4.1064
2900 -0.25  0.00 -5.1088
2900 -0.50  0.00 -5.0273
2900 -0.75  0.00 -4.8917
2900 -1.00  0.00 -4.7221
2900 -1.50  0.00 -4.3307
2900 -2.00  0.00 -3.9080
2900 -2.50  0.00 -3.4630
3000 -0.25  0.00 -4.6104
3000 -0.50  0.00 -4.5582
3000 -0.75  0.00 -4.4739
3000 -1.00  0.00 -4.3617
3000 -1.50  0.00 -4.0744
3000 -2.00  0.00 -3.7223
3000 -2.50  0.00 -3.3281
3100 -0.25  0.00 -4.1826
3100 -0.50  0.00 -4.1542
3100 -0.75  0.00 -4.1079
3100 -1.00  0.00 -4.0402
3100 -1.50  0.00 -3.8351
3100 -2.00  0.00 -3.5448
3100 -2.50  0.00 -3.1964
3200 -0.25  0.00 -3.8199
3200 -0.50  0.00 -3.8085
3200 -0.75  0.00 -3.7890
3200 -1.00  0.00 -3.7520
3200 -1.50  0.00 -3.6084
3200 -2.00  0.00 -3.3714
3300 -0.25  0.00 -3.5142
3300 -0.50  0.00 -3.5133
3300 -0.75  0.00 -3.5097
3300 -1.00  0.00 -3.4916
3300 -1.50  0.00 -3.3912
3300 -2.00  0.00 -3.1986
3300 -2.50  0.00 -2.9353
3400 -0.25  0.00 -3.2554
3400 -0.50  0.00 -3.2590
3400 -0.75  0.00 -3.2630
3400 -1.00  0.00 -3.2552
3400 -1.50  0.00 -3.1827
3400 -2.00  0.00 -3.0259
3400 -2.50  0.00 -2.8013
3500 -0.25  0.00 -3.0337
3500 -0.50  0.00 -3.0377
3500 -0.75  0.00 -3.0433
3500 -1.00  0.00 -3.0395
3500 -1.50  0.00 -2.9835
3500 -2.00  0.00 -2.8542
3500 -2.50  0.00 -2.6641
3600 -0.25  0.00 -2.8412
3600 -0.50  0.00 -2.8423
3600 -0.75  0.00 -2.8457
3600 -1.00  0.00 -2.8419
3600 -1.50  0.00 -2.7946
3600 -2.00  0.00 -2.6849
3600 -2.50  0.00 -2.5239
3700 -0.25  0.00 -2.6715
3700 -0.50  0.00 -2.6676
3700 -0.75  0.00 -2.6663
3700 -1.00  0.00 -2.6601
3700 -1.50  0.00 -2.6163
3700 -2.00  0.00 -2.5204
3700 -2.50  0.00 -2.3825
3800 -0.25  0.00 -2.5192
3800 -0.50  0.00 -2.5093
3800 -0.75  0.00 -2.5018
3800 -1.00  0.00 -2.4916
3800 -2.50  0.00 -2.2423
3900 -0.25  0.00 -2.3800
3900 -0.50  0.00 -2.3636
3900 -0.75  0.00 -2.3496
3900 -1.00  0.00 -2.3345
3900 -2.50  0.00 -2.1063
