 E(B-V) = 0.00
2500 -0.25  0.00 -5.9421
2500 -0.50  0.00 -5.6636
2500 -0.75  0.00 -5.2543
2500 -1.00  0.00 -4.7528
2500 -1.50  0.00 -3.7323
2500 -2.00  0.00 -2.8700
2600 -0.25  0.00 -5.3219
2600 -0.50  0.00 -5.0490
2600 -0.75  0.00 -4.6748
2600 -1.00  0.00 -4.2327
2600 -1.50  0.00 -3.3514
2600 -2.00  0.00 -2.6116
2700 -0.25  0.00 -4.7153
2700 -0.50  0.00 -4.4537
2700 -0.75  0.00 -4.1171
2700 -1.00  0.00 -3.7350
2800 -0.25  0.00 -4.1325
2800 -0.50  0.00 -3.8886
2800 -0.75  0.00 -3.5936
2800 -1.00  0.00 -3.2761
2800 -1.50  0.00 -2.6747
2800 -2.00  0.00 -2.1526
2900 -0.25  0.00 -3.5873
2900 -0.50  0.00 -3.3670
2900 -0.75  0.00 -3.1167
2900 -1.00  0.00 -2.8650
2900 -1.50  0.00 -2.3918
2900 -2.00  0.00 -1.9599
2900 -2.50  0.00 -1.5474
3000 -0.25  0.00 -3.0916
3000 -0.50  0.00 -2.8994
3000 -0.75  0.00 -2.6995
3000 -1.00  0.00 -2.5065
3000 -1.50  0.00 -2.1441
3000 -2.00  0.00 -1.7909
3000 -2.50  0.00 -1.4375
3100 -0.25  0.00 -2.6631
3100 -0.50  0.00 -2.5001
3100 -0.75  0.00 -2.3439
3100 -1.00  0.00 -2.2001
3100 -1.50  0.00 -1.9273
3100 -2.00  0.00 -1.6425
3100 -2.50  0.00 -1.3409
3200 -0.25  0.00 -2.3035
3200 -0.50  0.00 -2.1675
3200 -0.75  0.00 -2.0481
3200 -1.00  0.00 -1.9423
3200 -1.50  0.00 -1.7381
3200 -2.00  0.00 -1.5102
3300 -0.25  0.00 -2.0081
3300 -0.50  0.00 -1.8957
3300 -0.75  0.00 -1.8045
3300 -1.00  0.00 -1.7267
3300 -1.50  0.00 -1.5727
3300 -2.00  0.00 -1.3906
3300 -2.50  0.00 -1.1781
3400 -0.25  0.00 -1.7668
3400 -0.50  0.00 -1.6737
3400 -0.75  0.00 -1.6039
3400 -1.00  0.00 -1.5460
3400 -1.50  0.00 -1.4280
3400 -2.00  0.00 -1.2816
3400 -2.50  0.00 -1.1059
3500 -0.25  0.00 -1.5679
3500 -0.50  0.00 -1.4910
3500 -0.75  0.00 -1.4368
3500 -1.00  0.00 -1.3930
3500 -1.50  0.00 -1.3008
3500 -2.00  0.00 -1.1818
3500 -2.50  0.00 -1.0375
3600 -0.25  0.00 -1.4009
3600 -0.50  0.00 -1.3377
3600 -0.75  0.00 -1.2951
3600 -1.00  0.00 -1.2613
3600 -1.50  0.00 -1.1883
3600 -2.00  0.00 -1.0904
3600 -2.50  0.00 -0.9718
3700 -0.25  0.00 -1.2579
3700 -0.50  0.00 -1.2066
3700 -0.75  0.00 -1.1726
3700 -1.00  0.00 -1.1461
3700 -1.50  0.00 -1.0877
3700 -2.00  0.00 -1.0068
3700 -2.50  0.00 -0.9088
3800 -0.25  0.00 -1.1336
3800 -0.50  0.00 -1.0923
3800 -0.75  0.00 -1.0649
3800 -1.00  0.00 -1.0436
3800 -2.50  0.00 -0.8481
3900 -0.25  0.00 -1.0247
3900 -0.50  0.00 -0.9914
3900 -0.75  0.00 -0.9690
3900 -1.00  0.00 -0.9513
3900 -2.50  0.00 -0.7892
