 E(B-V) = 0.00
2500 -0.25  0.00 -6.3315
2500 -0.50  0.00 -5.9702
2500 -0.75  0.00 -5.6082
2500 -1.00  0.00 -5.2202
2500 -2.00  0.00 -3.5905
2500 -2.50  0.00 -3.0681
2600 -0.25  0.00 -5.8754
2600 -0.50  0.00 -5.4435
2600 -1.00  0.00 -4.5337
2600 -1.50  0.00 -3.7061
2600 -2.00  0.00 -3.1045
2600 -2.50  0.00 -2.7630
2700 -0.25  0.00 -5.4361
2700 -0.50  0.00 -5.0002
2700 -1.50  0.00 -3.1671
2700 -2.00  0.00 -2.7181
2700 -2.50  0.00 -2.5107
2800 -0.25  0.00 -5.0101
2800 -0.50  0.00 -4.6030
2800 -0.75  0.00 -4.0336
2800 -1.50  0.00 -2.7449
2800 -2.00  0.00 -2.4129
2800 -2.50  0.00 -2.2969
2900 -0.25  0.00 -4.6042
2900 -0.50  0.00 -4.2181
2900 -0.75  0.00 -3.6721
2900 -1.50  0.00 -2.4192
2900 -2.00  0.00 -2.1711
2900 -2.50  0.00 -2.1125
3000 -0.25  0.00 -4.2215
3000 -0.50  0.00 -3.8350
3000 -0.75  0.00 -3.3428
3000 -1.00  0.00 -2.8107
3000 -2.50  0.00 -1.9518
3100 -0.25  0.00 -3.8607
3100 -0.50  0.00 -3.4577
3100 -0.75  0.00 -3.0164
3100 -1.00  0.00 -2.5629
3100 -1.50  0.00 -1.9762
3100 -2.00  0.00 -1.8231
3100 -2.50  0.00 -1.8116
3200 -0.25  0.00 -3.5027
3200 -0.50  0.00 -3.0891
3200 -0.75  0.00 -2.6894
3200 -1.00  0.00 -2.3296
3200 -2.00  0.00 -1.6979
3200 -2.50  0.00 -1.6898
3300 -0.25  0.00 -3.0794
3300 -0.50  0.00 -2.7020
3300 -0.75  0.00 -2.3678
3300 -1.00  0.00 -2.0922
3300 -1.50  0.00 -1.7226
3300 -2.00  0.00 -1.5957
3300 -2.50  0.00 -1.5837
3400 -0.25  0.00 -2.6177
3400 -0.50  0.00 -2.3163
3400 -0.75  0.00 -2.0639
3400 -1.00  0.00 -1.8643
3400 -1.50  0.00 -1.6219
3400 -2.00  0.00 -1.5142
3400 -2.50  0.00 -1.4899
3500 -0.25  0.00 -2.1829
3500 -0.50  0.00 -1.9677
3500 -0.75  0.00 -1.7940
3500 -1.00  0.00 -1.6589
3500 -1.50  0.00 -1.5058
3500 -2.00  0.00 -1.4382
3500 -2.50  0.00 -1.4042
3600 -0.25  0.00 -1.8130
3600 -0.50  0.00 -1.6727
3600 -0.75  0.00 -1.5635
3600 -1.00  0.00 -1.4789
3600 -1.50  0.00 -1.3829
3600 -2.00  0.00 -1.3450
3600 -2.50  0.00 -1.3166
3700 -0.25  0.00 -1.5181
3700 -0.50  0.00 -1.4327
3700 -0.75  0.00 -1.3699
3700 -1.00  0.00 -1.3220
3700 -1.50  0.00 -1.2652
3700 -2.00  0.00 -1.2410
3700 -2.50  0.00 -1.2202
3800 -0.25  0.00 -1.2892
3800 -0.50  0.00 -1.2398
3800 -0.75  0.00 -1.2065
3800 -1.00  0.00 -1.1822
3800 -1.50  0.00 -1.1523
3800 -2.00  0.00 -1.1348
3800 -2.50  0.00 -1.1201
3900 -0.25  0.00 -1.1106
3900 -0.50  0.00 -1.0822
3900 -0.75  0.00 -1.0652
3900 -1.00  0.00 -1.0532
3900 -1.50  0.00 -1.0379
3900 -2.00  0.00 -1.0249
3900 -2.50  0.00 -1.0140
4000 -0.25  0.00 -0.9661
4000 -0.50  0.00 -0.9492
4000 -0.75  0.00 -0.9399
4000 -1.00  0.00 -0.9333
4000 -1.50  0.00 -0.9244
4000 -2.00  0.00 -0.9156
4000 -2.50  0.00 -0.9099
4250 -0.25  0.00 -0.6909
4250 -0.50  0.00 -0.6847
4250 -0.75  0.00 -0.6832
4250 -1.00  0.00 -0.6825
4250 -1.50  0.00 -0.6838
4250 -2.00  0.00 -0.6847
4250 -2.50  0.00 -0.6886
4500 -0.25  0.00 -0.4930
4500 -0.50  0.00 -0.4929
4500 -0.75  0.00 -0.4968
4500 -1.00  0.00 -0.5010
4500 -1.50  0.00 -0.5106
4500 -2.00  0.00 -0.5176
4500 -2.50  0.00 -0.5242
4750 -0.25  0.00 -0.3531
4750 -0.50  0.00 -0.3572
4750 -0.75  0.00 -0.3646
4750 -1.00  0.00 -0.3716
4750 -1.50  0.00 -0.3859
4750 -2.00  0.00 -0.3965
4750 -2.50  0.00 -0.4048
5000 -0.25  0.00 -0.2516
5000 -0.50  0.00 -0.2578
5000 -0.75  0.00 -0.2670
5000 -1.00  0.00 -0.2759
5000 -1.50  0.00 -0.2942
5000 -2.00  0.00 -0.3080
5000 -2.50  0.00 -0.3175
5250 -0.25  0.00 -0.1732
5250 -0.50  0.00 -0.1811
5250 -0.75  0.00 -0.1924
5250 -1.00  0.00 -0.2034
5250 -1.50  0.00 -0.2252
5250 -2.00  0.00 -0.2402
5250 -2.50  0.00 -0.2496
5500 -0.25  0.00 -0.1109
5500 -0.50  0.00 -0.1212
5500 -0.75  0.00 -0.1346
5500 -1.00  0.00 -0.1473
5500 -1.50  0.00 -0.1701
5500 -2.00  0.00 -0.1848
5500 -2.50  0.00 -0.1940
5750 -0.25  0.00 -0.0614
5750 -0.50  0.00 -0.0735
5750 -0.75  0.00 -0.0881
5750 -1.00  0.00 -0.1012
5750 -1.50  0.00 -0.1236
5750 -2.00  0.00 -0.1378
5750 -2.50  0.00 -0.1469
6000 -0.25  0.00 -0.0209
6000 -0.50  0.00 -0.0341
6000 -0.75  0.00 -0.0488
6000 -1.00  0.00 -0.0618
6000 -1.50  0.00 -0.0832
6000 -2.00  0.00 -0.0970
6000 -2.50  0.00 -0.1060
6250 -0.50  0.00 -0.0008
6250 -0.75  0.00 -0.0152
6250 -1.00  0.00 -0.0278
6250 -1.50  0.00 -0.0480
6250 -2.00  0.00 -0.0611
6500 -0.75  0.00  0.0132
6500 -2.00  0.00 -0.0295
6750 -0.50  0.00  0.0489
6750 -0.75  0.00  0.0361
6750 -1.00  0.00  0.0251
7000 -0.25  0.00  0.0752
7000 -0.50  0.00  0.0626
7000 -0.75  0.00  0.0511
7000 -1.00  0.00  0.0415
7000 -2.00  0.00  0.0171
7000 -2.50  0.00  0.0104
7250 -0.25  0.00  0.0805
7250 -0.50  0.00  0.0682
7250 -0.75  0.00  0.0576
7250 -1.00  0.00  0.0487
7250 -1.50  0.00  0.0356
7250 -2.00  0.00  0.0266
7250 -2.50  0.00  0.0203
7500 -0.25  0.00  0.0806
7500 -0.50  0.00  0.0689
7500 -0.75  0.00  0.0591
7500 -1.00  0.00  0.0509
7500 -1.50  0.00  0.0384
7750 -1.50  0.00  0.0320
8000 -1.50  0.00  0.0157
