 E(B-V) = 0.00
2500 -0.25  0.00 -5.8475
2500 -0.50  0.00 -6.1500
2500 -0.75  0.00 -6.4645
2500 -1.00  0.00 -6.8000
2500 -1.50  0.00 -7.4827
2500 -2.00  0.00 -8.0099
2500 -2.50  0.00 -8.2267
2600 -0.25  0.00 -5.5345
2600 -0.50  0.00 -5.7846
2600 -1.00  0.00 -6.3312
2600 -1.50  0.00 -6.9193
2600 -2.00  0.00 -7.4154
2600 -2.50  0.00 -7.6605
2700 -0.25  0.00 -5.2870
2700 -0.50  0.00 -5.4790
2700 -0.75  0.00 -5.6945
2700 -1.00  0.00 -5.9317
2700 -1.50  0.00 -6.4323
2700 -2.00  0.00 -6.8761
2700 -2.50  0.00 -7.1307
2800 -0.25  0.00 -5.1033
2800 -0.50  0.00 -5.2328
2800 -0.75  0.00 -5.3977
2800 -1.00  0.00 -5.5913
2800 -1.50  0.00 -6.0100
2800 -2.00  0.00 -6.3898
2800 -2.50  0.00 -6.6349
2900 -0.25  0.00 -4.9719
2900 -0.50  0.00 -5.0433
2900 -0.75  0.00 -5.1560
2900 -1.00  0.00 -5.3049
2900 -1.50  0.00 -5.6419
2900 -2.00  0.00 -5.9540
2900 -2.50  0.00 -6.1742
3000 -0.25  0.00 -4.8729
3000 -0.50  0.00 -4.9048
3000 -0.75  0.00 -4.9653
3000 -1.50  0.00 -5.3219
3000 -2.00  0.00 -5.5664
3000 -2.50  0.00 -5.7511
3100 -0.25  0.00 -4.7940
3100 -0.50  0.00 -4.8054
3100 -0.75  0.00 -4.8208
3100 -2.50  0.00 -5.3667
3200 -0.25  0.00 -4.7300
3200 -0.50  0.00 -4.7263
3200 -0.75  0.00 -4.7169
3200 -1.50  0.00 -4.8076
3200 -2.00  0.00 -4.9178
3200 -2.50  0.00 -5.0187
3300 -0.25  0.00 -4.6651
3300 -0.50  0.00 -4.6507
3300 -0.75  0.00 -4.6326
3300 -1.00  0.00 -4.6082
3300 -1.50  0.00 -4.6000
3300 -2.00  0.00 -4.6472
3300 -2.50  0.00 -4.7051
