 E(B-V) = 0.44
2500 -0.25  0.00 -1.0467
2500 -0.50  0.00 -1.0344
2500 -0.75  0.00 -1.0354
2500 -1.00  0.00 -1.0514
2500 -2.00  0.00 -1.1660
2500 -2.50  0.00 -1.1687
2600 -0.25  0.00 -1.0754
2600 -0.50  0.00 -1.0615
2600 -0.75  0.00 -1.0595
2600 -1.00  0.00 -1.0714
2600 -1.50  0.00 -1.1210
2600 -2.00  0.00 -1.1792
2600 -2.50  0.00 -1.1901
2700 -0.25  0.00 -1.1099
2700 -0.50  0.00 -1.0958
2700 -0.75  0.00 -1.0923
2700 -1.00  0.00 -1.0999
2700 -1.50  0.00 -1.1410
2700 -2.00  0.00 -1.1938
2700 -2.50  0.00 -1.2088
2800 -0.25  0.00 -1.1475
2800 -0.50  0.00 -1.1346
2800 -1.00  0.00 -1.1364
2800 -1.50  0.00 -1.1757
2800 -2.00  0.00 -1.2121
2800 -2.50  0.00 -1.2262
2900 -0.25  0.00 -1.1861
2900 -0.50  0.00 -1.1757
2900 -0.75  0.00 -1.1738
2900 -1.00  0.00 -1.1783
2900 -1.50  0.00 -1.2131
2900 -2.00  0.00 -1.2375
2900 -2.50  0.00 -1.2448
3000 -0.25  0.00 -1.2237
3000 -0.50  0.00 -1.2172
3000 -0.75  0.00 -1.2179
3000 -1.00  0.00 -1.2230
3000 -1.50  0.00 -1.2496
3000 -2.00  0.00 -1.2744
3000 -2.50  0.00 -1.2676
3100 -0.25  0.00 -1.2590
3100 -0.50  0.00 -1.2577
3100 -0.75  0.00 -1.2619
3100 -1.00  0.00 -1.2683
3100 -1.50  0.00 -1.2878
3100 -2.00  0.00 -1.3129
3100 -2.50  0.00 -1.2978
3200 -0.25  0.00 -1.2913
3200 -0.50  0.00 -1.2963
3200 -0.75  0.00 -1.3044
3200 -1.00  0.00 -1.3123
3200 -1.50  0.00 -1.3264
3200 -2.00  0.00 -1.3428
3200 -2.50  0.00 -1.3326
3300 -0.25  0.00 -1.3212
3300 -0.50  0.00 -1.3328
3300 -0.75  0.00 -1.3445
3300 -1.00  0.00 -1.3532
3300 -1.50  0.00 -1.3629
3300 -2.00  0.00 -1.3675
3300 -2.50  0.00 -1.3598
3400 -0.25  0.00 -1.3498
3400 -0.50  0.00 -1.3662
3400 -0.75  0.00 -1.3803
3400 -1.00  0.00 -1.3892
3400 -1.50  0.00 -1.3952
3400 -2.00  0.00 -1.3903
3400 -2.50  0.00 -1.3784
3500 -0.25  0.00 -1.3766
3500 -0.50  0.00 -1.3949
3500 -0.75  0.00 -1.4098
3500 -1.00  0.00 -1.4184
3500 -1.50  0.00 -1.4217
3500 -2.00  0.00 -1.4115
3500 -2.50  0.00 -1.3923
3600 -0.25  0.00 -1.3996
3600 -0.50  0.00 -1.4169
3600 -0.75  0.00 -1.4311
3600 -1.00  0.00 -1.4391
3600 -1.50  0.00 -1.4413
3600 -2.00  0.00 -1.4288
3600 -2.50  0.00 -1.4057
3700 -0.25  0.00 -1.4174
3700 -0.50  0.00 -1.4318
3700 -0.75  0.00 -1.4440
3700 -1.00  0.00 -1.4509
3700 -1.50  0.00 -1.4528
3700 -2.00  0.00 -1.4404
3700 -2.50  0.00 -1.4169
3800 -0.25  0.00 -1.4300
3800 -0.50  0.00 -1.4409
3800 -0.75  0.00 -1.4506
3800 -1.00  0.00 -1.4561
3800 -1.50  0.00 -1.4575
3800 -2.00  0.00 -1.4453
3800 -2.50  0.00 -1.4226
3900 -0.25  0.00 -1.4393
3900 -0.50  0.00 -1.4473
3900 -0.75  0.00 -1.4551
3900 -1.00  0.00 -1.4594
3900 -1.50  0.00 -1.4599
3900 -2.00  0.00 -1.4477
3900 -2.50  0.00 -1.4260
4000 -0.25  0.00 -1.4476
4000 -0.50  0.00 -1.4539
4000 -0.75  0.00 -1.4606
4000 -1.00  0.00 -1.4642
4000 -1.50  0.00 -1.4639
4000 -2.00  0.00 -1.4516
4000 -2.50  0.00 -1.4315
4250 -0.25  0.00 -1.4748
