 E(B-V) = 0.44
2500 -0.25  0.00 -6.3904
2500 -0.50  0.00 -6.2801
2500 -0.75  0.00 -6.0436
2500 -1.00  0.00 -5.6747
2500 -1.50  0.00 -4.6836
2500 -2.00  0.00 -3.7360
2600 -0.25  0.00 -5.7967
2600 -0.50  0.00 -5.6748
2600 -0.75  0.00 -5.4353
2600 -1.00  0.00 -5.0875
2600 -1.50  0.00 -4.2235
2600 -2.00  0.00 -3.4588
2700 -0.25  0.00 -5.2354
2700 -0.50  0.00 -5.0859
2700 -0.75  0.00 -4.8465
2700 -1.00  0.00 -4.5286
2700 -1.50  0.00 -3.8148
2700 -2.00  0.00 -3.2249
2700 -2.50  0.00 -2.7937
2800 -0.25  0.00 -4.7218
2800 -0.50  0.00 -4.5459
2800 -0.75  0.00 -4.3085
2800 -1.00  0.00 -4.0284
2800 -1.50  0.00 -3.4716
2800 -2.00  0.00 -3.0328
2800 -2.50  0.00 -2.6927
2900 -0.25  0.00 -4.2749
2900 -0.50  0.00 -4.0735
2900 -0.75  0.00 -3.8438
2900 -1.00  0.00 -3.6074
2900 -1.50  0.00 -3.1903
2900 -2.00  0.00 -2.8720
2900 -2.50  0.00 -2.6041
3000 -0.25  0.00 -3.9015
3000 -0.50  0.00 -3.6797
3000 -0.75  0.00 -3.4623
3000 -1.00  0.00 -3.2668
3000 -1.50  0.00 -2.9613
3000 -2.00  0.00 -2.7328
3000 -2.50  0.00 -2.5216
3100 -0.25  0.00 -3.5947
3100 -0.50  0.00 -3.3601
3100 -0.75  0.00 -3.1578
3100 -1.00  0.00 -2.9965
3100 -1.50  0.00 -2.7726
3100 -2.00  0.00 -2.6074
3100 -2.50  0.00 -2.4398
3200 -0.25  0.00 -3.3384
3200 -0.50  0.00 -3.1002
3200 -0.75  0.00 -2.9145
3200 -1.00  0.00 -2.7806
3200 -1.50  0.00 -2.6139
3200 -2.00  0.00 -2.4914
3200 -2.50  0.00 -2.3573
3300 -0.25  0.00 -3.1130
3300 -0.50  0.00 -2.8824
3300 -0.75  0.00 -2.7161
3300 -1.00  0.00 -2.6043
3300 -1.50  0.00 -2.4772
3300 -2.00  0.00 -2.3835
3300 -2.50  0.00 -2.2751
3400 -0.25  0.00 -2.9044
3400 -0.50  0.00 -2.6935
3400 -0.75  0.00 -2.5499
3400 -1.00  0.00 -2.4576
3400 -1.50  0.00 -2.3582
3400 -2.00  0.00 -2.2847
3400 -2.50  0.00 -2.1968
3500 -0.25  0.00 -2.7109
3500 -0.50  0.00 -2.5273
3500 -0.75  0.00 -2.4083
3500 -1.00  0.00 -2.3336
3500 -1.50  0.00 -2.2550
3500 -2.00  0.00 -2.1969
3500 -2.50  0.00 -2.1260
3600 -0.25  0.00 -2.5401
3600 -0.50  0.00 -2.3838
3600 -0.75  0.00 -2.2876
3600 -1.00  0.00 -2.2284
3600 -1.50  0.00 -2.1663
3600 -2.00  0.00 -2.1211
3600 -2.50  0.00 -2.0645
3700 -0.25  0.00 -2.3970
3700 -0.50  0.00 -2.2652
3700 -0.75  0.00 -2.1867
3700 -1.00  0.00 -2.1394
3700 -1.50  0.00 -2.0902
3700 -2.00  0.00 -2.0555
3700 -2.50  0.00 -2.0107
3800 -0.25  0.00 -2.2759
3800 -0.50  0.00 -2.1695
3800 -0.75  0.00 -2.1046
3800 -1.00  0.00 -2.0652
3800 -1.50  0.00 -2.0243
3800 -2.00  0.00 -1.9970
3800 -2.50  0.00 -1.9616
3900 -0.25  0.00 -2.1659
3900 -0.50  0.00 -2.0878
3900 -0.75  0.00 -2.0371
3900 -1.00  0.00 -2.0038
3900 -1.50  0.00 -1.9672
3900 -2.00  0.00 -1.9435
3900 -2.50  0.00 -1.9150
4000 -0.25  0.00 -2.0591
4000 -0.50  0.00 -2.0092
4000 -0.75  0.00 -1.9746
4000 -1.00  0.00 -1.9493
4000 -1.50  0.00 -1.9163
4000 -2.00  0.00 -1.8931
4000 -2.50  0.00 -1.8689
4250 -0.25  0.00 -1.8318
4250 -0.50  0.00 -1.8225
4250 -0.75  0.00 -1.8175
4250 -1.00  0.00 -1.8113
4250 -1.50  0.00 -1.7948
4250 -2.00  0.00 -1.7760
4250 -2.50  0.00 -1.7602
4500 -0.25  0.00 -1.6804
4500 -0.50  0.00 -1.6810
4500 -0.75  0.00 -1.6842
4500 -1.00  0.00 -1.6858
4500 -1.50  0.00 -1.6844
4500 -2.00  0.00 -1.6763
4500 -2.50  0.00 -1.6698
4750 -0.25  0.00 -1.5749
4750 -0.50  0.00 -1.5796
4750 -0.75  0.00 -1.5867
4750 -1.00  0.00 -1.5921
4750 -1.50  0.00 -1.5993
4750 -2.00  0.00 -1.6003
4750 -2.50  0.00 -1.6026
5000 -0.25  0.00 -1.5012
5000 -0.50  0.00 -1.5091
5000 -0.75  0.00 -1.5194
5000 -1.00  0.00 -1.5282
5000 -1.50  0.00 -1.5424
5000 -2.00  0.00 -1.5511
5000 -2.50  0.00 -1.5604
5250 -0.25  0.00 -1.4521
5250 -0.50  0.00 -1.4627
5250 -0.75  0.00 -1.4760
5250 -1.00  0.00 -1.4881
5250 -1.50  0.00 -1.5097
5250 -2.00  0.00 -1.5260
5250 -2.50  0.00 -1.5393
5500 -0.25  0.00 -1.4211
5500 -0.50  0.00 -1.4344
5500 -0.75  0.00 -1.4508
5500 -1.00  0.00 -1.4664
5500 -1.50  0.00 -1.4952
5500 -2.00  0.00 -1.5160
5500 -2.50  0.00 -1.5302
5750 -0.25  0.00 -1.4033
5750 -0.50  0.00 -1.4195
5750 -0.75  0.00 -1.4391
5750 -1.00  0.00 -1.4578
5750 -1.50  0.00 -1.4907
5750 -2.00  0.00 -1.5124
5750 -2.50  0.00 -1.5262
6000 -0.25  0.00 -1.3952
6000 -0.50  0.00 -1.4144
6000 -0.75  0.00 -1.4363
6000 -1.00  0.00 -1.4563
6000 -1.50  0.00 -1.4895
6000 -2.00  0.00 -1.5105
6000 -2.50  0.00 -1.5238
6250 -0.25  0.00 -1.3939
