 E(B-V) = 0.44
2500 -0.25  0.00 -1.6846
2500 -0.50  0.00 -1.6195
2500 -0.75  0.00 -1.5395
2500 -1.00  0.00 -1.4475
2500 -1.50  0.00 -1.2589
2500 -2.00  0.00 -1.0952
2600 -0.25  0.00 -1.5782
2600 -0.50  0.00 -1.5307
2600 -0.75  0.00 -1.4751
2600 -1.00  0.00 -1.4117
2600 -1.50  0.00 -1.2744
2600 -2.00  0.00 -1.1410
2700 -0.25  0.00 -1.4916
2700 -0.50  0.00 -1.4571
2700 -0.75  0.00 -1.4219
2700 -1.00  0.00 -1.3830
2700 -1.50  0.00 -1.2917
2700 -2.00  0.00 -1.1838
2700 -2.50  0.00 -1.0630
2800 -0.25  0.00 -1.4231
2800 -0.50  0.00 -1.4006
2800 -0.75  0.00 -1.3819
2800 -1.00  0.00 -1.3626
2800 -1.50  0.00 -1.3080
2800 -2.00  0.00 -1.2215
2800 -2.50  0.00 -1.1101
2900 -0.25  0.00 -1.3709
2900 -0.50  0.00 -1.3588
2900 -0.75  0.00 -1.3532
2900 -1.00  0.00 -1.3488
2900 -1.50  0.00 -1.3208
2900 -2.00  0.00 -1.2521
2900 -2.50  0.00 -1.1511
3000 -0.25  0.00 -1.3331
3000 -0.50  0.00 -1.3293
3000 -0.75  0.00 -1.3337
3000 -1.00  0.00 -1.3392
3000 -1.50  0.00 -1.3287
3000 -2.00  0.00 -1.2744
3000 -2.50  0.00 -1.1856
3100 -0.25  0.00 -1.3078
3100 -0.50  0.00 -1.3101
3100 -0.75  0.00 -1.3208
3100 -1.00  0.00 -1.3322
3100 -1.50  0.00 -1.3320
3100 -2.00  0.00 -1.2892
3100 -2.50  0.00 -1.2130
3200 -0.25  0.00 -1.2937
3200 -0.50  0.00 -1.2995
3200 -0.75  0.00 -1.3132
3200 -1.00  0.00 -1.3268
3200 -1.50  0.00 -1.3319
3200 -2.00  0.00 -1.2982
3200 -2.50  0.00 -1.2342
3300 -0.25  0.00 -1.2894
3300 -0.50  0.00 -1.2967
3300 -0.75  0.00 -1.3104
3300 -1.00  0.00 -1.3234
3300 -1.50  0.00 -1.3302
3300 -2.00  0.00 -1.3036
3300 -2.50  0.00 -1.2502
3400 -0.25  0.00 -1.2936
3400 -0.50  0.00 -1.3005
3400 -0.75  0.00 -1.3122
3400 -1.00  0.00 -1.3228
3400 -1.50  0.00 -1.3287
3400 -2.00  0.00 -1.3073
3400 -2.50  0.00 -1.2630
3500 -0.25  0.00 -1.3049
3500 -0.50  0.00 -1.3097
3500 -0.75  0.00 -1.3178
3500 -1.00  0.00 -1.3249
3500 -1.50  0.00 -1.3283
3500 -2.00  0.00 -1.3108
3500 -2.50  0.00 -1.2737
3600 -0.25  0.00 -1.3217
3600 -0.50  0.00 -1.3227
3600 -0.75  0.00 -1.3263
3600 -1.00  0.00 -1.3293
3600 -1.50  0.00 -1.3293
3600 -2.00  0.00 -1.3147
3600 -2.50  0.00 -1.2834
3700 -0.25  0.00 -1.3424
3700 -0.50  0.00 -1.3389
3700 -0.75  0.00 -1.3373
3700 -1.00  0.00 -1.3360
3700 -1.50  0.00 -1.3318
3700 -2.00  0.00 -1.3190
3700 -2.50  0.00 -1.2926
3800 -0.25  0.00 -1.3646
3800 -0.50  0.00 -1.3578
3800 -0.75  0.00 -1.3514
3800 -1.00  0.00 -1.3457
3800 -1.50  0.00 -1.3364
3800 -2.00  0.00 -1.3242
3800 -2.50  0.00 -1.3016
3900 -0.25  0.00 -1.3836
3900 -0.50  0.00 -1.3773
3900 -0.75  0.00 -1.3684
3900 -1.00  0.00 -1.3591
3900 -1.50  0.00 -1.3441
3900 -2.00  0.00 -1.3306
3900 -2.50  0.00 -1.3104
4000 -0.25  0.00 -1.3960
4000 -0.50  0.00 -1.3930
4000 -0.75  0.00 -1.3850
4000 -1.00  0.00 -1.3745
4000 -1.50  0.00 -1.3546
4000 -2.00  0.00 -1.3379
4000 -2.50  0.00 -1.3185
4250 -0.25  0.00 -1.3990
4250 -0.50  0.00 -1.4029
4250 -0.75  0.00 -1.4051
4250 -1.00  0.00 -1.4018
4250 -1.50  0.00 -1.3829
4250 -2.00  0.00 -1.3596
4250 -2.50  0.00 -1.3386
4500 -0.25  0.00 -1.3946
4500 -0.50  0.00 -1.3986
4500 -0.75  0.00 -1.4036
4500 -1.00  0.00 -1.4063
4500 -1.50  0.00 -1.4025
4500 -2.00  0.00 -1.3835
4500 -2.50  0.00 -1.3648
4750 -0.25  0.00 -1.4027
4750 -0.50  0.00 -1.4072
4750 -0.75  0.00 -1.4132
4750 -1.00  0.00 -1.4170
4750 -1.50  0.00 -1.4183
4750 -2.00  0.00 -1.4092
4750 -2.50  0.00 -1.3996
5000 -0.25  0.00 -1.4225
5000 -0.50  0.00 -1.4279
5000 -0.75  0.00 -1.4351
5000 -1.00  0.00 -1.4404
5000 -1.50  0.00 -1.4462
5000 -2.00  0.00 -1.4458
5000 -2.50  0.00 -1.4468
5250 -0.25  0.00 -1.4523
5250 -0.50  0.00 -1.4593
5250 -0.75  0.00 -1.4683
5250 -1.00  0.00 -1.4759
5250 -1.50  0.00 -1.4880
5250 -2.00  0.00 -1.4965
5250 -2.50  0.00 -1.5043
5500 -0.25  0.00 -1.4914
5500 -0.50  0.00 -1.5003
5500 -0.75  0.00 -1.5116
5500 -1.00  0.00 -1.5220
5500 -1.50  0.00 -1.5411
5500 -2.00  0.00 -1.5551
5500 -2.50  0.00 -1.5649
5750 -0.25  0.00 -1.5379
5750 -0.50  0.00 -1.5490
5750 -0.75  0.00 -1.5628
5750 -1.00  0.00 -1.5759
5750 -1.50  0.00 -1.5991
5750 -2.00  0.00 -1.6145
5750 -2.50  0.00 -1.6245
6000 -0.25  0.00 -1.5898
6000 -0.50  0.00 -1.6031
6000 -0.75  0.00 -1.6188
6000 -1.00  0.00 -1.6332
6000 -1.50  0.00 -1.6570
6000 -2.00  0.00 -1.6721
6000 -2.50  0.00 -1.6817
6250 -0.25  0.00 -1.6454
6250 -0.50  0.00 -1.6602
6250 -0.75  0.00 -1.6765
6250 -1.00  0.00 -1.6908
6250 -1.50  0.00 -1.7135
6250 -2.00  0.00 -1.7278
6250 -2.50  0.00 -1.7370
6500 -0.25  0.00 -1.7026
6500 -0.50  0.00 -1.7180
6500 -0.75  0.00 -1.7337
6500 -1.00  0.00 -1.7473
6500 -1.50  0.00 -1.7685
6500 -2.00  0.00 -1.7819
6500 -2.50  0.00 -1.7905
6750 -0.25  0.00 -1.7602
6750 -0.50  0.00 -1.7753
6750 -0.75  0.00 -1.7903
6750 -1.00  0.00 -1.8029
6750 -1.50  0.00 -1.8224
6750 -2.00  0.00 -1.8346
6750 -2.50  0.00 -1.8426
7000 -0.25  0.00 -1.8179
7000 -0.50  0.00 -1.8325
7000 -0.75  0.00 -1.8463
7000 -1.00  0.00 -1.8579
7000 -1.50  0.00 -1.8754
7000 -2.00  0.00 -1.8865
7000 -2.50  0.00 -1.8938
7250 -0.25  0.00 -1.8757
7250 -0.50  0.00 -1.8894
7250 -0.75  0.00 -1.9019
7250 -1.00  0.00 -1.9123
7250 -1.50  0.00 -1.9279
7250 -2.00  0.00 -1.9377
7500 -0.25  0.00 -1.9336
7500 -0.50  0.00 -1.9462
7500 -0.75  0.00 -1.9575
7500 -1.00  0.00 -1.9667
7500 -1.50  0.00 -1.9802
7500 -2.00  0.00 -1.9888
7750 -0.25  0.00 -1.9924
7750 -0.50  0.00 -2.0039
7750 -0.75  0.00 -2.0137
7750 -2.00  0.00 -2.0406
8000 -0.25  0.00 -2.0531
8000 -0.50  0.00 -2.0632
8000 -0.75  0.00 -2.0717
8000 -1.00  0.00 -2.0787
8000 -1.50  0.00 -2.0888
8000 -2.00  0.00 -2.0954
8000 -2.50  0.00 -2.0995
