 E(B-V) = 0.44
2500 -0.25  0.00 -1.1328
2500 -0.50  0.00 -1.1004
2500 -0.75  0.00 -1.0801
2500 -1.00  0.00 -1.0704
2500 -1.50  0.00 -1.0800
2600 -0.25  0.00 -1.1639
2600 -0.50  0.00 -1.1326
2600 -0.75  0.00 -1.1131
2600 -1.00  0.00 -1.1033
2600 -1.50  0.00 -1.1095
2700 -0.25  0.00 -1.1961
2700 -0.50  0.00 -1.1675
2700 -0.75  0.00 -1.1501
2700 -1.00  0.00 -1.1415
2700 -1.50  0.00 -1.1459
2800 -0.25  0.00 -1.2273
2800 -0.50  0.00 -1.2029
2800 -0.75  0.00 -1.1889
2800 -1.00  0.00 -1.1824
2900 -0.25  0.00 -1.2559
2900 -0.50  0.00 -1.2371
2900 -0.75  0.00 -1.2276
2900 -1.00  0.00 -1.2241
2900 -1.50  0.00 -1.2295
3200 -0.25  0.00 -1.3159
3200 -0.50  0.00 -1.3231
3200 -0.75  0.00 -1.3323
3200 -1.00  0.00 -1.3400
3200 -1.50  0.00 -1.3490
3200 -2.00  0.00 -1.3471
3300 -0.25  0.00 -1.3296
3300 -0.50  0.00 -1.3459
3300 -0.75  0.00 -1.3609
3300 -1.00  0.00 -1.3710
3300 -1.50  0.00 -1.3791
3300 -2.00  0.00 -1.3731
3400 -0.25  0.00 -1.3466
3400 -0.50  0.00 -1.3672
3400 -0.75  0.00 -1.3847
3400 -1.00  0.00 -1.3956
3400 -1.50  0.00 -1.4015
3400 -2.00  0.00 -1.3918
3500 -0.25  0.00 -1.3643
3500 -0.50  0.00 -1.3844
3500 -0.75  0.00 -1.4016
3500 -1.00  0.00 -1.4116
3500 -1.50  0.00 -1.4151
3500 -2.00  0.00 -1.4024
3600 -0.25  0.00 -1.3791
3600 -0.50  0.00 -1.3960
3600 -0.75  0.00 -1.4103
3600 -1.00  0.00 -1.4186
3600 -1.50  0.00 -1.4198
3600 -2.00  0.00 -1.4049
3700 -0.25  0.00 -1.3896
3700 -0.50  0.00 -1.4022
3700 -0.75  0.00 -1.4132
3700 -1.00  0.00 -1.4191
3700 -1.50  0.00 -1.4179
3800 -0.25  0.00 -1.3967
3800 -0.50  0.00 -1.4056
3800 -0.75  0.00 -1.4136
3800 -1.00  0.00 -1.4168
3800 -1.50  0.00 -1.4131
3900 -0.25  0.00 -1.4026
3900 -0.50  0.00 -1.4086
3900 -0.75  0.00 -1.4143
3900 -1.00  0.00 -1.4160
3900 -1.50  0.00 -1.4103
4000 -0.25  0.00 -1.4087
4000 -0.50  0.00 -1.4131
4000 -1.00  0.00 -1.4181
4000 -1.50  0.00 -1.4109
4250 -0.25  0.00 -1.4323
4250 -0.50  0.00 -1.4348
4250 -0.75  0.00 -1.4373
4250 -1.00  0.00 -1.4368
4250 -1.50  0.00 -1.4280
4500 -0.25  0.00 -1.4701
4500 -0.50  0.00 -1.4721
4500 -0.75  0.00 -1.4736
4500 -1.00  0.00 -1.4728
4500 -1.50  0.00 -1.4673
4750 -0.25  0.00 -1.5197
4750 -0.50  0.00 -1.5215
4750 -0.75  0.00 -1.5236
4750 -1.00  0.00 -1.5248
5000 -0.25  0.00 -1.5784
5000 -0.50  0.00 -1.5819
5000 -0.75  0.00 -1.5870
5000 -1.00  0.00 -1.5928
5000 -1.50  0.00 -1.6026
