 E(B-V) = 0.44
2500 -0.25  0.00 -2.4895
2500 -0.50  0.00 -2.3589
2500 -0.75  0.00 -2.2015
2500 -1.00  0.00 -2.0319
2500 -1.50  0.00 -1.7059
2500 -2.00  0.00 -1.4249
2600 -0.25  0.00 -2.2946
2600 -0.50  0.00 -2.1890
2600 -0.75  0.00 -2.0648
2600 -1.00  0.00 -1.9303
2600 -1.50  0.00 -1.6635
2600 -2.00  0.00 -1.4247
2700 -0.25  0.00 -2.1235
2700 -0.50  0.00 -2.0399
2700 -0.75  0.00 -1.9440
2700 -1.00  0.00 -1.8401
2700 -1.50  0.00 -1.6283
2700 -2.00  0.00 -1.4266
2800 -0.25  0.00 -1.9773
2800 -0.50  0.00 -1.9102
2800 -0.75  0.00 -1.8382
2800 -1.00  0.00 -1.7612
2800 -1.50  0.00 -1.5986
2800 -2.00  0.00 -1.4307
2800 -2.50  0.00 -1.2623
2900 -0.25  0.00 -1.8556
2900 -0.50  0.00 -1.8027
2900 -0.75  0.00 -1.7502
2900 -1.00  0.00 -1.6954
2900 -1.50  0.00 -1.5733
2900 -2.00  0.00 -1.4351
2900 -2.50  0.00 -1.2866
3000 -0.25  0.00 -1.7562
3000 -0.50  0.00 -1.7147
3000 -0.75  0.00 -1.6776
3000 -1.00  0.00 -1.6401
3000 -1.50  0.00 -1.5507
3000 -2.00  0.00 -1.4384
3000 -2.50  0.00 -1.3090
3100 -0.25  0.00 -1.6767
3100 -0.50  0.00 -1.6443
3100 -0.75  0.00 -1.6188
3100 -1.00  0.00 -1.5940
3100 -1.50  0.00 -1.5299
3100 -2.00  0.00 -1.4397
3100 -2.50  0.00 -1.3288
3200 -0.25  0.00 -1.6142
3200 -0.50  0.00 -1.5887
3200 -0.75  0.00 -1.5713
3200 -1.00  0.00 -1.5555
3200 -1.50  0.00 -1.5103
3200 -2.00  0.00 -1.4385
3200 -2.50  0.00 -1.3451
3300 -0.25  0.00 -1.5656
3300 -0.50  0.00 -1.5450
3300 -0.75  0.00 -1.5330
3300 -1.00  0.00 -1.5230
3300 -1.50  0.00 -1.4916
3300 -2.00  0.00 -1.4350
3300 -2.50  0.00 -1.3574
3400 -0.25  0.00 -1.5282
3400 -0.50  0.00 -1.5111
3400 -0.75  0.00 -1.5023
3400 -1.00  0.00 -1.4958
3400 -1.50  0.00 -1.4742
3400 -2.00  0.00 -1.4299
3400 -2.50  0.00 -1.3664
3500 -0.25  0.00 -1.4994
3500 -0.50  0.00 -1.4852
3500 -0.75  0.00 -1.4782
3500 -1.00  0.00 -1.4736
3500 -1.50  0.00 -1.4587
3500 -2.00  0.00 -1.4242
3500 -2.50  0.00 -1.3724
3600 -0.25  0.00 -1.4775
3600 -0.50  0.00 -1.4654
3600 -0.75  0.00 -1.4594
3600 -1.00  0.00 -1.4558
3600 -1.50  0.00 -1.4452
3600 -2.00  0.00 -1.4185
3600 -2.50  0.00 -1.3761
