 E(B-V) = 0.44
2500 -0.25  0.00 -7.2492
2500 -0.50  0.00 -7.0494
2500 -0.75  0.00 -6.7005
2500 -1.00  0.00 -6.2223
2500 -1.50  0.00 -5.1237
2500 -2.00  0.00 -4.1995
2600 -0.25  0.00 -6.5517
2600 -0.50  0.00 -6.3404
2600 -0.75  0.00 -6.0042
2600 -1.00  0.00 -5.5734
2600 -1.50  0.00 -4.6427
2600 -2.00  0.00 -3.8942
2700 -0.25  0.00 -5.8810
2700 -0.50  0.00 -5.6641
2700 -0.75  0.00 -5.3478
2700 -1.00  0.00 -4.9709
2700 -1.50  0.00 -4.2207
2700 -2.00  0.00 -3.6335
2800 -0.25  0.00 -5.2622
2800 -0.50  0.00 -5.0353
2800 -0.75  0.00 -4.7478
2800 -1.00  0.00 -4.4349
2800 -1.50  0.00 -3.8636
2800 -2.00  0.00 -3.4165
2800 -2.50  0.00 -3.0430
2900 -0.25  0.00 -4.7182
2900 -0.50  0.00 -4.4901
2900 -0.75  0.00 -4.2372
2900 -1.00  0.00 -3.9899
2900 -1.50  0.00 -3.5701
2900 -2.00  0.00 -3.2362
2900 -2.50  0.00 -2.9333
3000 -0.25  0.00 -4.2589
3000 -0.50  0.00 -4.0367
3000 -0.75  0.00 -3.8214
3000 -1.00  0.00 -3.6323
3000 -1.50  0.00 -3.3322
3000 -2.00  0.00 -3.0847
3000 -2.50  0.00 -2.8400
3100 -0.25  0.00 -3.8831
3100 -0.50  0.00 -3.6726
3100 -0.75  0.00 -3.4933
3100 -1.00  0.00 -3.3508
3100 -1.50  0.00 -3.1390
3100 -2.00  0.00 -2.9548
3100 -2.50  0.00 -2.7582
3200 -0.25  0.00 -3.5777
3200 -0.50  0.00 -3.3837
3200 -0.75  0.00 -3.2367
3200 -1.00  0.00 -3.1299
3200 -1.50  0.00 -2.9795
3200 -2.00  0.00 -2.8407
3200 -2.50  0.00 -2.6828
3300 -0.25  0.00 -3.3258
3300 -0.50  0.00 -3.1518
3300 -0.75  0.00 -3.0318
3300 -1.00  0.00 -2.9519
3300 -1.50  0.00 -2.8440
3300 -2.00  0.00 -2.7377
3300 -2.50  0.00 -2.6102
3400 -0.25  0.00 -3.1122
3400 -0.50  0.00 -2.9613
3400 -0.75  0.00 -2.8645
3400 -1.00  0.00 -2.8041
3400 -1.50  0.00 -2.7254
3400 -2.00  0.00 -2.6426
3400 -2.50  0.00 -2.5388
3500 -0.25  0.00 -2.9257
3500 -0.50  0.00 -2.8005
3500 -0.75  0.00 -2.7239
3500 -1.00  0.00 -2.6777
3500 -1.50  0.00 -2.6191
3500 -2.00  0.00 -2.5534
3500 -2.50  0.00 -2.4677
3600 -0.25  0.00 -2.7620
3600 -0.50  0.00 -2.6621
3600 -0.75  0.00 -2.6026
3600 -1.00  0.00 -2.5670
3600 -1.50  0.00 -2.5219
3600 -2.00  0.00 -2.4688
3600 -2.50  0.00 -2.3968
3700 -0.25  0.00 -2.6200
3700 -0.50  0.00 -2.5417
3700 -0.75  0.00 -2.4958
3700 -1.00  0.00 -2.4678
3700 -1.50  0.00 -2.4317
3700 -2.00  0.00 -2.3881
3700 -2.50  0.00 -2.3267
3800 -0.25  0.00 -2.4996
3800 -0.50  0.00 -2.4368
3800 -0.75  0.00 -2.4002
3800 -1.00  0.00 -2.3772
3800 -1.50  0.00 -2.3465
3800 -2.00  0.00 -2.3102
3800 -2.50  0.00 -2.2577
3900 -0.25  0.00 -2.3971
3900 -0.50  0.00 -2.3453
3900 -0.75  0.00 -2.3142
3900 -1.00  0.00 -2.2938
3900 -1.50  0.00 -2.2656
3900 -2.00  0.00 -2.2345
3900 -2.50  0.00 -2.1904
4000 -0.25  0.00 -2.3052
4000 -0.50  0.00 -2.2633
4000 -0.75  0.00 -2.2361
4000 -1.00  0.00 -2.2167
4000 -1.50  0.00 -2.1888
4000 -2.00  0.00 -2.1607
4000 -2.50  0.00 -2.1240
4250 -0.25  0.00 -2.0850
4250 -0.50  0.00 -2.0662
4250 -0.75  0.00 -2.0512
4250 -1.00  0.00 -2.0371
4250 -1.50  0.00 -2.0115
4250 -2.00  0.00 -1.9879
4250 -2.50  0.00 -1.9662
4500 -0.25  0.00 -1.8890
4500 -0.50  0.00 -1.8795
4500 -0.75  0.00 -1.8729
4500 -1.00  0.00 -1.8659
4500 -1.50  0.00 -1.8528
