 E(B-V) = 0.44
2500 -0.25  0.00 -7.9789
2500 -0.50  0.00 -7.9209
2500 -0.75  0.00 -7.9086
2500 -1.00  0.00 -7.9796
2500 -1.50  0.00 -8.4439
2600 -0.25  0.00 -7.9981
2600 -0.50  0.00 -7.9296
2600 -0.75  0.00 -7.8991
2600 -1.00  0.00 -7.9368
2600 -1.50  0.00 -8.2665
2700 -0.25  0.00 -8.0152
2700 -0.50  0.00 -7.9419
2700 -0.75  0.00 -7.9009
2700 -1.00  0.00 -7.9168
2700 -1.50  0.00 -8.1468
2800 -0.25  0.00 -8.0247
2800 -0.50  0.00 -7.9515
2800 -0.75  0.00 -7.9057
2800 -1.00  0.00 -7.9085
2900 -0.25  0.00 -8.0208
2900 -0.50  0.00 -7.9523
2900 -0.75  0.00 -7.9064
2900 -1.00  0.00 -7.9026
2900 -1.50  0.00 -8.0172
3200 -0.25  0.00 -7.8734
3200 -0.50  0.00 -7.8427
3200 -0.75  0.00 -7.8196
3200 -1.00  0.00 -7.8211
3200 -1.50  0.00 -7.8762
3200 -2.00  0.00 -8.0195
3300 -0.25  0.00 -7.7549
3300 -0.50  0.00 -7.7438
3300 -0.75  0.00 -7.7349
3300 -1.00  0.00 -7.7436
3300 -1.50  0.00 -7.7913
3300 -2.00  0.00 -7.9040
3400 -0.25  0.00 -7.6150
3400 -0.50  0.00 -7.6138
3400 -0.75  0.00 -7.6142
3400 -1.00  0.00 -7.6281
3400 -1.50  0.00 -7.6670
3400 -2.00  0.00 -7.7570
3500 -0.25  0.00 -7.4687
3500 -0.50  0.00 -7.4630
3500 -0.75  0.00 -7.4603
3500 -1.00  0.00 -7.4689
3500 -1.50  0.00 -7.4908
3500 -2.00  0.00 -7.5598
3600 -0.25  0.00 -7.3224
3600 -0.50  0.00 -7.3009
3600 -0.75  0.00 -7.2763
3600 -1.00  0.00 -7.2648
3600 -1.50  0.00 -7.2544
3600 -2.00  0.00 -7.3058
3700 -0.25  0.00 -7.1703
3700 -0.50  0.00 -7.1199
3700 -0.75  0.00 -7.0621
3700 -1.00  0.00 -7.0189
3700 -1.50  0.00 -6.9663
3800 -0.25  0.00 -7.0015
3800 -0.50  0.00 -6.9151
3800 -0.75  0.00 -6.8209
3800 -1.00  0.00 -6.7431
3800 -1.50  0.00 -6.6522
3900 -0.25  0.00 -6.8102
3900 -0.50  0.00 -6.6888
3900 -0.75  0.00 -6.5638
3900 -1.00  0.00 -6.4639
3900 -1.50  0.00 -6.3468
4000 -0.25  0.00 -6.5971
4000 -0.50  0.00 -6.4506
4000 -1.00  0.00 -6.1914
4000 -1.50  0.00 -6.0541
4250 -0.25  0.00 -6.0228
4250 -0.50  0.00 -5.8442
4250 -0.75  0.00 -5.6762
4250 -1.00  0.00 -5.5412
4250 -1.50  0.00 -5.3492
4500 -0.25  0.00 -5.4367
4500 -0.50  0.00 -5.2441
4500 -0.75  0.00 -5.0579
4500 -1.00  0.00 -4.8964
4500 -1.50  0.00 -4.6229
4750 -0.25  0.00 -4.8478
4750 -0.50  0.00 -4.6348
4750 -0.75  0.00 -4.4255
4750 -1.00  0.00 -4.2298
5000 -0.25  0.00 -4.2560
5000 -0.50  0.00 -4.0154
5000 -0.75  0.00 -3.7833
5000 -1.00  0.00 -3.5796
5000 -1.50  0.00 -3.2672
