 E(B-V) = 0.44
2500 -0.25  0.00-10.4639
2500 -0.50  0.00-10.3885
2500 -0.75  0.00-10.3004
2500 -1.00  0.00-10.1986
2500 -2.00  0.00 -9.7393
2600 -0.25  0.00-10.3005
2600 -0.50  0.00-10.2348
2600 -0.75  0.00-10.1656
2600 -1.00  0.00-10.0897
2600 -1.50  0.00 -9.9157
2600 -2.00  0.00 -9.7303
2600 -2.50  0.00 -9.5478
2700 -0.25  0.00-10.1582
2700 -0.50  0.00-10.1004
2700 -0.75  0.00-10.0458
2700 -1.00  0.00 -9.9906
2700 -1.50  0.00 -9.8649
2700 -2.00  0.00 -9.7192
2700 -2.50  0.00 -9.5616
2800 -0.25  0.00-10.0364
2800 -0.50  0.00 -9.9839
2800 -0.75  0.00 -9.9403
2800 -1.00  0.00 -9.9011
2800 -1.50  0.00 -9.8148
2800 -2.00  0.00 -9.7043
2800 -2.50  0.00 -9.5709
2900 -0.25  0.00 -9.9338
2900 -0.50  0.00 -9.8838
2900 -0.75  0.00 -9.8481
2900 -1.00  0.00 -9.8204
2900 -1.50  0.00 -9.7643
2900 -2.00  0.00 -9.6836
2900 -2.50  0.00 -9.5731
3000 -0.25  0.00 -9.8495
3000 -0.50  0.00 -9.7992
3000 -0.75  0.00 -9.7674
3000 -1.00  0.00 -9.7473
3000 -1.50  0.00 -9.7127
3000 -2.00  0.00 -9.6556
3000 -2.50  0.00 -9.5667
3100 -0.25  0.00 -9.7809
3100 -0.50  0.00 -9.7283
3100 -0.75  0.00 -9.6972
3100 -1.00  0.00 -9.6808
3100 -1.50  0.00 -9.6593
3100 -2.00  0.00 -9.6199
3100 -2.50  0.00 -9.5501
3200 -0.25  0.00 -9.7250
3200 -0.50  0.00 -9.6687
3200 -0.75  0.00 -9.6359
3200 -1.00  0.00 -9.6197
3200 -1.50  0.00 -9.6039
3200 -2.00  0.00 -9.5766
3200 -2.50  0.00 -9.5224
3300 -0.25  0.00 -9.6791
3300 -0.50  0.00 -9.6179
3300 -0.75  0.00 -9.5818
3300 -1.00  0.00 -9.5633
3300 -1.50  0.00 -9.5464
3300 -2.00  0.00 -9.5259
3300 -2.50  0.00 -9.4839
3400 -0.25  0.00 -9.6410
3400 -0.50  0.00 -9.5745
3400 -0.75  0.00 -9.5336
3400 -1.00  0.00 -9.5105
3400 -1.50  0.00 -9.4872
3400 -2.00  0.00 -9.4686
3400 -2.50  0.00 -9.4349
3500 -0.25  0.00 -9.6077
3500 -0.50  0.00 -9.5383
3500 -0.75  0.00 -9.4907
3500 -1.00  0.00 -9.4609
3500 -1.50  0.00 -9.4257
3500 -2.00  0.00 -9.4043
3500 -2.50  0.00 -9.3746
3600 -0.25  0.00 -9.5733
3600 -0.50  0.00 -9.5085
3600 -0.75  0.00 -9.4540
3600 -1.00  0.00 -9.4144
3600 -1.50  0.00 -9.3609
3600 -2.00  0.00 -9.3315
3600 -2.50  0.00 -9.3025
3700 -0.25  0.00 -9.5305
3700 -0.50  0.00 -9.4788
