 E(B-V) = 0.44
2500 -0.25  0.00 -7.1775
2500 -0.50  0.00 -7.0306
2500 -0.75  0.00 -6.7381
2500 -1.00  0.00 -6.3035
2500 -1.50  0.00 -5.2270
2500 -2.00  0.00 -4.2807
2600 -0.25  0.00 -6.4642
2600 -0.50  0.00 -6.2955
2600 -0.75  0.00 -5.9993
2600 -1.00  0.00 -5.5996
2600 -1.50  0.00 -4.6941
2600 -2.00  0.00 -3.9522
2700 -0.25  0.00 -5.8035
2700 -0.50  0.00 -5.6014
2700 -0.75  0.00 -5.3111
2700 -1.00  0.00 -4.9581
2700 -1.50  0.00 -4.2374
2700 -2.00  0.00 -3.6812
2700 -2.50  0.00 -3.2709
2800 -0.25  0.00 -5.2151
2800 -0.50  0.00 -4.9873
2800 -0.75  0.00 -4.7086
2800 -1.00  0.00 -4.4078
2800 -1.50  0.00 -3.8647
2800 -2.00  0.00 -3.4618
2800 -2.50  0.00 -3.1418
2900 -0.25  0.00 -4.7144
2900 -0.50  0.00 -4.4675
2900 -0.75  0.00 -4.2080
2900 -1.00  0.00 -3.9621
2900 -1.50  0.00 -3.5681
2900 -2.00  0.00 -3.2819
2900 -2.50  0.00 -3.0327
3000 -0.25  0.00 -4.3014
3000 -0.50  0.00 -4.0444
3000 -0.75  0.00 -3.8093
3000 -1.00  0.00 -3.6134
3000 -1.50  0.00 -3.3336
3000 -2.00  0.00 -3.1308
3000 -2.50  0.00 -2.9373
3100 -0.25  0.00 -3.9637
3100 -0.50  0.00 -3.7059
3100 -0.75  0.00 -3.4975
3100 -1.00  0.00 -3.3430
3100 -1.50  0.00 -3.1451
3100 -2.00  0.00 -3.0001
3100 -2.50  0.00 -2.8492
3200 -0.25  0.00 -3.6829
3200 -0.50  0.00 -3.4334
3200 -0.75  0.00 -3.2516
3200 -1.00  0.00 -3.1299
3200 -1.50  0.00 -2.9890
3200 -2.00  0.00 -2.8835
3200 -2.50  0.00 -2.7648
3300 -0.25  0.00 -3.4396
3300 -0.50  0.00 -3.2082
3300 -0.75  0.00 -3.0533
3300 -1.00  0.00 -2.9572
3300 -1.50  0.00 -2.8552
3300 -2.00  0.00 -2.7768
3300 -2.50  0.00 -2.6817
3400 -0.25  0.00 -3.2202
3400 -0.50  0.00 -3.0166
3400 -0.75  0.00 -2.8887
3400 -1.00  0.00 -2.8132
3400 -1.50  0.00 -2.7376
3400 -2.00  0.00 -2.6777
3400 -2.50  0.00 -2.5999
3500 -0.25  0.00 -3.0214
3500 -0.50  0.00 -2.8508
3500 -0.75  0.00 -2.7490
3500 -1.00  0.00 -2.6901
3500 -1.50  0.00 -2.6322
3500 -2.00  0.00 -2.5847
3500 -2.50  0.00 -2.5192
3600 -0.25  0.00 -2.8481
3600 -0.50  0.00 -2.7082
3600 -0.75  0.00 -2.6281
3600 -1.00  0.00 -2.5820
3600 -1.50  0.00 -2.5357
3600 -2.00  0.00 -2.4966
3600 -2.50  0.00 -2.4403
3700 -0.25  0.00 -2.7020
3700 -0.50  0.00 -2.5877
3700 -0.75  0.00 -2.5230
3700 -1.00  0.00 -2.4854
3700 -1.50  0.00 -2.4457
3700 -2.00  0.00 -2.4121
3700 -2.50  0.00 -2.3636
3800 -0.25  0.00 -2.5753
3800 -0.50  0.00 -2.4855
3800 -0.75  0.00 -2.4318
3800 -1.00  0.00 -2.3986
3800 -1.50  0.00 -2.3611
3800 -2.00  0.00 -2.3309
3800 -2.50  0.00 -2.2890
3900 -0.25  0.00 -2.4560
3900 -0.50  0.00 -2.3919
3900 -0.75  0.00 -2.3497
3900 -1.00  0.00 -2.3200
3900 -1.50  0.00 -2.2821
3900 -2.00  0.00 -2.2524
3900 -2.50  0.00 -2.2162
4000 -0.25  0.00 -2.3381
4000 -0.50  0.00 -2.2967
4000 -0.75  0.00 -2.2674
4000 -1.00  0.00 -2.2436
4000 -1.50  0.00 -2.2065
4000 -2.00  0.00 -2.1759
4000 -2.50  0.00 -2.1442
4250 -0.25  0.00 -2.0771
4250 -0.50  0.00 -2.0627
4250 -0.75  0.00 -2.0523
4250 -1.00  0.00 -2.0417
4250 -1.50  0.00 -2.0191
4250 -2.00  0.00 -1.9956
4250 -2.50  0.00 -1.9764
4500 -0.25  0.00 -1.8775
4500 -0.50  0.00 -1.8696
4500 -0.75  0.00 -1.8652
4500 -1.00  0.00 -1.8605
4500 -1.50  0.00 -1.8515
4500 -2.00  0.00 -1.8420
4500 -2.50  0.00 -1.8364
4750 -0.25  0.00 -1.7243
4750 -0.50  0.00 -1.7212
4750 -0.75  0.00 -1.7218
4750 -1.00  0.00 -1.7223
4750 -1.50  0.00 -1.7242
4750 -2.00  0.00 -1.7249
4750 -2.50  0.00 -1.7289
5000 -0.25  0.00 -1.6117
5000 -0.50  0.00 -1.6131
5000 -0.75  0.00 -1.6186
5000 -1.00  0.00 -1.6239
5000 -1.50  0.00 -1.6353
5000 -2.00  0.00 -1.6439
5000 -2.50  0.00 -1.6531
5250 -0.25  0.00 -1.5316
5250 -0.50  0.00 -1.5369
5250 -0.75  0.00 -1.5468
5250 -1.00  0.00 -1.5565
5250 -1.50  0.00 -1.5762
5250 -2.00  0.00 -1.5915
5250 -2.50  0.00 -1.6035
5500 -0.25  0.00 -1.4744
5500 -0.50  0.00 -1.4836
5500 -0.75  0.00 -1.4975
5500 -1.00  0.00 -1.5114
5500 -1.50  0.00 -1.5385
5500 -2.00  0.00 -1.5577
5500 -2.50  0.00 -1.5705
5750 -0.25  0.00 -1.4335
5750 -0.50  0.00 -1.4465
5750 -0.75  0.00 -1.4644
5750 -1.00  0.00 -1.4818
5750 -1.50  0.00 -1.5131
5750 -2.00  0.00 -1.5334
5750 -2.50  0.00 -1.5460
6000 -0.25  0.00 -1.4044
6000 -0.50  0.00 -1.4212
6000 -0.75  0.00 -1.4418
6000 -1.00  0.00 -1.4610
6000 -1.50  0.00 -1.4930
6000 -2.00  0.00 -1.5129
6000 -2.50  0.00 -1.5252
6250 -0.25  0.00 -1.3836
6250 -0.50  0.00 -1.4030
6250 -0.75  0.00 -1.4247
6250 -1.00  0.00 -1.4440
6250 -1.50  0.00 -1.4749
6250 -2.00  0.00 -1.4938
6250 -2.50  0.00 -1.5058
6500 -0.25  0.00 -1.3677
6500 -0.50  0.00 -1.3882
6500 -0.75  0.00 -1.4098
6500 -1.00  0.00 -1.4283
6500 -1.50  0.00 -1.4574
6500 -2.00  0.00 -1.4753
6500 -2.50  0.00 -1.4868
6750 -0.25  0.00 -1.3545
6750 -0.50  0.00 -1.3752
6750 -0.75  0.00 -1.3958
6750 -1.00  0.00 -1.4133
6750 -1.50  0.00 -1.4402
6750 -2.00  0.00 -1.4569
6750 -2.50  0.00 -1.4678
7000 -0.25  0.00 -1.3435
7000 -0.50  0.00 -1.3637
7000 -0.75  0.00 -1.3830
7000 -1.00  0.00 -1.3992
7000 -1.50  0.00 -1.4236
7000 -2.00  0.00 -1.4390
7000 -2.50  0.00 -1.4492
7250 -0.25  0.00 -1.3345
7250 -0.50  0.00 -1.3537
7250 -0.75  0.00 -1.3714
7250 -1.00  0.00 -1.3861
7250 -1.50  0.00 -1.4080
7250 -2.00  0.00 -1.4219
7500 -0.25  0.00 -1.3281
7500 -0.50  0.00 -1.3460
7500 -0.75  0.00 -1.3619
7500 -1.00  0.00 -1.3751
7500 -1.50  0.00 -1.3943
7500 -2.00  0.00 -1.4067
7750 -0.25  0.00 -1.3254
7750 -0.50  0.00 -1.3418
7750 -0.75  0.00 -1.3559
7750 -2.00  0.00 -1.3952
8000 -0.25  0.00 -1.3290
8000 -0.50  0.00 -1.3438
8000 -0.75  0.00 -1.3561
8000 -1.00  0.00 -1.3662
8000 -1.50  0.00 -1.3812
8000 -2.00  0.00 -1.3912
8000 -2.50  0.00 -1.3980
