 E(B-V) = 0.44
2500 -0.25  0.00 -6.8709
2500 -0.50  0.00 -6.5701
2500 -0.75  0.00 -6.2707
2500 -1.00  0.00 -5.9473
2500 -2.00  0.00 -4.3917
2500 -2.50  0.00 -3.7828
2600 -0.25  0.00 -6.4782
2600 -0.50  0.00 -6.1171
2600 -1.00  0.00 -5.3411
2600 -1.50  0.00 -4.5724
2600 -2.00  0.00 -3.9297
2600 -2.50  0.00 -3.5040
2700 -0.25  0.00 -6.0972
2700 -0.50  0.00 -5.7334
2700 -1.50  0.00 -4.0557
2700 -2.00  0.00 -3.5566
2700 -2.50  0.00 -3.2740
2800 -0.25  0.00 -5.7238
2800 -0.50  0.00 -5.3859
2800 -0.75  0.00 -4.8893
2800 -1.50  0.00 -3.6442
2800 -2.00  0.00 -3.2596
2800 -2.50  0.00 -3.0790
2900 -0.25  0.00 -5.3639
2900 -0.50  0.00 -5.0447
2900 -0.75  0.00 -4.5634
2900 -1.50  0.00 -3.3245
2900 -2.00  0.00 -3.0240
2900 -2.50  0.00 -2.9101
3000 -0.25  0.00 -5.0215
3000 -0.50  0.00 -4.7000
3000 -0.75  0.00 -4.2611
3000 -1.00  0.00 -3.7512
3000 -2.50  0.00 -2.7635
3100 -0.25  0.00 -4.6973
3100 -0.50  0.00 -4.3548
3100 -0.75  0.00 -3.9556
3100 -1.00  0.00 -3.5139
3100 -1.50  0.00 -2.8904
3100 -2.00  0.00 -2.6900
3100 -2.50  0.00 -2.6400
3200 -0.25  0.00 -4.3763
3200 -0.50  0.00 -4.0126
3200 -0.75  0.00 -3.6430
3200 -1.00  0.00 -3.2885
3200 -2.00  0.00 -2.5773
3200 -2.50  0.00 -2.5402
3300 -0.25  0.00 -3.9907
3300 -0.50  0.00 -3.6487
3300 -0.75  0.00 -3.3330
3300 -1.00  0.00 -3.0581
3300 -1.50  0.00 -2.6522
3300 -2.00  0.00 -2.4925
3300 -2.50  0.00 -2.4607
3400 -0.25  0.00 -3.5645
