 E(B-V) = 0.44
2500 -0.25  0.00 -8.6785
2500 -0.50  0.00 -8.5716
2500 -0.75  0.00 -8.3099
2500 -1.00  0.00 -7.9256
2600 -0.25  0.00 -7.9378
2600 -0.50  0.00 -7.8519
2600 -0.75  0.00 -7.6375
2600 -1.00  0.00 -7.3240
2600 -1.50  0.00 -6.5919
2600 -2.00  0.00 -5.9180
2700 -0.25  0.00 -7.2500
2700 -0.50  0.00 -7.1798
2700 -0.75  0.00 -7.0104
2700 -1.00  0.00 -6.7666
2700 -1.50  0.00 -6.1961
2700 -2.00  0.00 -5.6493
2800 -0.25  0.00 -6.6259
2800 -0.50  0.00 -6.5687
2800 -0.75  0.00 -6.4415
2800 -1.00  0.00 -6.2627
2800 -1.50  0.00 -5.8456
2800 -2.00  0.00 -5.4052
2900 -0.25  0.00 -6.0731
2900 -0.50  0.00 -6.0244
2900 -0.75  0.00 -5.9393
2900 -1.00  0.00 -5.8242
2900 -1.50  0.00 -5.5346
2900 -2.00  0.00 -5.1835
3000 -0.25  0.00 -5.6001
3000 -0.50  0.00 -5.5626
3000 -0.75  0.00 -5.5117
3000 -1.00  0.00 -5.4447
3000 -1.50  0.00 -5.2542
3000 -2.00  0.00 -4.9759
3000 -2.50  0.00 -4.6322
3100 -0.25  0.00 -5.2016
3100 -0.50  0.00 -5.1749
3100 -0.75  0.00 -5.1499
3100 -1.00  0.00 -5.1171
3100 -1.50  0.00 -4.9962
3100 -2.00  0.00 -4.7771
3100 -2.50  0.00 -4.4810
3200 -0.25  0.00 -4.8693
3200 -0.50  0.00 -4.8514
3200 -0.75  0.00 -4.8433
3200 -1.00  0.00 -4.8313
3200 -1.50  0.00 -4.7549
3200 -2.00  0.00 -4.5822
3200 -2.50  0.00 -4.3312
3300 -0.25  0.00 -4.5916
3300 -0.50  0.00 -4.5794
3300 -0.75  0.00 -4.5801
3300 -1.00  0.00 -4.5785
3300 -1.50  0.00 -4.5281
3300 -2.00  0.00 -4.3903
3300 -2.50  0.00 -4.1800
3400 -0.25  0.00 -4.3570
3400 -0.50  0.00 -4.3472
3400 -0.75  0.00 -4.3506
3400 -1.00  0.00 -4.3522
3400 -1.50  0.00 -4.3150
3400 -2.00  0.00 -4.2023
3400 -2.50  0.00 -4.0269
3500 -0.25  0.00 -4.1561
3500 -0.50  0.00 -4.1459
3500 -0.75  0.00 -4.1472
3500 -1.00  0.00 -4.1478
3500 -1.50  0.00 -4.1155
3500 -2.00  0.00 -4.0199
3500 -2.50  0.00 -3.8728
3600 -0.25  0.00 -3.9808
3600 -0.50  0.00 -3.9681
3600 -0.75  0.00 -3.9647
3600 -1.00  0.00 -3.9613
3600 -1.50  0.00 -3.9290
3600 -2.00  0.00 -3.8450
3600 -2.50  0.00 -3.7196
3700 -0.25  0.00 -3.8248
3700 -0.50  0.00 -3.8083
3700 -0.75  0.00 -3.7986
3700 -1.00  0.00 -3.7897
3700 -1.50  0.00 -3.7544
3700 -2.00  0.00 -3.6785
3700 -2.50  0.00 -3.5700
3800 -0.25  0.00 -3.6828
3800 -0.50  0.00 -3.6616
3800 -0.75  0.00 -3.6452
3800 -1.00  0.00 -3.6301
3800 -1.50  0.00 -3.5902
3800 -2.00  0.00 -3.5208
3800 -2.50  0.00 -3.4263
3900 -0.25  0.00 -3.5506
3900 -0.50  0.00 -3.5241
3900 -0.75  0.00 -3.5012
3900 -1.00  0.00 -3.4804
3900 -2.00  0.00 -3.3717
3900 -2.50  0.00 -3.2904
4000 -0.25  0.00 -3.4250
4000 -0.50  0.00 -3.3933
4000 -0.75  0.00 -3.3646
4000 -1.00  0.00 -3.3387
4000 -1.50  0.00 -3.2885
4000 -2.00  0.00 -3.2310
4000 -2.50  0.00 -3.1626
4250 -0.25  0.00 -3.1168
4250 -0.50  0.00 -3.0814
4250 -0.75  0.00 -3.0459
4250 -1.00  0.00 -3.0138
4250 -1.50  0.00 -2.9600
4250 -2.00  0.00 -2.9177
4250 -2.50  0.00 -2.8789
4500 -0.25  0.00 -2.7969
4500 -0.50  0.00 -2.7667
4500 -0.75  0.00 -2.7376
4500 -1.00  0.00 -2.7138
4500 -1.50  0.00 -2.6777
4500 -2.00  0.00 -2.6551
4500 -2.50  0.00 -2.6370
4750 -0.25  0.00 -2.5199
4750 -0.50  0.00 -2.4950
4750 -0.75  0.00 -2.4724
