 E(B-V) = 0.44
2500 -0.25  0.00-12.2692
2500 -0.50  0.00-12.0939
2500 -0.75  0.00-11.9246
2500 -1.00  0.00-11.7755
2500 -1.50  0.00-11.5417
2600 -0.25  0.00-12.1783
2600 -0.50  0.00-11.9898
2600 -0.75  0.00-11.8150
2600 -1.00  0.00-11.6674
2600 -1.50  0.00-11.4541
2600 -2.00  0.00-11.3368
2700 -0.25  0.00-12.1030
2700 -0.50  0.00-11.9045
2700 -0.75  0.00-11.7259
2700 -1.00  0.00-11.5796
2700 -1.50  0.00-11.3790
2700 -2.00  0.00-11.2748
2700 -2.50  0.00-11.2793
2800 -0.25  0.00-12.0353
2800 -0.50  0.00-11.8319
2800 -0.75  0.00-11.6528
2800 -1.00  0.00-11.5086
2800 -1.50  0.00-11.3181
2800 -2.00  0.00-11.2416
2800 -2.50  0.00-11.2262
2900 -0.25  0.00-11.9650
2900 -0.50  0.00-11.7634
2900 -0.75  0.00-11.5887
2900 -1.00  0.00-11.4496
2900 -1.50  0.00-11.2689
2900 -2.00  0.00-11.2110
2900 -2.50  0.00-11.1981
3000 -0.25  0.00-11.8812
3000 -0.50  0.00-11.6905
3000 -0.75  0.00-11.5266
3000 -1.00  0.00-11.3968
3000 -1.50  0.00-11.2279
3000 -2.00  0.00-11.1786
3000 -2.50  0.00-11.1899
3100 -0.25  0.00-11.7686
3100 -0.50  0.00-11.6005
3100 -0.75  0.00-11.4563
3100 -1.00  0.00-11.3420
3100 -1.50  0.00-11.1915
3100 -2.00  0.00-11.1478
3100 -2.50  0.00-11.1766
3200 -0.25  0.00-11.6054
3200 -0.50  0.00-11.4747
3200 -0.75  0.00-11.3618
3200 -1.00  0.00-11.2727
3200 -1.50  0.00-11.1535
3200 -2.00  0.00-11.1173
3200 -2.50  0.00-11.1497
3300 -0.25  0.00-11.3954
3300 -0.50  0.00-11.3149
3300 -0.75  0.00-11.2430
3300 -1.00  0.00-11.1862
3300 -1.50  0.00-11.1070
3300 -2.00  0.00-11.0829
3300 -2.50  0.00-11.1115
3400 -0.25  0.00-11.1870
3400 -0.50  0.00-11.1510
3400 -0.75  0.00-11.1169
3400 -1.00  0.00-11.0908
3400 -1.50  0.00-11.0491
3400 -2.00  0.00-11.0386
3400 -2.50  0.00-11.0629
3500 -0.25  0.00-11.0052
3500 -0.50  0.00-10.9993
3500 -0.75  0.00-10.9919
3500 -1.00  0.00-10.9883
3500 -1.50  0.00-10.9749
3500 -2.00  0.00-10.9755
3500 -2.50  0.00-10.9980
3600 -0.25  0.00-10.8536
3600 -0.50  0.00-10.8640
3600 -0.75  0.00-10.8691
3600 -1.00  0.00-10.8762
3600 -1.50  0.00-10.8743
3600 -2.00  0.00-10.8804
3600 -2.50  0.00-10.9027
3700 -0.25  0.00-10.7256
3700 -0.50  0.00-10.7414
3700 -0.75  0.00-10.7447
3700 -1.00  0.00-10.7474
3700 -1.50  0.00-10.7326
3700 -2.00  0.00-10.7356
3700 -2.50  0.00-10.7576
3800 -0.25  0.00-10.6095
3800 -0.50  0.00-10.6196
3800 -0.75  0.00-10.6074
3800 -1.00  0.00-10.5918
3800 -1.50  0.00-10.5398
3800 -2.00  0.00-10.5335
3800 -2.50  0.00-10.5553
3900 -0.25  0.00-10.4911
3900 -0.50  0.00-10.4853
3900 -0.75  0.00-10.4461
3900 -1.00  0.00-10.4038
3900 -1.50  0.00-10.3040
3900 -2.00  0.00-10.2869
3900 -2.50  0.00-10.3111
4000 -0.25  0.00-10.3565
4000 -0.50  0.00-10.3271
4000 -0.75  0.00-10.2536
4000 -1.00  0.00-10.1812
4000 -1.50  0.00-10.0331
4000 -2.00  0.00-10.0053
4000 -2.50  0.00-10.0329
4250 -0.25  0.00 -9.8880
4250 -0.50  0.00 -9.7860
4250 -0.75  0.00 -9.6202
4250 -1.00  0.00 -9.4791
4250 -1.50  0.00 -9.2331
4250 -2.00  0.00 -9.1674
4500 -0.25  0.00 -9.1715
4500 -0.50  0.00 -9.0192
4500 -0.75  0.00 -8.8017
4500 -1.00  0.00 -8.6288
4500 -1.50  0.00 -8.3229
4500 -2.00  0.00 -8.1622
4500 -2.50  0.00 -8.0161
4750 -0.25  0.00 -8.3283
4750 -0.50  0.00 -8.1738
4750 -1.00  0.00 -7.7684
4750 -1.50  0.00 -7.4072
4750 -2.00  0.00 -7.1607
4750 -2.50  0.00 -6.9710
5000 -0.25  0.00 -7.5578
5000 -0.50  0.00 -7.4008
5000 -0.75  0.00 -7.1803
5000 -1.00  0.00 -6.9814
5000 -1.50  0.00 -6.5984
5000 -2.00  0.00 -6.3455
5000 -2.50  0.00 -6.1758
5250 -0.25  0.00 -6.8990
5250 -0.50  0.00 -6.7336
5250 -0.75  0.00 -6.5154
5250 -1.00  0.00 -6.3180
5250 -1.50  0.00 -5.9641
5250 -2.50  0.00 -5.5945
5500 -1.00  0.00 -5.7987
5500 -2.00  0.00 -5.2999
