 E(B-V) = 0.44
2500 -0.25  0.00-11.7667
2500 -0.50  0.00-11.7293
2500 -0.75  0.00-11.6787
2500 -1.00  0.00-11.6146
2500 -1.50  0.00-11.4381
2500 -2.00  0.00-11.2309
2500 -2.50  0.00-11.0303
2600 -0.25  0.00-11.5425
2600 -0.50  0.00-11.5191
2600 -0.75  0.00-11.4893
2600 -1.00  0.00-11.4541
2600 -1.50  0.00-11.3429
2600 -2.00  0.00-11.1896
2700 -0.25  0.00-11.3256
2700 -0.50  0.00-11.3086
2700 -0.75  0.00-11.2936
2700 -1.00  0.00-11.2823
2700 -1.50  0.00-11.2334
2700 -2.00  0.00-11.1364
2700 -2.50  0.00-11.0065
2800 -0.25  0.00-11.1243
2800 -0.50  0.00-11.1033
2800 -0.75  0.00-11.0937
2800 -1.00  0.00-11.0984
2800 -1.50  0.00-11.1014
2800 -2.00  0.00-11.0605
2800 -2.50  0.00-10.9700
2900 -0.25  0.00-10.9459
2900 -0.50  0.00-10.9097
2900 -0.75  0.00-10.8951
2900 -1.00  0.00-10.9058
2900 -1.50  0.00-10.9418
2900 -2.00  0.00-10.9490
2900 -2.50  0.00-10.8999
3000 -0.25  0.00-10.7925
3000 -0.50  0.00-10.7338
3000 -0.75  0.00-10.7043
3000 -1.00  0.00-10.7099
3000 -1.50  0.00-10.7547
3000 -2.00  0.00-10.7933
3000 -2.50  0.00-10.7829
3100 -0.25  0.00-10.6634
3100 -0.50  0.00-10.5786
3100 -0.75  0.00-10.5272
3100 -1.00  0.00-10.5175
3100 -1.50  0.00-10.5457
3100 -2.00  0.00-10.5946
3100 -2.50  0.00-10.6127
3200 -0.25  0.00-10.5560
3200 -0.50  0.00-10.4470
3200 -0.75  0.00-10.3681
3200 -1.00  0.00-10.3350
3200 -1.50  0.00-10.3251
3200 -2.00  0.00-10.3630
3200 -2.50  0.00-10.3932
3300 -0.25  0.00-10.4614
3300 -0.50  0.00-10.3406
3300 -0.75  0.00-10.2301
3300 -1.00  0.00-10.1667
3300 -1.50  0.00-10.1028
3300 -2.00  0.00-10.1126
3300 -2.50  0.00-10.1370
3400 -0.25  0.00-10.3574
3400 -0.50  0.00-10.2484
3400 -0.75  0.00-10.1144
3400 -1.00  0.00-10.0153
3400 -1.50  0.00 -9.8846
3400 -2.00  0.00 -9.8544
3400 -2.50  0.00 -9.8599
3500 -0.25  0.00-10.2312
3500 -0.50  0.00-10.1493
3500 -0.75  0.00-10.0139
3500 -1.00  0.00 -9.8839
3500 -1.50  0.00 -9.6735
3500 -2.00  0.00 -9.5944
3500 -2.50  0.00 -9.5748
3600 -0.25  0.00-10.0822
3600 -0.50  0.00-10.0261
3600 -0.75  0.00 -9.9048
3600 -1.00  0.00 -9.7641
3600 -1.50  0.00 -9.4753
3600 -2.00  0.00 -9.3369
3600 -2.50  0.00 -9.2894
3700 -0.25  0.00 -9.9131
3700 -0.50  0.00 -9.8711
3700 -0.75  0.00 -9.7595
3700 -1.00  0.00 -9.6213
3700 -1.50  0.00 -9.2866
3700 -2.00  0.00 -9.0858
3700 -2.50  0.00 -9.0083
3800 -0.25  0.00 -9.7247
3800 -0.50  0.00 -9.6823
3800 -0.75  0.00 -9.5623
3800 -1.00  0.00 -9.4190
3800 -1.50  0.00 -9.0675
3800 -2.00  0.00 -8.8358
3800 -2.50  0.00 -8.7314
3900 -0.25  0.00 -9.5150
3900 -0.50  0.00 -9.4528
3900 -0.75  0.00 -9.3063
3900 -1.00  0.00 -9.1419
3900 -1.50  0.00 -8.7708
3900 -2.00  0.00 -8.5445
3900 -2.50  0.00 -8.4345
4000 -0.25  0.00 -9.2766
4000 -0.50  0.00 -9.1773
4000 -0.75  0.00 -8.9876
4000 -1.00  0.00 -8.7938
4000 -1.50  0.00 -8.3984
4000 -2.00  0.00 -8.1978
4000 -2.50  0.00 -8.1128
4250 -0.25  0.00 -8.5477
4250 -0.50  0.00 -8.3493
4250 -0.75  0.00 -8.0623
4250 -1.00  0.00 -7.8101
4250 -1.50  0.00 -7.3829
4250 -2.00  0.00 -7.2355
4250 -2.50  0.00 -7.2188
4500 -0.25  0.00 -7.7390
4500 -0.50  0.00 -7.4960
4500 -0.75  0.00 -7.1833
4500 -1.00  0.00 -6.9280
4500 -1.50  0.00 -6.5179
4500 -2.00  0.00 -6.3765
4500 -2.50  0.00 -6.3433
4750 -0.25  0.00 -6.9671
4750 -0.50  0.00 -6.7203
4750 -0.75  0.00 -6.4208
4750 -1.00  0.00 -6.1829
4750 -1.50  0.00 -5.8017
4750 -2.00  0.00 -5.6387
4750 -2.50  0.00 -5.5408
5000 -0.25  0.00 -6.2739
5000 -0.50  0.00 -6.0437
5000 -0.75  0.00 -5.7717
5000 -1.00  0.00 -5.5537
5000 -1.50  0.00 -5.1914
5000 -2.00  0.00 -4.9892
5000 -2.50  0.00 -4.8478
5250 -0.25  0.00 -5.6859
5250 -0.50  0.00 -5.4762
5250 -0.75  0.00 -5.2299
5250 -1.00  0.00 -5.0261
5250 -1.50  0.00 -4.6741
5250 -2.00  0.00 -4.4614
5250 -2.50  0.00 -4.3274
5500 -0.25  0.00 -5.2042
5500 -0.50  0.00 -5.0102
5500 -0.75  0.00 -4.7837
5500 -1.00  0.00 -4.5924
5500 -1.50  0.00 -4.2713
5500 -2.00  0.00 -4.0833
5500 -2.50  0.00 -3.9700
5750 -0.25  0.00 -4.8129
5750 -0.50  0.00 -4.6320
5750 -0.75  0.00 -4.4281
5750 -1.00  0.00 -4.2582
5750 -1.50  0.00 -3.9855
5750 -2.00  0.00 -3.8280
5750 -2.50  0.00 -3.7328
6000 -0.25  0.00 -4.4994
6000 -0.50  0.00 -4.3366
6000 -0.75  0.00 -4.1611
6000 -1.00  0.00 -4.0172
6000 -1.50  0.00 -3.7894
6000 -2.00  0.00 -3.6566
6000 -2.50  0.00 -3.5751
6250 -0.25  0.00 -4.2548
6250 -0.50  0.00 -4.1147
6250 -0.75  0.00 -3.9671
6250 -1.00  0.00 -3.8458
6250 -1.50  0.00 -3.6539
6250 -2.00  0.00 -3.5403
6250 -2.50  0.00 -3.4697
6500 -0.25  0.00 -4.0685
6500 -0.50  0.00 -3.9493
6500 -0.75  0.00 -3.8249
6500 -1.00  0.00 -3.7218
6500 -1.50  0.00 -3.5590
6500 -2.00  0.00 -3.4614
6500 -2.50  0.00 -3.4002
6750 -0.25  0.00 -3.9249
6750 -0.50  0.00 -3.8227
6750 -0.75  0.00 -3.7171
6750 -1.00  0.00 -3.6293
6750 -1.50  0.00 -3.4915
6750 -2.00  0.00 -3.4080
7000 -0.75  0.00 -3.6322
7000 -1.50  0.00 -3.4424
7000 -2.00  0.00 -3.3717
7250 -0.25  0.00 -3.7150
7250 -0.50  0.00 -3.6378
7250 -0.75  0.00 -3.5624
7250 -1.00  0.00 -3.4999
7250 -1.50  0.00 -3.4046
7250 -2.00  0.00 -3.3457
7500 -0.25  0.00 -3.6329
7500 -0.50  0.00 -3.5660
7500 -0.75  0.00 -3.5031
7500 -1.00  0.00 -3.4514
7500 -1.50  0.00 -3.3740
7500 -2.00  0.00 -3.3260
7500 -2.50  0.00 -3.2959
7750 -0.25  0.00 -3.5546
7750 -0.50  0.00 -3.4985
7750 -0.75  0.00 -3.4479
7750 -1.00  0.00 -3.4070
7750 -1.50  0.00 -3.3475
7750 -2.00  0.00 -3.3100
7750 -2.50  0.00 -3.2863
8000 -0.25  0.00 -3.4679
8000 -0.50  0.00 -3.4225
8000 -0.75  0.00 -3.3838
8000 -1.00  0.00 -3.3534
8000 -1.50  0.00 -3.3099
8000 -2.00  0.00 -3.2817
8000 -2.50  0.00 -3.2636
