 E(B-V) = 0.44
2500 -0.25  0.00 -7.2363
2500 -0.50  0.00 -7.1055
2500 -0.75  0.00 -6.8442
2500 -1.00  0.00 -6.4485
2500 -1.50  0.00 -5.4275
2500 -2.00  0.00 -4.4845
2600 -0.25  0.00 -6.5566
2600 -0.50  0.00 -6.4080
2600 -0.75  0.00 -6.1412
2600 -1.00  0.00 -5.7713
2600 -1.50  0.00 -4.8996
2600 -2.00  0.00 -4.1487
2700 -0.25  0.00 -5.9198
2700 -0.50  0.00 -5.7399
2700 -0.75  0.00 -5.4747
2700 -1.00  0.00 -5.1426
2700 -1.50  0.00 -4.4374
2700 -2.00  0.00 -3.8639
2700 -2.50  0.00 -3.4256
2800 -0.25  0.00 -5.3442
2800 -0.50  0.00 -5.1381
2800 -0.75  0.00 -4.8794
2800 -1.00  0.00 -4.5917
2800 -1.50  0.00 -4.0502
2800 -2.00  0.00 -3.6270
2800 -2.50  0.00 -3.2824
2900 -0.25  0.00 -4.8475
2900 -0.50  0.00 -4.6194
2900 -0.75  0.00 -4.3739
2900 -1.00  0.00 -4.1341
2900 -1.50  0.00 -3.7327
2900 -2.00  0.00 -3.4276
2900 -2.50  0.00 -3.1577
3000 -0.25  0.00 -4.4336
3000 -0.50  0.00 -4.1905
3000 -0.75  0.00 -3.9624
3000 -1.00  0.00 -3.7663
3000 -1.50  0.00 -3.4743
3000 -2.00  0.00 -3.2559
3000 -2.50  0.00 -3.0453
3100 -0.25  0.00 -4.0930
3100 -0.50  0.00 -3.8430
3100 -0.75  0.00 -3.6347
3100 -1.00  0.00 -3.4749
3100 -1.50  0.00 -3.2623
3100 -2.00  0.00 -3.1046
3100 -2.50  0.00 -2.9398
3200 -0.25  0.00 -3.8086
3200 -0.50  0.00 -3.5606
3200 -0.75  0.00 -3.3730
3200 -1.00  0.00 -3.2423
3200 -1.50  0.00 -3.0855
3200 -2.00  0.00 -2.9692
3200 -2.50  0.00 -2.8393
3300 -0.25  0.00 -3.5604
3300 -0.50  0.00 -3.3250
3300 -0.75  0.00 -3.1601
3300 -1.00  0.00 -3.0530
3300 -1.50  0.00 -2.9351
3300 -2.00  0.00 -2.8472
3300 -2.50  0.00 -2.7434
3400 -0.25  0.00 -3.3341
3400 -0.50  0.00 -3.1223
3400 -0.75  0.00 -2.9824
3400 -1.00  0.00 -2.8955
3400 -1.50  0.00 -2.8051
3400 -2.00  0.00 -2.7369
3400 -2.50  0.00 -2.6524
3500 -0.25  0.00 -3.1265
3500 -0.50  0.00 -2.9451
3500 -0.75  0.00 -2.8309
3500 -1.00  0.00 -2.7617
3500 -1.50  0.00 -2.6909
3500 -2.00  0.00 -2.6367
3500 -2.50  0.00 -2.5664
3600 -0.25  0.00 -2.9434
3600 -0.50  0.00 -2.7915
3600 -0.75  0.00 -2.7002
3600 -1.00  0.00 -2.6455
3600 -1.50  0.00 -2.5888
3600 -2.00  0.00 -2.5445
3600 -2.50  0.00 -2.4852
3700 -0.25  0.00 -2.7878
3700 -0.50  0.00 -2.6618
3700 -0.75  0.00 -2.5875
3700 -1.00  0.00 -2.5431
3700 -1.50  0.00 -2.4954
3700 -2.00  0.00 -2.4583
3700 -2.50  0.00 -2.4080
3800 -0.25  0.00 -2.6524
3800 -0.50  0.00 -2.5524
3800 -0.75  0.00 -2.4907
3800 -1.00  0.00 -2.4523
3800 -1.50  0.00 -2.4090
3800 -2.00  0.00 -2.3763
3800 -2.50  0.00 -2.3339
3900 -0.25  0.00 -2.5252
3900 -0.50  0.00 -2.4529
3900 -0.75  0.00 -2.4046
3900 -1.00  0.00 -2.3710
3900 -1.50  0.00 -2.3287
3900 -2.00  0.00 -2.2977
3900 -2.50  0.00 -2.2619
4000 -0.25  0.00 -2.3997
4000 -0.50  0.00 -2.3528
4000 -0.75  0.00 -2.3190
4000 -1.00  0.00 -2.2923
4000 -1.50  0.00 -2.2523
4000 -2.00  0.00 -2.2214
4000 -2.50  0.00 -2.1910
4250 -0.25  0.00 -2.1240
4250 -0.50  0.00 -2.1086
4250 -0.75  0.00 -2.0966
4250 -1.00  0.00 -2.0850
4250 -1.50  0.00 -2.0621
4250 -2.00  0.00 -2.0411
4250 -2.50  0.00 -2.0256
4500 -0.25  0.00 -1.9173
4500 -0.50  0.00 -1.9101
4500 -0.75  0.00 -1.9055
4500 -1.00  0.00 -1.9009
4500 -1.50  0.00 -1.8930
4500 -2.00  0.00 -1.8875
4500 -2.50  0.00 -1.8864
4750 -0.25  0.00 -1.7626
4750 -0.50  0.00 -1.7609
4750 -0.75  0.00 -1.7619
4750 -1.00  0.00 -1.7630
4750 -1.50  0.00 -1.7666
4750 -2.00  0.00 -1.7708
4750 -2.50  0.00 -1.7785
5000 -0.25  0.00 -1.6501
5000 -0.50  0.00 -1.6531
5000 -0.75  0.00 -1.6591
5000 -1.00  0.00 -1.6651
5000 -1.50  0.00 -1.6780
5000 -2.00  0.00 -1.6892
5000 -2.50  0.00 -1.7011
5250 -0.25  0.00 -1.5696
5250 -0.50  0.00 -1.5765
5250 -0.75  0.00 -1.5867
5250 -1.00  0.00 -1.5969
5250 -1.50  0.00 -1.6179
5250 -2.00  0.00 -1.6352
5250 -2.50  0.00 -1.6492
