 E(B-V) = 0.44
2500 -0.25  0.00 -1.6345
2500 -0.50  0.00 -1.4846
2500 -0.75  0.00 -1.3642
2500 -1.00  0.00 -1.2749
2500 -1.50  0.00 -1.1872
2600 -0.25  0.00 -1.6342
2600 -0.50  0.00 -1.4845
2600 -0.75  0.00 -1.3680
2600 -1.00  0.00 -1.2837
2600 -1.50  0.00 -1.2016
2700 -0.25  0.00 -1.6379
2700 -0.50  0.00 -1.4925
2700 -0.75  0.00 -1.3828
2700 -1.00  0.00 -1.3055
2700 -1.50  0.00 -1.2312
2800 -0.25  0.00 -1.6397
2800 -0.50  0.00 -1.5033
2800 -0.75  0.00 -1.4037
2800 -1.00  0.00 -1.3354
2900 -0.25  0.00 -1.6337
2900 -0.50  0.00 -1.5123
2900 -0.75  0.00 -1.4263
2900 -1.00  0.00 -1.3694
2900 -1.50  0.00 -1.3168
3200 -0.25  0.00 -1.5294
3200 -0.50  0.00 -1.4945
3200 -0.75  0.00 -1.4739
3200 -1.00  0.00 -1.4609
3200 -1.50  0.00 -1.4451
3200 -2.00  0.00 -1.4340
3300 -0.25  0.00 -1.4774
3300 -0.50  0.00 -1.4759
3300 -0.75  0.00 -1.4779
3300 -1.00  0.00 -1.4781
3300 -1.50  0.00 -1.4716
3300 -2.00  0.00 -1.4593
3400 -0.25  0.00 -1.4491
3400 -0.50  0.00 -1.4655
3400 -0.75  0.00 -1.4798
3400 -1.00  0.00 -1.4873
3400 -1.50  0.00 -1.4855
3400 -2.00  0.00 -1.4720
3500 -0.25  0.00 -1.4373
3500 -0.50  0.00 -1.4581
3500 -0.75  0.00 -1.4759
3500 -1.00  0.00 -1.4856
3500 -1.50  0.00 -1.4856
3500 -2.00  0.00 -1.4706
3600 -0.25  0.00 -1.4292
3600 -0.50  0.00 -1.4478
3600 -0.75  0.00 -1.4634
3600 -1.00  0.00 -1.4721
3600 -1.50  0.00 -1.4718
3600 -2.00  0.00 -1.4551
3700 -0.25  0.00 -1.4188
3700 -0.50  0.00 -1.4326
3700 -0.75  0.00 -1.4443
3700 -1.00  0.00 -1.4504
3700 -1.50  0.00 -1.4479
3800 -0.25  0.00 -1.4054
3800 -0.50  0.00 -1.4146
3800 -0.75  0.00 -1.4227
3800 -1.00  0.00 -1.4255
3800 -1.50  0.00 -1.4199
3900 -0.25  0.00 -1.3911
3900 -0.50  0.00 -1.3970
3900 -0.75  0.00 -1.4022
3900 -1.00  0.00 -1.4031
3900 -1.50  0.00 -1.3946
4000 -0.25  0.00 -1.3778
4000 -0.50  0.00 -1.3817
4000 -1.00  0.00 -1.3845
4000 -1.50  0.00 -1.3735
4250 -0.25  0.00 -1.3563
4250 -0.50  0.00 -1.3574
4250 -0.75  0.00 -1.3582
4250 -1.00  0.00 -1.3551
4250 -1.50  0.00 -1.3403
4500 -0.25  0.00 -1.3524
4500 -0.50  0.00 -1.3517
4500 -0.75  0.00 -1.3506
4500 -1.00  0.00 -1.3467
4500 -1.50  0.00 -1.3353
4750 -0.25  0.00 -1.3618
4750 -0.50  0.00 -1.3605
4750 -0.75  0.00 -1.3603
4750 -1.00  0.00 -1.3593
5000 -0.25  0.00 -1.3831
5000 -0.50  0.00 -1.3848
5000 -0.75  0.00 -1.3895
5000 -1.00  0.00 -1.3954
5000 -1.50  0.00 -1.4064
