 E(B-V) = 0.44
2500 -0.25  0.00 -3.3873
2500 -0.50  0.00 -3.2948
2500 -0.75  0.00 -3.1773
2500 -1.00  0.00 -3.0379
2500 -1.50  0.00 -2.7248
2500 -2.00  0.00 -2.4059
2600 -0.25  0.00 -3.2002
2600 -0.50  0.00 -3.1226
2600 -0.75  0.00 -3.0266
2600 -1.00  0.00 -2.9126
2600 -1.50  0.00 -2.6443
2600 -2.00  0.00 -2.3640
2700 -0.25  0.00 -3.0303
2700 -0.50  0.00 -2.9608
2700 -0.75  0.00 -2.8809
2700 -1.00  0.00 -2.7867
2700 -1.50  0.00 -2.5611
2700 -2.00  0.00 -2.3220
2700 -2.50  0.00 -2.0965
2800 -0.25  0.00 -2.8759
2800 -0.50  0.00 -2.8115
2800 -0.75  0.00 -2.7416
2800 -1.00  0.00 -2.6623
2800 -1.50  0.00 -2.4780
2800 -2.00  0.00 -2.2816
2800 -2.50  0.00 -2.0872
2900 -0.25  0.00 -2.7375
2900 -0.50  0.00 -2.6739
2900 -0.75  0.00 -2.6101
2900 -1.00  0.00 -2.5432
2900 -1.50  0.00 -2.3977
2900 -2.00  0.00 -2.2419
2900 -2.50  0.00 -2.0769
3000 -0.25  0.00 -2.6161
3000 -0.50  0.00 -2.5501
3000 -0.75  0.00 -2.4900
3000 -1.00  0.00 -2.4336
3000 -1.50  0.00 -2.3224
3000 -2.00  0.00 -2.2017
3000 -2.50  0.00 -2.0639
3100 -0.25  0.00 -2.5116
3100 -0.50  0.00 -2.4417
3100 -0.75  0.00 -2.3841
3100 -1.00  0.00 -2.3363
3100 -1.50  0.00 -2.2525
3100 -2.00  0.00 -2.1601
3100 -2.50  0.00 -2.0460
3200 -0.25  0.00 -2.4220
3200 -0.50  0.00 -2.3482
3200 -0.75  0.00 -2.2924
3200 -1.00  0.00 -2.2511
3200 -1.50  0.00 -2.1878
3200 -2.00  0.00 -2.1167
3200 -2.50  0.00 -2.0230
3300 -0.25  0.00 -2.3429
3300 -0.50  0.00 -2.2670
3300 -0.75  0.00 -2.2134
3300 -1.00  0.00 -2.1770
3300 -1.50  0.00 -2.1280
3300 -2.00  0.00 -2.0726
3300 -2.50  0.00 -1.9955
3400 -0.25  0.00 -2.2697
3400 -0.50  0.00 -2.1951
3400 -0.75  0.00 -2.1449
3400 -1.00  0.00 -2.1126
3400 -1.50  0.00 -2.0733
3400 -2.00  0.00 -2.0294
3400 -2.50  0.00 -1.9658
3500 -0.25  0.00 -2.2009
3500 -0.50  0.00 -2.1305
3500 -0.75  0.00 -2.0851
3500 -1.00  0.00 -2.0567
3500 -1.50  0.00 -2.0240
3500 -2.00  0.00 -1.9887
3500 -2.50  0.00 -1.9361
3600 -0.25  0.00 -2.1389
3600 -0.50  0.00 -2.0733
3600 -0.75  0.00 -2.0329
3600 -1.00  0.00 -2.0079
3600 -1.50  0.00 -1.9799
3600 -2.00  0.00 -1.9514
3600 -2.50  0.00 -1.9079
3700 -0.25  0.00 -2.0859
3700 -0.50  0.00 -2.0252
3700 -0.75  0.00 -1.9883
3700 -1.00  0.00 -1.9656
3700 -1.50  0.00 -1.9405
3700 -2.00  0.00 -1.9173
3700 -2.50  0.00 -1.8814
3800 -0.25  0.00 -2.0395
3800 -0.50  0.00 -1.9864
3800 -0.75  0.00 -1.9521
3800 -1.00  0.00 -1.9301
3800 -1.50  0.00 -1.9055
3800 -2.00  0.00 -1.8855
3800 -2.50  0.00 -1.8557
3900 -0.25  0.00 -1.9931
3900 -0.50  0.00 -1.9522
3900 -0.75  0.00 -1.9227
3900 -1.00  0.00 -1.9014
3900 -1.50  0.00 -1.8751
3900 -2.00  0.00 -1.8557
3900 -2.50  0.00 -1.8302
4000 -0.25  0.00 -1.9419
4000 -0.50  0.00 -1.9154
4000 -0.75  0.00 -1.8939
4000 -1.00  0.00 -1.8756
4000 -1.50  0.00 -1.8481
4000 -2.00  0.00 -1.8268
4000 -2.50  0.00 -1.8038
4250 -0.25  0.00 -1.8114
4250 -0.50  0.00 -1.8070
4250 -0.75  0.00 -1.8042
4250 -1.00  0.00 -1.7984
4250 -1.50  0.00 -1.7793
4250 -2.00  0.00 -1.7573
4250 -2.50  0.00 -1.7382
4500 -0.25  0.00 -1.7096
4500 -0.50  0.00 -1.7099
4500 -0.75  0.00 -1.7120
4500 -1.00  0.00 -1.7125
4500 -1.50  0.00 -1.7078
4500 -2.00  0.00 -1.6941
4500 -2.50  0.00 -1.6817
4750 -0.25  0.00 -1.6355
4750 -0.50  0.00 -1.6380
4750 -0.75  0.00 -1.6424
4750 -1.00  0.00 -1.6454
4750 -1.50  0.00 -1.6476
4750 -2.00  0.00 -1.6431
4750 -2.50  0.00 -1.6392
5000 -0.25  0.00 -1.5830
5000 -0.50  0.00 -1.5876
5000 -0.75  0.00 -1.5942
5000 -1.00  0.00 -1.5996
5000 -1.50  0.00 -1.6075
5000 -2.00  0.00 -1.6105
5000 -2.50  0.00 -1.6144
5250 -0.25  0.00 -1.5480
5250 -0.50  0.00 -1.5546
5250 -0.75  0.00 -1.5636
5250 -1.00  0.00 -1.5717
5250 -1.50  0.00 -1.5860
5250 -2.00  0.00 -1.5964
5250 -2.50  0.00 -1.6052
5500 -0.25  0.00 -1.5266
5500 -0.50  0.00 -1.5355
5500 -0.75  0.00 -1.5472
5500 -1.00  0.00 -1.5583
5500 -1.50  0.00 -1.5794
5500 -2.00  0.00 -1.5946
5500 -2.50  0.00 -1.6052
5750 -0.25  0.00 -1.5156
5750 -0.50  0.00 -1.5271
5750 -0.75  0.00 -1.5417
5750 -1.00  0.00 -1.5558
5750 -1.50  0.00 -1.5813
5750 -2.00  0.00 -1.5982
5750 -2.50  0.00 -1.6093
6000 -0.25  0.00 -1.5125
6000 -0.50  0.00 -1.5269
6000 -0.75  0.00 -1.5439
6000 -1.00  0.00 -1.5598
6000 -1.50  0.00 -1.5864
6000 -2.00  0.00 -1.6036
6000 -2.50  0.00 -1.6146
6250 -0.25  0.00 -1.5154
6250 -0.50  0.00 -1.5320
6250 -0.75  0.00 -1.5501
6250 -1.00  0.00 -1.5664
6250 -1.50  0.00 -1.5925
6250 -2.00  0.00 -1.6092
6250 -2.50  0.00 -1.6200
6500 -0.25  0.00 -1.5220
6500 -0.50  0.00 -1.5397
6500 -0.75  0.00 -1.5579
6500 -1.00  0.00 -1.5737
6500 -1.50  0.00 -1.5986
6500 -2.00  0.00 -1.6145
6500 -2.50  0.00 -1.6249
6750 -0.25  0.00 -1.5308
6750 -0.50  0.00 -1.5487
6750 -0.75  0.00 -1.5662
6750 -1.00  0.00 -1.5813
6750 -1.50  0.00 -1.6045
6750 -2.00  0.00 -1.6194
6750 -2.50  0.00 -1.6293
7000 -0.25  0.00 -1.5412
7000 -0.50  0.00 -1.5587
7000 -0.75  0.00 -1.5753
7000 -1.00  0.00 -1.5892
7000 -1.50  0.00 -1.6105
7000 -2.00  0.00 -1.6243
7000 -2.50  0.00 -1.6333
7250 -0.25  0.00 -1.5529
7250 -0.50  0.00 -1.5696
7250 -0.75  0.00 -1.5848
7250 -1.00  0.00 -1.5976
7250 -1.50  0.00 -1.6168
7250 -2.00  0.00 -1.6292
7500 -0.25  0.00 -1.5661
7500 -0.50  0.00 -1.5817
7500 -0.75  0.00 -1.5955
7500 -1.00  0.00 -1.6070
7500 -1.50  0.00 -1.6240
7500 -2.00  0.00 -1.6351
7750 -0.25  0.00 -1.5815
7750 -0.50  0.00 -1.5960
7750 -0.75  0.00 -1.6084
7750 -2.00  0.00 -1.6433
8000 -0.25  0.00 -1.6006
8000 -0.50  0.00 -1.6139
8000 -0.75  0.00 -1.6249
8000 -1.00  0.00 -1.6341
8000 -1.50  0.00 -1.6476
8000 -2.00  0.00 -1.6565
8000 -2.50  0.00 -1.6623
