 E(B-V) = 0.44
2500 -0.25  0.00 -9.0988
2500 -0.50  0.00 -8.9772
2500 -0.75  0.00 -8.7045
2500 -1.00  0.00 -8.3128
2500 -1.50  0.00 -7.3998
2500 -2.00  0.00 -6.5273
2600 -0.25  0.00 -8.3230
2600 -0.50  0.00 -8.2229
2600 -0.75  0.00 -7.9991
2600 -1.00  0.00 -7.6773
2600 -1.50  0.00 -6.9322
2600 -2.00  0.00 -6.2028
2700 -0.25  0.00 -7.5982
2700 -0.50  0.00 -7.5210
2700 -0.75  0.00 -7.3467
2700 -1.00  0.00 -7.0932
2800 -0.25  0.00 -6.9346
2800 -0.50  0.00 -6.8804
2800 -0.75  0.00 -6.7547
2800 -1.00  0.00 -6.5716
2800 -1.50  0.00 -6.1293
2800 -2.00  0.00 -5.6305
2900 -0.25  0.00 -6.3421
2900 -0.50  0.00 -6.3099
2900 -0.75  0.00 -6.2296
2900 -1.00  0.00 -6.1120
2900 -1.50  0.00 -5.7927
2900 -2.00  0.00 -5.3792
2900 -2.50  0.00 -4.8940
3000 -0.25  0.00 -5.8236
3000 -0.50  0.00 -5.8120
3000 -0.75  0.00 -5.7754
3000 -1.00  0.00 -5.7094
3000 -1.50  0.00 -5.4880
3000 -2.00  0.00 -5.1459
3000 -2.50  0.00 -4.7187
3100 -0.25  0.00 -5.3851
3100 -0.50  0.00 -5.3904
3100 -0.75  0.00 -5.3844
3100 -1.00  0.00 -5.3558
3100 -1.50  0.00 -5.2069
3100 -2.00  0.00 -4.9262
3100 -2.50  0.00 -4.5511
3200 -0.25  0.00 -5.0172
3200 -0.50  0.00 -5.0342
3200 -0.75  0.00 -5.0478
3200 -1.00  0.00 -5.0422
3200 -1.50  0.00 -4.9441
3200 -2.00  0.00 -4.7158
3300 -0.25  0.00 -4.7093
3300 -0.50  0.00 -4.7322
3300 -0.75  0.00 -4.7551
3300 -1.00  0.00 -4.7614
3300 -1.50  0.00 -4.6962
3300 -2.00  0.00 -4.5110
3300 -2.50  0.00 -4.2321
3400 -0.25  0.00 -4.4492
3400 -0.50  0.00 -4.4728
3400 -0.75  0.00 -4.4976
3400 -1.00  0.00 -4.5081
3400 -1.50  0.00 -4.4619
3400 -2.00  0.00 -4.3109
3400 -2.50  0.00 -4.0754
3500 -0.25  0.00 -4.2264
3500 -0.50  0.00 -4.2468
3500 -0.75  0.00 -4.2685
3500 -1.00  0.00 -4.2783
3500 -1.50  0.00 -4.2413
3500 -2.00  0.00 -4.1163
3500 -2.50  0.00 -3.9191
3600 -0.25  0.00 -4.0326
3600 -0.50  0.00 -4.0469
3600 -0.75  0.00 -4.0626
3600 -1.00  0.00 -4.0688
3600 -1.50  0.00 -4.0349
3600 -2.00  0.00 -3.9282
3600 -2.50  0.00 -3.7632
3700 -0.25  0.00 -3.8616
3700 -0.50  0.00 -3.8681
3700 -0.75  0.00 -3.8760
3700 -1.00  0.00 -3.8770
3700 -1.50  0.00 -3.8425
3700 -2.00  0.00 -3.7487
3700 -2.50  0.00 -3.6093
3800 -0.25  0.00 -3.7078
3800 -0.50  0.00 -3.7059
3800 -0.75  0.00 -3.7052
3800 -1.00  0.00 -3.7001
3800 -2.50  0.00 -3.4596
3900 -0.25  0.00 -3.5666
3900 -0.50  0.00 -3.5564
3900 -0.75  0.00 -3.5474
3900 -1.00  0.00 -3.5360
3900 -2.50  0.00 -3.3169
