 E(B-V) = 0.44
2500 -0.25  0.00-10.1564
2500 -0.50  0.00-10.5997
2500 -0.75  0.00-11.0151
2500 -1.00  0.00-11.3330
2500 -1.50  0.00-11.5370
2500 -2.00  0.00-11.2531
2600 -0.25  0.00 -9.5114
2600 -0.50  0.00 -9.8768
2600 -0.75  0.00-10.2374
2600 -1.00  0.00-10.5386
2600 -1.50  0.00-10.8040
2600 -2.00  0.00-10.6359
2700 -0.25  0.00 -8.9674
2700 -0.50  0.00 -9.2608
2700 -0.75  0.00 -9.5642
2700 -1.00  0.00 -9.8361
2700 -1.50  0.00-10.1347
2700 -2.00  0.00-10.0511
2700 -2.50  0.00 -9.7473
2800 -0.25  0.00 -8.5054
2800 -0.50  0.00 -8.7419
2800 -0.75  0.00 -8.9920
2800 -1.00  0.00 -9.2261
2800 -1.50  0.00 -9.5237
2800 -2.00  0.00 -9.5015
2800 -2.50  0.00 -9.2717
2900 -0.25  0.00 -8.1118
2900 -0.50  0.00 -8.3024
2900 -0.75  0.00 -8.5063
2900 -1.00  0.00 -8.7017
2900 -1.50  0.00 -8.9692
2900 -2.00  0.00 -8.9864
2900 -2.50  0.00 -8.8195
3000 -0.25  0.00 -7.7764
3000 -0.50  0.00 -7.9288
3000 -0.75  0.00 -8.0922
3000 -1.00  0.00 -8.2493
3000 -1.50  0.00 -8.4705
3000 -2.00  0.00 -8.5041
3000 -2.50  0.00 -8.3906
3100 -0.25  0.00 -7.4920
3100 -0.50  0.00 -7.6098
3100 -0.75  0.00 -7.7363
3100 -1.00  0.00 -7.8572
3100 -1.50  0.00 -8.0254
3100 -2.00  0.00 -8.0582
3100 -2.50  0.00 -7.9830
3200 -0.25  0.00 -7.2522
3200 -0.50  0.00 -7.3373
3200 -0.75  0.00 -7.4284
3200 -1.00  0.00 -7.5142
3200 -1.50  0.00 -7.6304
3200 -2.00  0.00 -7.6511
3200 -2.50  0.00 -7.5975
3300 -0.25  0.00 -7.0515
3300 -0.50  0.00 -7.1048
3300 -0.75  0.00 -7.1612
3300 -1.00  0.00 -7.2142
3300 -1.50  0.00 -7.2804
3300 -2.00  0.00 -7.2828
3300 -2.50  0.00 -7.2360
3400 -0.25  0.00 -6.8836
3400 -0.50  0.00 -6.9054
3400 -0.75  0.00 -6.9281
3400 -1.00  0.00 -6.9496
3400 -1.50  0.00 -6.9689
3400 -2.00  0.00 -6.9497
3400 -2.50  0.00 -6.8988
3500 -0.25  0.00 -6.7404
3500 -0.50  0.00 -6.7305
3500 -0.75  0.00 -6.7211
3500 -1.00  0.00 -6.7133
3500 -1.50  0.00 -6.6885
3500 -2.00  0.00 -6.6462
3500 -2.50  0.00 -6.5847
3600 -0.25  0.00 -6.6123
3600 -0.50  0.00 -6.5720
3600 -0.75  0.00 -6.5321
