 E(B-V) = 0.44
2500 -0.25  0.00 -1.5430
2500 -0.50  0.00 -1.4076
2500 -0.75  0.00 -1.2698
2500 -1.00  0.00 -1.1419
2500 -1.50  0.00 -0.9306
2500 -2.00  0.00 -0.7752
2600 -0.25  0.00 -1.4792
2600 -0.50  0.00 -1.3720
2600 -0.75  0.00 -1.2612
2600 -1.00  0.00 -1.1565
2600 -1.50  0.00 -0.9775
2600 -2.00  0.00 -0.8352
2700 -0.25  0.00 -1.4239
2700 -0.50  0.00 -1.3427
2700 -0.75  0.00 -1.2571
2700 -1.00  0.00 -1.1735
2800 -0.25  0.00 -1.3772
2800 -0.50  0.00 -1.3193
2800 -0.75  0.00 -1.2567
2800 -1.00  0.00 -1.1927
2800 -1.50  0.00 -1.0685
2800 -2.00  0.00 -0.9473
2900 -0.25  0.00 -1.3398
2900 -0.50  0.00 -1.3020
2900 -0.75  0.00 -1.2590
2900 -1.00  0.00 -1.2131
2900 -1.50  0.00 -1.1109
2900 -2.00  0.00 -0.9985
2900 -2.50  0.00 -0.8910
3000 -0.25  0.00 -1.3111
3000 -0.50  0.00 -1.2901
3000 -0.75  0.00 -1.2643
3000 -1.00  0.00 -1.2324
3000 -1.50  0.00 -1.1487
3000 -2.00  0.00 -1.0453
3000 -2.50  0.00 -0.9410
3100 -0.25  0.00 -1.2921
3100 -0.50  0.00 -1.2840
3100 -0.75  0.00 -1.2707
3100 -1.00  0.00 -1.2494
3100 -1.50  0.00 -1.1809
3100 -2.00  0.00 -1.0873
3100 -2.50  0.00 -0.9881
3200 -0.25  0.00 -1.2801
3200 -0.50  0.00 -1.2812
3200 -0.75  0.00 -1.2765
3200 -1.00  0.00 -1.2629
3200 -1.50  0.00 -1.2071
3200 -2.00  0.00 -1.1239
3300 -0.25  0.00 -1.2732
3300 -0.50  0.00 -1.2800
3300 -0.75  0.00 -1.2807
3300 -1.00  0.00 -1.2724
3300 -1.50  0.00 -1.2273
3300 -2.00  0.00 -1.1548
3300 -2.50  0.00 -1.0719
3400 -0.25  0.00 -1.2697
3400 -0.50  0.00 -1.2795
3400 -0.75  0.00 -1.2832
3400 -1.00  0.00 -1.2784
3400 -1.50  0.00 -1.2424
3400 -2.00  0.00 -1.1804
3400 -2.50  0.00 -1.1078
3500 -0.25  0.00 -1.2687
3500 -0.50  0.00 -1.2795
3500 -0.75  0.00 -1.2845
3500 -1.00  0.00 -1.2820
3500 -1.50  0.00 -1.2537
3500 -2.00  0.00 -1.2018
3500 -2.50  0.00 -1.1398
3600 -0.25  0.00 -1.2700
3600 -0.50  0.00 -1.2802
3600 -0.75  0.00 -1.2854
3600 -1.00  0.00 -1.2843
3600 -1.50  0.00 -1.2626
3600 -2.00  0.00 -1.2198
3600 -2.50  0.00 -1.1678
3700 -0.25  0.00 -1.2735
3700 -0.50  0.00 -1.2822
3700 -0.75  0.00 -1.2868
3700 -1.00  0.00 -1.2866
3700 -1.50  0.00 -1.2702
3700 -2.00  0.00 -1.2357
3700 -2.50  0.00 -1.1927
3800 -0.25  0.00 -1.2788
3800 -0.50  0.00 -1.2856
3800 -0.75  0.00 -1.2892
3800 -1.00  0.00 -1.2895
3800 -2.50  0.00 -1.2148
3900 -0.25  0.00 -1.2852
3900 -0.50  0.00 -1.2901
3900 -0.75  0.00 -1.2928
3900 -1.00  0.00 -1.2932
3900 -2.50  0.00 -1.2346
