 E(B-V) = 0.44
2500 -0.25  0.00 -8.2088
2500 -0.50  0.00 -8.0772
2500 -0.75  0.00 -7.9900
2500 -1.00  0.00 -7.9725
2500 -1.50  0.00 -8.2244
2600 -0.25  0.00 -8.1498
2600 -0.50  0.00 -7.9948
2600 -0.75  0.00 -7.8775
2600 -1.00  0.00 -7.8184
2600 -1.50  0.00 -7.9429
2700 -0.25  0.00 -8.0892
2700 -0.50  0.00 -7.9165
2700 -0.75  0.00 -7.7772
2700 -1.00  0.00 -7.6903
2700 -1.50  0.00 -7.7310
2800 -0.25  0.00 -8.0189
2800 -0.50  0.00 -7.8346
2800 -0.75  0.00 -7.6816
2800 -1.00  0.00 -7.5795
2900 -0.25  0.00 -7.9272
2900 -0.50  0.00 -7.7391
2900 -0.75  0.00 -7.5813
2900 -1.00  0.00 -7.4765
2900 -1.50  0.00 -7.4603
3200 -0.25  0.00 -7.3569
3200 -0.50  0.00 -7.2387
3200 -0.75  0.00 -7.1554
3200 -1.00  0.00 -7.1237
3200 -1.50  0.00 -7.1824
3200 -2.00  0.00 -7.3641
3300 -0.25  0.00 -7.0192
3300 -0.50  0.00 -6.9720
3300 -0.75  0.00 -6.9505
3300 -1.00  0.00 -6.9641
3300 -1.50  0.00 -7.0605
3300 -2.00  0.00 -7.2360
3400 -0.25  0.00 -6.7117
3400 -0.50  0.00 -6.7200
3400 -0.75  0.00 -6.7426
3400 -1.00  0.00 -6.7858
3400 -1.50  0.00 -6.9037
3400 -2.00  0.00 -7.0756
3500 -0.25  0.00 -6.4574
3500 -0.50  0.00 -6.4868
3500 -0.75  0.00 -6.5246
3500 -1.00  0.00 -6.5773
3500 -1.50  0.00 -6.7013
3500 -2.00  0.00 -6.8685
3600 -0.25  0.00 -6.2284
3600 -0.50  0.00 -6.2560
3600 -0.75  0.00 -6.2856
3600 -1.00  0.00 -6.3322
3600 -1.50  0.00 -6.4475
3600 -2.00  0.00 -6.6105
3700 -0.25  0.00 -6.0017
3700 -0.50  0.00 -6.0140
3700 -0.75  0.00 -6.0260
3700 -1.00  0.00 -6.0569
3700 -1.50  0.00 -6.1544
3800 -0.25  0.00 -5.7690
3800 -0.50  0.00 -5.7631
3800 -0.75  0.00 -5.7564
3800 -1.00  0.00 -5.7692
3800 -1.50  0.00 -5.8476
3900 -0.25  0.00 -5.5331
3900 -0.50  0.00 -5.5117
3900 -0.75  0.00 -5.4908
3900 -1.00  0.00 -5.4931
3900 -1.50  0.00 -5.5567
4000 -0.25  0.00 -5.2988
4000 -0.50  0.00 -5.2686
4000 -1.00  0.00 -5.2347
4000 -1.50  0.00 -5.2834
4250 -0.25  0.00 -4.7539
4250 -0.50  0.00 -4.7119
4250 -0.75  0.00 -4.6716
4250 -1.00  0.00 -4.6520
4250 -1.50  0.00 -4.6497
4500 -0.25  0.00 -4.2661
4500 -0.50  0.00 -4.2137
4500 -0.75  0.00 -4.1584
4500 -1.00  0.00 -4.1162
4500 -1.50  0.00 -4.0468
4750 -0.25  0.00 -3.8128
4750 -0.50  0.00 -3.7450
4750 -0.75  0.00 -3.6729
4750 -1.00  0.00 -3.6063
5000 -0.25  0.00 -3.3882
5000 -0.50  0.00 -3.3046
5000 -0.75  0.00 -3.2175
5000 -1.00  0.00 -3.1401
5000 -1.50  0.00 -3.0081
