 E(B-V) = 0.44
2500 -0.25  0.00 -1.1528
2500 -0.50  0.00 -1.1302
2500 -0.75  0.00 -1.1161
2500 -1.00  0.00 -1.1180
2500 -1.50  0.00 -1.1790
2500 -2.00  0.00 -1.3120
2600 -0.25  0.00 -1.1729
2600 -0.50  0.00 -1.1551
2600 -0.75  0.00 -1.1421
2600 -1.00  0.00 -1.1417
2600 -1.50  0.00 -1.1921
2600 -2.00  0.00 -1.3126
2700 -0.25  0.00 -1.1941
2700 -0.50  0.00 -1.1813
2700 -0.75  0.00 -1.1710
2700 -1.00  0.00 -1.1691
2800 -0.25  0.00 -1.2164
2800 -0.50  0.00 -1.2087
2800 -0.75  0.00 -1.2015
2800 -1.00  0.00 -1.1997
2800 -1.50  0.00 -1.2322
2800 -2.00  0.00 -1.3241
2900 -0.25  0.00 -1.2407
2900 -0.50  0.00 -1.2376
2900 -0.75  0.00 -1.2331
2900 -1.00  0.00 -1.2325
2900 -1.50  0.00 -1.2576
2900 -2.00  0.00 -1.3352
2900 -2.50  0.00 -1.4705
3000 -0.25  0.00 -1.2670
3000 -0.50  0.00 -1.2678
3000 -0.75  0.00 -1.2666
3000 -1.00  0.00 -1.2664
3000 -1.50  0.00 -1.2850
3000 -2.00  0.00 -1.3499
3000 -2.50  0.00 -1.4713
3100 -0.25  0.00 -1.2964
3100 -0.50  0.00 -1.3002
3100 -0.75  0.00 -1.3010
3100 -1.00  0.00 -1.3009
3100 -1.50  0.00 -1.3140
3100 -2.00  0.00 -1.3679
3100 -2.50  0.00 -1.4755
3200 -0.25  0.00 -1.3275
3200 -0.50  0.00 -1.3335
3200 -0.75  0.00 -1.3356
3200 -1.00  0.00 -1.3355
3200 -1.50  0.00 -1.3442
3200 -2.00  0.00 -1.3888
3300 -0.25  0.00 -1.3594
3300 -0.50  0.00 -1.3670
3300 -0.75  0.00 -1.3699
3300 -1.00  0.00 -1.3698
3300 -1.50  0.00 -1.3751
3300 -2.00  0.00 -1.4117
3300 -2.50  0.00 -1.4940
3400 -0.25  0.00 -1.3916
3400 -0.50  0.00 -1.4003
3400 -0.75  0.00 -1.4038
3400 -1.00  0.00 -1.4038
3400 -1.50  0.00 -1.4068
3400 -2.00  0.00 -1.4364
3400 -2.50  0.00 -1.5072
3500 -0.25  0.00 -1.4237
3500 -0.50  0.00 -1.4332
3500 -0.75  0.00 -1.4371
3500 -1.00  0.00 -1.4376
3500 -1.50  0.00 -1.4393
3500 -2.00  0.00 -1.4630
3500 -2.50  0.00 -1.5227
3600 -0.25  0.00 -1.4557
3600 -0.50  0.00 -1.4656
3600 -0.75  0.00 -1.4701
3600 -1.00  0.00 -1.4712
3600 -1.50  0.00 -1.4726
3600 -2.00  0.00 -1.4913
3600 -2.50  0.00 -1.5405
3700 -0.25  0.00 -1.4879
3700 -0.50  0.00 -1.4979
3700 -0.75  0.00 -1.5029
3700 -1.00  0.00 -1.5049
3700 -1.50  0.00 -1.5068
3700 -2.00  0.00 -1.5214
3700 -2.50  0.00 -1.5609
3800 -0.25  0.00 -1.5199
3800 -0.50  0.00 -1.5300
3800 -0.75  0.00 -1.5355
3800 -1.00  0.00 -1.5383
3800 -2.50  0.00 -1.5839
3900 -0.25  0.00 -1.5514
3900 -0.50  0.00 -1.5615
3900 -0.75  0.00 -1.5675
3900 -1.00  0.00 -1.5713
3900 -2.50  0.00 -1.6097
