 E(B-V) = 0.44
2500 -0.25  0.00 -8.0320
2500 -0.50  0.00 -7.8434
2500 -0.75  0.00 -7.6040
2500 -1.00  0.00 -7.2685
2500 -2.00  0.00 -6.0482
2500 -2.50  0.00 -5.9592
2600 -0.25  0.00 -7.6628
2600 -0.50  0.00 -7.4251
2600 -0.75  0.00 -7.1335
2600 -1.00  0.00 -6.7755
2600 -1.50  0.00 -5.9253
2600 -2.00  0.00 -5.5719
2600 -2.50  0.00 -5.5767
2700 -0.25  0.00 -7.3204
2700 -0.50  0.00 -7.0349
2700 -0.75  0.00 -6.6966
2700 -1.00  0.00 -6.3151
2700 -1.50  0.00 -5.5131
2700 -2.00  0.00 -5.1950
2700 -2.50  0.00 -5.2544
2800 -0.25  0.00 -7.0084
2800 -0.50  0.00 -6.6752
2800 -1.00  0.00 -5.8990
2800 -1.50  0.00 -5.2030
2800 -2.00  0.00 -4.9036
2800 -2.50  0.00 -4.9835
2900 -0.25  0.00 -6.7214
2900 -0.50  0.00 -6.3412
2900 -0.75  0.00 -5.9295
2900 -1.00  0.00 -5.5299
2900 -1.50  0.00 -4.9403
2900 -2.00  0.00 -4.6854
2900 -2.50  0.00 -4.7584
3000 -0.25  0.00 -6.4401
3000 -0.50  0.00 -6.0187
3000 -0.75  0.00 -5.5894
3000 -1.00  0.00 -5.2044
3000 -1.50  0.00 -4.7052
3000 -2.00  0.00 -4.5338
3000 -2.50  0.00 -4.5769
3100 -0.25  0.00 -6.1216
3100 -0.50  0.00 -5.6787
3100 -0.75  0.00 -5.2601
3100 -1.00  0.00 -4.9123
3100 -1.50  0.00 -4.5001
3100 -2.00  0.00 -4.4105
3100 -2.50  0.00 -4.4397
3200 -0.25  0.00 -5.6897
3200 -0.50  0.00 -5.2717
3200 -0.75  0.00 -4.9110
3200 -1.00  0.00 -4.6321
3200 -1.50  0.00 -4.3179
3200 -2.00  0.00 -4.2759
3200 -2.50  0.00 -4.3358
3300 -0.25  0.00 -5.1326
3300 -0.50  0.00 -4.8081
3300 -0.75  0.00 -4.5496
3300 -1.00  0.00 -4.3575
3300 -1.50  0.00 -4.1472
3300 -2.00  0.00 -4.1310
3300 -2.50  0.00 -4.2248
3400 -0.25  0.00 -4.5840
3400 -0.50  0.00 -4.3793
3400 -0.75  0.00 -4.2222
3400 -1.00  0.00 -4.1063
3400 -1.50  0.00 -3.9818
3400 -2.00  0.00 -3.9850
3400 -2.50  0.00 -4.0869
3500 -0.25  0.00 -4.1349
3500 -0.50  0.00 -4.0230
