 E(B-V) = 0.44
2500 -0.25  0.00 -1.2523
2500 -0.50  0.00 -1.2728
2500 -0.75  0.00 -1.2894
2500 -1.00  0.00 -1.3004
2500 -1.50  0.00 -1.2967
2500 -2.00  0.00 -1.2632
2500 -2.50  0.00 -1.2403
2600 -0.25  0.00 -1.2497
2600 -0.50  0.00 -1.2732
2600 -1.00  0.00 -1.3056
2600 -1.50  0.00 -1.3107
2600 -2.00  0.00 -1.2864
2600 -2.50  0.00 -1.2632
2700 -0.25  0.00 -1.2485
2700 -0.50  0.00 -1.2754
2700 -0.75  0.00 -1.2976
2700 -1.00  0.00 -1.3140
2700 -1.50  0.00 -1.3263
2700 -2.00  0.00 -1.3087
2700 -2.50  0.00 -1.2865
2800 -0.25  0.00 -1.2482
2800 -0.50  0.00 -1.2782
2800 -0.75  0.00 -1.3045
2800 -1.00  0.00 -1.3247
2800 -1.50  0.00 -1.3432
2800 -2.00  0.00 -1.3301
2800 -2.50  0.00 -1.3089
2900 -0.25  0.00 -1.2480
2900 -0.50  0.00 -1.2812
2900 -0.75  0.00 -1.3117
2900 -1.00  0.00 -1.3364
2900 -1.50  0.00 -1.3606
2900 -2.00  0.00 -1.3506
2900 -2.50  0.00 -1.3304
3000 -0.25  0.00 -1.2473
3000 -0.50  0.00 -1.2847
3000 -0.75  0.00 -1.3192
3000 -1.50  0.00 -1.3778
3000 -2.00  0.00 -1.3707
3000 -2.50  0.00 -1.3514
3100 -0.25  0.00 -1.2481
3100 -0.50  0.00 -1.2887
3100 -0.75  0.00 -1.3277
3100 -2.50  0.00 -1.3727
3200 -0.25  0.00 -1.2539
3200 -0.50  0.00 -1.2939
3200 -0.75  0.00 -1.3370
3200 -1.50  0.00 -1.4103
3200 -2.00  0.00 -1.4099
3200 -2.50  0.00 -1.3944
3300 -0.25  0.00 -1.2676
3300 -0.50  0.00 -1.3044
3300 -0.75  0.00 -1.3462
3300 -1.00  0.00 -1.3850
3300 -1.50  0.00 -1.4255
3300 -2.00  0.00 -1.4291
3300 -2.50  0.00 -1.4166
3400 -0.25  0.00 -1.2916
3400 -0.50  0.00 -1.3232
3400 -0.75  0.00 -1.3577
3400 -1.00  0.00 -1.3939
3400 -1.50  0.00 -1.4391
3400 -2.00  0.00 -1.4476
3400 -2.50  0.00 -1.4395
3500 -0.25  0.00 -1.3237
3500 -0.50  0.00 -1.3495
3500 -0.75  0.00 -1.3754
3500 -1.00  0.00 -1.4027
3500 -1.50  0.00 -1.4480
3500 -2.00  0.00 -1.4640
3500 -2.50  0.00 -1.4619
3600 -0.25  0.00 -1.3606
3600 -0.50  0.00 -1.3809
3600 -0.75  0.00 -1.3992
3600 -1.00  0.00 -1.4172
3600 -1.50  0.00 -1.4522
3600 -2.00  0.00 -1.4757
3600 -2.50  0.00 -1.4820
3700 -0.25  0.00 -1.3995
3700 -0.50  0.00 -1.4151
3700 -0.75  0.00 -1.4274
3700 -1.00  0.00 -1.4386
3700 -1.50  0.00 -1.4604
3700 -2.00  0.00 -1.4842
3700 -2.50  0.00 -1.4994
3800 -0.25  0.00 -1.4380
3800 -0.50  0.00 -1.4499
3800 -0.75  0.00 -1.4580
3800 -1.00  0.00 -1.4647
3800 -1.50  0.00 -1.4773
3800 -2.00  0.00 -1.4963
3800 -2.50  0.00 -1.5163
3900 -0.25  0.00 -1.4749
3900 -0.50  0.00 -1.4840
3900 -0.75  0.00 -1.4895
3900 -1.00  0.00 -1.4939
3900 -1.50  0.00 -1.5018
3900 -2.00  0.00 -1.5155
3900 -2.50  0.00 -1.5360
4000 -0.25  0.00 -1.5103
4000 -0.50  0.00 -1.5175
4000 -0.75  0.00 -1.5214
4000 -1.00  0.00 -1.5249
4000 -1.50  0.00 -1.5316
4000 -2.00  0.00 -1.5420
4000 -2.50  0.00 -1.5602
4250 -0.25  0.00 -1.5983
4250 -0.50  0.00 -1.6038
4250 -0.75  0.00 -1.6070
4250 -1.00  0.00 -1.6104
4250 -1.50  0.00 -1.6178
4250 -2.00  0.00 -1.6274
4250 -2.50  0.00 -1.6392
