 E(B-V) = 0.44
2500 -0.25  0.00 -7.3035
2500 -0.50  0.00 -7.1325
2500 -0.75  0.00 -6.9281
2500 -1.00  0.00 -6.6821
2500 -1.50  0.00 -6.1000
2500 -2.00  0.00 -5.5601
2500 -2.50  0.00 -5.1912
2600 -0.25  0.00 -6.8132
2600 -0.50  0.00 -6.5678
2600 -1.00  0.00 -6.0463
2600 -1.50  0.00 -5.5543
2600 -2.00  0.00 -5.1853
2600 -2.50  0.00 -4.9442
2700 -0.25  0.00 -6.4069
2700 -0.50  0.00 -6.0839
2700 -0.75  0.00 -5.7805
2700 -1.00  0.00 -5.5079
2700 -1.50  0.00 -5.1041
2700 -2.00  0.00 -4.8677
2700 -2.50  0.00 -4.7241
2800 -0.25  0.00 -6.0730
2800 -0.50  0.00 -5.6821
2800 -0.75  0.00 -5.3385
2800 -1.00  0.00 -5.0659
2800 -1.50  0.00 -4.7379
2800 -2.00  0.00 -4.5955
2800 -2.50  0.00 -4.5198
2900 -0.25  0.00 -5.7841
2900 -0.50  0.00 -5.3492
2900 -0.75  0.00 -4.9780
2900 -1.00  0.00 -4.7102
2900 -1.50  0.00 -4.4406
2900 -2.00  0.00 -4.3591
2900 -2.50  0.00 -4.3259
3000 -0.25  0.00 -5.5070
3000 -0.50  0.00 -5.0676
3000 -0.75  0.00 -4.6836
3000 -1.50  0.00 -4.1974
3000 -2.00  0.00 -4.1511
3000 -2.50  0.00 -4.1405
3100 -0.25  0.00 -5.2226
3100 -0.50  0.00 -4.8167
3100 -0.75  0.00 -4.4420
3100 -2.50  0.00 -3.9646
3200 -0.25  0.00 -4.9304
3200 -0.50  0.00 -4.5713
3200 -0.75  0.00 -4.2420
3200 -1.50  0.00 -3.8281
3200 -2.00  0.00 -3.8018
3200 -2.50  0.00 -3.7990
3300 -0.25  0.00 -4.6239
3300 -0.50  0.00 -4.3150
3300 -0.75  0.00 -4.0576
3300 -1.00  0.00 -3.8593
3300 -1.50  0.00 -3.6846
3300 -2.00  0.00 -3.6541
3300 -2.50  0.00 -3.6447
3400 -0.25  0.00 -4.2941
3400 -0.50  0.00 -4.0522
3400 -0.75  0.00 -3.8670
3400 -1.00  0.00 -3.7257
3400 -1.50  0.00 -3.5617
3400 -2.00  0.00 -3.5195
3400 -2.50  0.00 -3.5022
3500 -0.25  0.00 -3.9740
3500 -0.50  0.00 -3.8021
3500 -0.75  0.00 -3.6734
3500 -1.00  0.00 -3.5819
3500 -1.50  0.00 -3.4558
3500 -2.00  0.00 -3.3962
3500 -2.50  0.00 -3.3695
3600 -0.25  0.00 -3.6894
3600 -0.50  0.00 -3.5758
3600 -0.75  0.00 -3.4882
3600 -1.00  0.00 -3.4257
3600 -1.50  0.00 -3.3430
3600 -2.00  0.00 -3.2811
3600 -2.50  0.00 -3.2436
3700 -0.25  0.00 -3.4462
3700 -0.50  0.00 -3.3740
3700 -0.75  0.00 -3.3151
3700 -1.00  0.00 -3.2692
3700 -1.50  0.00 -3.2092
3700 -2.00  0.00 -3.1601
3700 -2.50  0.00 -3.1203
3800 -0.25  0.00 -3.2381
3800 -0.50  0.00 -3.1913
3800 -0.75  0.00 -3.1513
3800 -1.00  0.00 -3.1170
3800 -1.50  0.00 -3.0659
3800 -2.00  0.00 -3.0287
3800 -2.50  0.00 -2.9968
3900 -0.25  0.00 -3.0552
3900 -0.50  0.00 -3.0218
3900 -0.75  0.00 -2.9921
3900 -1.00  0.00 -2.9655
3900 -1.50  0.00 -2.9210
3900 -2.00  0.00 -2.8886
3900 -2.50  0.00 -2.8678
4000 -0.25  0.00 -2.8900
4000 -0.50  0.00 -2.8624
4000 -0.75  0.00 -2.8371
4000 -1.00  0.00 -2.8142
4000 -1.50  0.00 -2.7761
4000 -2.00  0.00 -2.7488
4000 -2.50  0.00 -2.7381
4250 -0.25  0.00 -2.5383
4250 -0.50  0.00 -2.5170
4250 -0.75  0.00 -2.4980
4250 -1.00  0.00 -2.4822
4250 -1.50  0.00 -2.4601
4250 -2.00  0.00 -2.4499
4250 -2.50  0.00 -2.4535
4500 -0.25  0.00 -2.2686
4500 -0.50  0.00 -2.2548
4500 -0.75  0.00 -2.2437
4500 -1.00  0.00 -2.2358
4500 -1.50  0.00 -2.2284
4500 -2.00  0.00 -2.2285
4500 -2.50  0.00 -2.2351
4750 -0.25  0.00 -2.0697
4750 -0.50  0.00 -2.0619
4750 -0.75  0.00 -2.0570
4750 -1.00  0.00 -2.0545
4750 -1.50  0.00 -2.0555
4750 -2.00  0.00 -2.0591
4750 -2.50  0.00 -2.0627
5000 -0.25  0.00 -1.9179
5000 -0.50  0.00 -1.9137
5000 -0.75  0.00 -1.9127
5000 -1.00  0.00 -1.9136
5000 -1.50  0.00 -1.9201
5000 -2.00  0.00 -1.9253
5000 -2.50  0.00 -1.9289
5250 -0.25  0.00 -1.7946
5250 -0.50  0.00 -1.7934
5250 -0.75  0.00 -1.7958
5250 -1.00  0.00 -1.7996
5250 -1.50  0.00 -1.8104
5250 -2.00  0.00 -1.8183
5250 -2.50  0.00 -1.8240
5500 -0.25  0.00 -1.6915
5500 -0.50  0.00 -1.6933
5500 -0.75  0.00 -1.6987
5500 -1.00  0.00 -1.7051
5500 -1.50  0.00 -1.7196
5500 -2.00  0.00 -1.7301
5500 -2.50  0.00 -1.7373
5750 -0.25  0.00 -1.6040
5750 -0.50  0.00 -1.6086
5750 -0.75  0.00 -1.6166
5750 -1.00  0.00 -1.6250
5750 -1.50  0.00 -1.6420
5750 -2.00  0.00 -1.6539
