 E(B-V) = 0.44
2500 -0.25  0.00-11.7843
2500 -0.50  0.00-11.6295
2500 -0.75  0.00-11.4632
2500 -1.00  0.00-11.2982
2500 -1.50  0.00-10.9934
2500 -2.00  0.00-10.7304
2600 -0.25  0.00-11.6627
2600 -0.50  0.00-11.5340
2600 -0.75  0.00-11.3935
2600 -1.00  0.00-11.2516
2600 -1.50  0.00-10.9820
2600 -2.00  0.00-10.7404
2700 -0.25  0.00-11.5430
2700 -0.50  0.00-11.4393
2700 -0.75  0.00-11.3236
2700 -1.00  0.00-11.2029
2800 -0.25  0.00-11.4224
2800 -0.50  0.00-11.3433
2800 -0.75  0.00-11.2514
2800 -1.00  0.00-11.1522
2800 -1.50  0.00-10.9504
2800 -2.00  0.00-10.7498
2900 -0.25  0.00-11.2935
2900 -0.50  0.00-11.2410
2900 -0.75  0.00-11.1727
2900 -1.00  0.00-11.0968
2900 -1.50  0.00-10.9289
2900 -2.00  0.00-10.7472
2900 -2.50  0.00-10.5603
3000 -0.25  0.00-11.1397
3000 -0.50  0.00-11.1205
3000 -0.75  0.00-11.0813
3000 -1.00  0.00-11.0299
3000 -1.50  0.00-10.8970
3000 -2.00  0.00-10.7331
3000 -2.50  0.00-10.5521
3100 -0.25  0.00-10.9458
3100 -0.50  0.00-10.9676
3100 -0.75  0.00-10.9621
3100 -1.00  0.00-10.9385
3100 -1.50  0.00-10.8425
3100 -2.00  0.00-10.6965
3100 -2.50  0.00-10.5193
3200 -0.25  0.00-10.7016
3200 -0.50  0.00-10.7643
3200 -0.75  0.00-10.7949
3200 -1.00  0.00-10.8012
3200 -1.50  0.00-10.7441
3200 -2.00  0.00-10.6185
3300 -0.25  0.00-10.4165
3300 -0.50  0.00-10.5064
3300 -0.75  0.00-10.5641
3300 -1.00  0.00-10.5959
3300 -1.50  0.00-10.5760
3300 -2.00  0.00-10.4755
3300 -2.50  0.00-10.3116
3400 -0.25  0.00-10.1123
3400 -0.50  0.00-10.2075
3400 -0.75  0.00-10.2746
3400 -1.00  0.00-10.3194
3400 -1.50  0.00-10.3244
3400 -2.00  0.00-10.2506
3400 -2.50  0.00-10.1001
3500 -0.25  0.00 -9.8091
3500 -0.50  0.00 -9.8923
3500 -0.75  0.00 -9.9507
3500 -1.00  0.00 -9.9925
3500 -1.50  0.00-10.0020
3500 -2.00  0.00 -9.9464
3500 -2.50  0.00 -9.8090
3600 -0.25  0.00 -9.5187
3600 -0.50  0.00 -9.5800
3600 -0.75  0.00 -9.6182
3600 -1.00  0.00 -9.6455
3600 -1.50  0.00 -9.6404
3600 -2.00  0.00 -9.5873
3600 -2.50  0.00 -9.4546
3700 -0.25  0.00 -9.2454
3700 -0.50  0.00 -9.2811
3700 -0.75  0.00 -9.2938
3700 -1.00  0.00 -9.3008
3700 -1.50  0.00 -9.2694
3700 -2.00  0.00 -9.2029
3700 -2.50  0.00 -9.0629
3800 -0.25  0.00 -8.9890
3800 -0.50  0.00 -8.9988
3800 -0.75  0.00 -8.9851
3800 -1.00  0.00 -8.9695
3800 -2.50  0.00 -8.6582
3900 -0.25  0.00 -8.7482
3900 -0.50  0.00 -8.7329
3900 -0.75  0.00 -8.6936
3900 -1.00  0.00 -8.6558
3900 -2.50  0.00 -8.2582
