 E(B-V) = 0.44
2500 -0.25  0.00-11.8376
2500 -0.50  0.00-11.7045
2500 -0.75  0.00-11.5514
2500 -1.00  0.00-11.3919
2600 -0.25  0.00-11.6955
2600 -0.50  0.00-11.5894
2600 -0.75  0.00-11.4645
2600 -1.00  0.00-11.3318
2600 -1.50  0.00-11.0705
2600 -2.00  0.00-10.8322
2700 -0.25  0.00-11.5542
2700 -0.50  0.00-11.4747
2700 -0.75  0.00-11.3768
2700 -1.00  0.00-11.2690
2700 -1.50  0.00-11.0475
2700 -2.00  0.00-10.8344
2800 -0.25  0.00-11.4053
2800 -0.50  0.00-11.3558
2800 -0.75  0.00-11.2845
2800 -1.00  0.00-11.2011
2800 -1.50  0.00-11.0206
2800 -2.00  0.00-10.8313
2900 -0.25  0.00-11.2319
2900 -0.50  0.00-11.2183
2900 -0.75  0.00-11.1788
2900 -1.00  0.00-11.1240
2900 -1.50  0.00-10.9847
2900 -2.00  0.00-10.8191
3000 -0.25  0.00-11.0212
3000 -0.50  0.00-11.0497
3000 -0.75  0.00-11.0473
3000 -1.00  0.00-11.0240
3000 -1.50  0.00-10.9289
3000 -2.00  0.00-10.7870
3000 -2.50  0.00-10.6161
3100 -0.25  0.00-10.7703
3100 -0.50  0.00-10.8363
3100 -0.75  0.00-10.8715
3100 -1.00  0.00-10.8820
3100 -1.50  0.00-10.8337
3100 -2.00  0.00-10.7180
3100 -2.50  0.00-10.5579
3200 -0.25  0.00-10.4936
3200 -0.50  0.00-10.5805
3200 -0.75  0.00-10.6420
3200 -1.00  0.00-10.6801
3200 -1.50  0.00-10.6747
3200 -2.00  0.00-10.5887
3200 -2.50  0.00-10.4447
3300 -0.25  0.00-10.2107
3300 -0.50  0.00-10.2988
3300 -0.75  0.00-10.3666
3300 -1.00  0.00-10.4169
3300 -1.50  0.00-10.4383
3300 -2.00  0.00-10.3808
3300 -2.50  0.00-10.2578
3400 -0.25  0.00 -9.9360
3400 -0.50  0.00-10.0104
3400 -0.75  0.00-10.0669
3400 -1.00  0.00-10.1120
3400 -1.50  0.00-10.1355
