 E(B-V) = 0.44
2500 -0.25  0.00 -8.0091
2500 -0.50  0.00 -7.8226
2500 -0.75  0.00 -7.6698
2500 -1.00  0.00 -7.5622
2500 -1.50  0.00 -7.4749
2600 -0.25  0.00 -7.8287
2600 -0.50  0.00 -7.6053
2600 -0.75  0.00 -7.4028
2600 -1.00  0.00 -7.2330
2600 -1.50  0.00 -7.0582
2600 -2.00  0.00 -7.0393
2700 -0.25  0.00 -7.6599
2700 -0.50  0.00 -7.4024
2700 -0.75  0.00 -7.1579
2700 -1.00  0.00 -6.9416
2700 -1.50  0.00 -6.6933
2700 -2.00  0.00 -6.6905
2700 -2.50  0.00 -6.9330
2800 -0.25  0.00 -7.4952
2800 -0.50  0.00 -7.2068
2800 -0.75  0.00 -6.9285
2800 -1.00  0.00 -6.6813
2800 -1.50  0.00 -6.3903
2800 -2.00  0.00 -6.4391
2800 -2.50  0.00 -6.6335
2900 -0.25  0.00 -7.3210
2900 -0.50  0.00 -7.0067
2900 -0.75  0.00 -6.7044
2900 -1.00  0.00 -6.4427
2900 -1.50  0.00 -6.1442
2900 -2.00  0.00 -6.2222
2900 -2.50  0.00 -6.4195
3000 -0.25  0.00 -7.1169
3000 -0.50  0.00 -6.7857
3000 -0.75  0.00 -6.4736
3000 -1.00  0.00 -6.2151
3000 -1.50  0.00 -5.9415
3000 -2.00  0.00 -6.0266
3000 -2.50  0.00 -6.2670
3100 -0.25  0.00 -6.8485
3100 -0.50  0.00 -6.5173
3100 -0.75  0.00 -6.2184
3100 -1.00  0.00 -5.9851
3100 -1.50  0.00 -5.7644
3100 -2.00  0.00 -5.8537
3100 -2.50  0.00 -6.1229
3200 -0.25  0.00 -6.4607
3200 -0.50  0.00 -6.1634
3200 -0.75  0.00 -5.9138
3200 -1.00  0.00 -5.7355
3200 -1.50  0.00 -5.5958
3200 -2.00  0.00 -5.6968
3200 -2.50  0.00 -5.9633
3300 -0.25  0.00 -5.9517
3300 -0.50  0.00 -5.7399
3300 -0.75  0.00 -5.5770
3300 -1.00  0.00 -5.4735
3300 -1.50  0.00 -5.4223
3300 -2.00  0.00 -5.5439
3300 -2.50  0.00 -5.7902
3400 -0.25  0.00 -5.4530
3400 -0.50  0.00 -5.3397
3400 -0.75  0.00 -5.2617
3400 -1.00  0.00 -5.2223
3400 -1.50  0.00 -5.2393
3400 -2.00  0.00 -5.3806
3400 -2.50  0.00 -5.6072
3500 -0.25  0.00 -5.0476
3500 -0.50  0.00 -5.0038
3500 -0.75  0.00 -4.9804
3500 -1.00  0.00 -4.9809
3500 -1.50  0.00 -5.0417
3500 -2.00  0.00 -5.1966
3500 -2.50  0.00 -5.4133
3600 -0.25  0.00 -4.7314
3600 -0.50  0.00 -4.7213
3600 -0.75  0.00 -4.7214
3600 -1.00  0.00 -4.7403
3600 -1.50  0.00 -4.8237
3600 -2.00  0.00 -4.9849
3600 -2.50  0.00 -5.1935
3700 -0.25  0.00 -4.4706
3700 -0.50  0.00 -4.4713
3700 -0.75  0.00 -4.4753
3700 -1.00  0.00 -4.4970
3700 -1.50  0.00 -4.5861
3700 -2.00  0.00 -4.7459
3700 -2.50  0.00 -4.9426
3800 -0.25  0.00 -4.2405
3800 -0.50  0.00 -4.2405
3800 -0.75  0.00 -4.2406
3800 -1.00  0.00 -4.2586
3800 -1.50  0.00 -4.3422
3800 -2.00  0.00 -4.4943
3800 -2.50  0.00 -4.6748
3900 -0.25  0.00 -4.0302
3900 -0.50  0.00 -4.0264
3900 -0.75  0.00 -4.0219
3900 -1.00  0.00 -4.0355
3900 -1.50  0.00 -4.1111
3900 -2.00  0.00 -4.2507
3900 -2.50  0.00 -4.4102
4000 -0.25  0.00 -3.8358
4000 -0.50  0.00 -3.8289
4000 -0.75  0.00 -3.8211
4000 -1.00  0.00 -3.8316
4000 -1.50  0.00 -3.8984
4000 -2.00  0.00 -4.0216
4000 -2.50  0.00 -4.1557
4250 -0.25  0.00 -3.4141
4250 -0.50  0.00 -3.4033
4250 -0.75  0.00 -3.3910
4250 -1.00  0.00 -3.3936
4250 -1.50  0.00 -3.4324
4250 -2.00  0.00 -3.5036
4500 -0.25  0.00 -3.0620
4500 -0.50  0.00 -3.0467
4500 -0.75  0.00 -3.0294
4500 -1.00  0.00 -3.0225
4500 -1.50  0.00 -3.0285
4500 -2.00  0.00 -3.0422
4500 -2.50  0.00 -3.0363
4750 -0.25  0.00 -2.7538
4750 -0.50  0.00 -2.7335
4750 -1.00  0.00 -2.6942
4750 -1.50  0.00 -2.6686
4750 -2.00  0.00 -2.6435
4750 -2.50  0.00 -2.6193
5000 -0.25  0.00 -2.4786
5000 -0.50  0.00 -2.4531
5000 -0.75  0.00 -2.4253
5000 -1.00  0.00 -2.4009
5000 -1.50  0.00 -2.3589
5000 -2.00  0.00 -2.3287
5000 -2.50  0.00 -2.3102
5250 -0.25  0.00 -2.2310
5250 -0.50  0.00 -2.2021
5250 -0.75  0.00 -2.1726
5250 -1.00  0.00 -2.1471
5250 -1.50  0.00 -2.1092
5250 -2.50  0.00 -2.0756
5500 -1.00  0.00 -1.9374
5500 -2.00  0.00 -1.8960
