 E(B-V) = 0.44
2500 -0.25  0.00 -2.5257
2500 -0.50  0.00 -2.3949
2500 -0.75  0.00 -2.2781
2500 -1.00  0.00 -2.1730
2500 -1.50  0.00 -1.9793
2500 -2.00  0.00 -1.7927
2500 -2.50  0.00 -1.6217
2600 -0.25  0.00 -2.3537
2600 -0.50  0.00 -2.2149
2600 -1.00  0.00 -2.0150
2600 -1.50  0.00 -1.8738
2600 -2.00  0.00 -1.7457
2600 -2.50  0.00 -1.6152
2700 -0.25  0.00 -2.2226
2700 -0.50  0.00 -2.0711
2700 -0.75  0.00 -1.9631
2700 -1.00  0.00 -1.8863
2700 -1.50  0.00 -1.7869
2700 -2.00  0.00 -1.7054
2700 -2.50  0.00 -1.6089
2800 -0.25  0.00 -2.1274
2800 -0.50  0.00 -1.9622
2800 -0.75  0.00 -1.8532
2800 -1.00  0.00 -1.7852
2800 -1.50  0.00 -1.7173
2800 -2.00  0.00 -1.6697
2800 -2.50  0.00 -1.6001
2900 -0.25  0.00 -2.0578
2900 -0.50  0.00 -1.8841
2900 -0.75  0.00 -1.7723
2900 -1.00  0.00 -1.7093
2900 -1.50  0.00 -1.6624
2900 -2.00  0.00 -1.6373
2900 -2.50  0.00 -1.5878
3000 -0.25  0.00 -1.9994
3000 -0.50  0.00 -1.8320
3000 -0.75  0.00 -1.7167
3000 -1.50  0.00 -1.6203
3000 -2.00  0.00 -1.6082
3000 -2.50  0.00 -1.5727
3100 -0.25  0.00 -1.9439
3100 -0.50  0.00 -1.7982
3100 -0.75  0.00 -1.6835
3100 -2.50  0.00 -1.5567
3200 -0.25  0.00 -1.8902
3200 -0.50  0.00 -1.7707
3200 -0.75  0.00 -1.6698
3200 -1.50  0.00 -1.5698
3200 -2.00  0.00 -1.5633
3200 -2.50  0.00 -1.5416
3300 -0.25  0.00 -1.8335
3300 -0.50  0.00 -1.7399
3300 -0.75  0.00 -1.6650
3300 -1.00  0.00 -1.6055
3300 -1.50  0.00 -1.5590
