 E(B-V) = 0.44
2500 -0.25  0.00 -1.2956
2500 -0.50  0.00 -1.2357
2500 -0.75  0.00 -1.1687
2500 -1.00  0.00 -1.1000
2600 -0.25  0.00 -1.2673
2600 -0.50  0.00 -1.2287
2600 -0.75  0.00 -1.1817
2600 -1.00  0.00 -1.1299
2600 -1.50  0.00 -1.0237
2600 -2.00  0.00 -0.9276
2700 -0.25  0.00 -1.2458
2700 -0.50  0.00 -1.2248
2700 -0.75  0.00 -1.1955
2700 -1.00  0.00 -1.1586
2700 -1.50  0.00 -1.0703
2700 -2.00  0.00 -0.9775
2800 -0.25  0.00 -1.2308
2800 -0.50  0.00 -1.2241
2800 -0.75  0.00 -1.2094
2800 -1.00  0.00 -1.1854
2800 -1.50  0.00 -1.1142
2800 -2.00  0.00 -1.0245
2900 -0.25  0.00 -1.2215
2900 -0.50  0.00 -1.2255
2900 -0.75  0.00 -1.2227
2900 -1.00  0.00 -1.2100
2900 -1.50  0.00 -1.1535
2900 -2.00  0.00 -1.0685
3000 -0.25  0.00 -1.2179
3000 -0.50  0.00 -1.2300
3000 -0.75  0.00 -1.2358
3000 -1.00  0.00 -1.2311
3000 -1.50  0.00 -1.1865
3000 -2.00  0.00 -1.1080
3000 -2.50  0.00 -1.0242
3100 -0.25  0.00 -1.2183
3100 -0.50  0.00 -1.2359
3100 -0.75  0.00 -1.2471
3100 -1.00  0.00 -1.2478
3100 -1.50  0.00 -1.2130
3100 -2.00  0.00 -1.1426
3100 -2.50  0.00 -1.0618
3200 -0.25  0.00 -1.2217
3200 -0.50  0.00 -1.2424
3200 -0.75  0.00 -1.2564
3200 -1.00  0.00 -1.2602
3200 -1.50  0.00 -1.2333
3200 -2.00  0.00 -1.1714
3200 -2.50  0.00 -1.0968
3300 -0.25  0.00 -1.2273
3300 -0.50  0.00 -1.2489
3300 -0.75  0.00 -1.2638
3300 -1.00  0.00 -1.2691
3300 -1.50  0.00 -1.2482
3300 -2.00  0.00 -1.1952
3300 -2.50  0.00 -1.1285
3400 -0.25  0.00 -1.2354
3400 -0.50  0.00 -1.2560
3400 -0.75  0.00 -1.2702
3400 -1.00  0.00 -1.2757
3400 -1.50  0.00 -1.2597
3400 -2.00  0.00 -1.2151
3400 -2.50  0.00 -1.1570
3500 -0.25  0.00 -1.2461
3500 -0.50  0.00 -1.2642
3500 -0.75  0.00 -1.2764
3500 -1.00  0.00 -1.2815
3500 -1.50  0.00 -1.2693
3500 -2.00  0.00 -1.2323
3500 -2.50  0.00 -1.1827
3600 -0.25  0.00 -1.2592
3600 -0.50  0.00 -1.2738
3600 -0.75  0.00 -1.2835
3600 -1.00  0.00 -1.2876
3600 -1.50  0.00 -1.2783
3600 -2.00  0.00 -1.2480
3600 -2.50  0.00 -1.2062
3700 -0.25  0.00 -1.2740
3700 -0.50  0.00 -1.2849
3700 -0.75  0.00 -1.2918
3700 -1.00  0.00 -1.2947
3700 -1.50  0.00 -1.2877
3700 -2.00  0.00 -1.2633
3700 -2.50  0.00 -1.2282
3800 -0.25  0.00 -1.2896
3800 -0.50  0.00 -1.2969
