 E(B-V) = 0.44
2500 -0.25  0.00 -7.4413
2500 -0.50  0.00 -7.2046
2500 -0.75  0.00 -6.8360
2500 -1.00  0.00 -6.3581
2600 -0.25  0.00 -6.7866
2600 -0.50  0.00 -6.5503
2600 -0.75  0.00 -6.2030
2600 -1.00  0.00 -5.7763
2600 -1.50  0.00 -4.8767
2600 -2.00  0.00 -4.1314
2700 -0.25  0.00 -6.1466
2700 -0.50  0.00 -5.9136
2700 -0.75  0.00 -5.5926
2700 -1.00  0.00 -5.2210
2700 -1.50  0.00 -4.4781
2700 -2.00  0.00 -3.8659
2800 -0.25  0.00 -5.5333
2800 -0.50  0.00 -5.3097
2800 -0.75  0.00 -5.0206
2800 -1.00  0.00 -4.7077
2800 -1.50  0.00 -4.1243
2800 -2.00  0.00 -3.6299
2900 -0.25  0.00 -4.9650
2900 -0.50  0.00 -4.7501
2900 -0.75  0.00 -4.5040
2900 -1.00  0.00 -4.2579
2900 -1.50  0.00 -3.8157
2900 -2.00  0.00 -3.4240
3000 -0.25  0.00 -4.4660
3000 -0.50  0.00 -4.2664
3000 -0.75  0.00 -4.0629
3000 -1.00  0.00 -3.8747
3000 -1.50  0.00 -3.5496
3000 -2.00  0.00 -3.2435
3000 -2.50  0.00 -2.9307
3100 -0.25  0.00 -4.0433
3100 -0.50  0.00 -3.8627
3100 -0.75  0.00 -3.6985
3100 -1.00  0.00 -3.5582
3100 -1.50  0.00 -3.3215
3100 -2.00  0.00 -3.0844
3100 -2.50  0.00 -2.8248
3200 -0.25  0.00 -3.6956
3200 -0.50  0.00 -3.5345
3200 -0.75  0.00 -3.4040
3200 -1.00  0.00 -3.2999
3200 -1.50  0.00 -3.1265
3200 -2.00  0.00 -2.9423
3200 -2.50  0.00 -2.7297
3300 -0.25  0.00 -3.4123
3300 -0.50  0.00 -3.2705
3300 -0.75  0.00 -3.1663
3300 -1.00  0.00 -3.0887
3300 -1.50  0.00 -2.9597
3300 -2.00  0.00 -2.8151
3300 -2.50  0.00 -2.6420
3400 -0.25  0.00 -3.1789
3400 -0.50  0.00 -3.0564
3400 -0.75  0.00 -2.9729
3400 -1.00  0.00 -2.9142
3400 -1.50  0.00 -2.8163
3400 -2.00  0.00 -2.7010
3400 -2.50  0.00 -2.5601
3500 -0.25  0.00 -2.9826
3500 -0.50  0.00 -2.8791
3500 -0.75  0.00 -2.8123
3500 -1.00  0.00 -2.7672
3500 -1.50  0.00 -2.6918
3500 -2.00  0.00 -2.5985
3500 -2.50  0.00 -2.4831
3600 -0.25  0.00 -2.8136
3600 -0.50  0.00 -2.7289
3600 -0.75  0.00 -2.6758
3600 -1.00  0.00 -2.6407
3600 -1.50  0.00 -2.5818
3600 -2.00  0.00 -2.5057
3600 -2.50  0.00 -2.4103
3700 -0.25  0.00 -2.6666
3700 -0.50  0.00 -2.5993
3700 -0.75  0.00 -2.5574
3700 -1.00  0.00 -2.5297
3700 -1.50  0.00 -2.4831
3700 -2.00  0.00 -2.4206
3700 -2.50  0.00 -2.3406
3800 -0.25  0.00 -2.5386
3800 -0.50  0.00 -2.4857
3800 -0.75  0.00 -2.4526
3800 -1.00  0.00 -2.4302
3800 -1.50  0.00 -2.3924
3800 -2.00  0.00 -2.3407
