 E(B-V) = 0.44
2500 -0.25  0.00 -7.8062
2500 -0.50  0.00 -7.8975
2500 -0.75  0.00 -7.8961
2500 -1.00  0.00 -7.7757
2500 -1.50  0.00 -7.2715
2500 -2.00  0.00 -6.6746
2600 -0.25  0.00 -7.1548
2600 -0.50  0.00 -7.2051
2600 -0.75  0.00 -7.1935
2600 -1.00  0.00 -7.1022
2600 -1.50  0.00 -6.7353
2600 -2.00  0.00 -6.3009
2700 -0.25  0.00 -6.5839
2700 -0.50  0.00 -6.5932
2700 -0.75  0.00 -6.5729
2700 -1.00  0.00 -6.5091
2700 -1.50  0.00 -6.2748
2700 -2.00  0.00 -5.9755
2700 -2.50  0.00 -5.6423
2800 -0.25  0.00 -6.0867
2800 -0.50  0.00 -6.0682
2800 -0.75  0.00 -6.0436
2800 -1.00  0.00 -6.0045
2800 -1.50  0.00 -5.8812
2800 -2.00  0.00 -5.6868
2800 -2.50  0.00 -5.4197
2900 -0.25  0.00 -5.6599
2900 -0.50  0.00 -5.6239
2900 -0.75  0.00 -5.6011
2900 -1.00  0.00 -5.5851
2900 -1.50  0.00 -5.5411
2900 -2.00  0.00 -5.4211
2900 -2.50  0.00 -5.2067
3000 -0.25  0.00 -5.2983
3000 -0.50  0.00 -5.2532
3000 -0.75  0.00 -5.2358
3000 -1.00  0.00 -5.2372
3000 -1.50  0.00 -5.2414
3000 -2.00  0.00 -5.1689
3000 -2.50  0.00 -4.9989
3100 -0.25  0.00 -4.9945
3100 -0.50  0.00 -4.9453
3100 -0.75  0.00 -4.9333
3100 -1.00  0.00 -4.9452
3100 -1.50  0.00 -4.9722
3100 -2.00  0.00 -4.9266
3100 -2.50  0.00 -4.7922
3200 -0.25  0.00 -4.7397
3200 -0.50  0.00 -4.6888
3200 -0.75  0.00 -4.6795
3200 -1.00  0.00 -4.6945
3200 -1.50  0.00 -4.7272
3200 -2.00  0.00 -4.6944
3200 -2.50  0.00 -4.5863
3300 -0.25  0.00 -4.5240
3300 -0.50  0.00 -4.4734
3300 -0.75  0.00 -4.4636
3300 -1.00  0.00 -4.4761
3300 -1.50  0.00 -4.5029
3300 -2.00  0.00 -4.4737
3300 -2.50  0.00 -4.3832
3400 -0.25  0.00 -4.3387
3400 -0.50  0.00 -4.2899
3400 -0.75  0.00 -4.2771
3400 -1.00  0.00 -4.2829
3400 -1.50  0.00 -4.2969
3400 -2.00  0.00 -4.2660
3400 -2.50  0.00 -4.1862
3500 -0.25  0.00 -4.1767
3500 -0.50  0.00 -4.1301
3500 -0.75  0.00 -4.1126
3500 -1.00  0.00 -4.1095
3500 -1.50  0.00 -4.1070
3500 -2.00  0.00 -4.0718
3500 -2.50  0.00 -3.9985
3600 -0.25  0.00 -4.0326
3600 -0.50  0.00 -3.9870
3600 -0.75  0.00 -3.9631
3600 -1.00  0.00 -3.9502
3600 -1.50  0.00 -3.9304
3600 -2.00  0.00 -3.8906
3600 -2.50  0.00 -3.8223
3700 -0.25  0.00 -3.9002
3700 -0.50  0.00 -3.8551
3700 -0.75  0.00 -3.8238
3700 -1.00  0.00 -3.8010
3700 -1.50  0.00 -3.7648
