 E(B-V) = 0.44
2500 -0.50  0.00 -1.7333
2500 -1.00  0.00 -1.5230
2500 -1.50  0.00 -1.4587
2500 -2.00  0.00 -1.4372
2500 -2.50  0.00 -1.4035
2600 -0.25  0.00 -1.7865
2600 -0.50  0.00 -1.6583
2600 -0.75  0.00 -1.5382
2600 -1.00  0.00 -1.4484
2600 -1.50  0.00 -1.4017
2600 -2.00  0.00 -1.4122
2600 -2.50  0.00 -1.4031
2700 -0.25  0.00 -1.7294
2700 -0.50  0.00 -1.6022
2700 -0.75  0.00 -1.4955
2700 -1.00  0.00 -1.4059
2700 -1.50  0.00 -1.3634
2700 -2.00  0.00 -1.3937
2700 -2.50  0.00 -1.3997
2800 -0.25  0.00 -1.6906
2800 -0.50  0.00 -1.5650
2800 -0.75  0.00 -1.4668
2800 -1.00  0.00 -1.3919
2800 -2.00  0.00 -1.3805
2800 -2.50  0.00 -1.3937
2900 -0.25  0.00 -1.6649
2900 -0.50  0.00 -1.5434
2900 -0.75  0.00 -1.4529
2900 -1.00  0.00 -1.3925
2900 -2.00  0.00 -1.3732
2900 -2.50  0.00 -1.3870
3000 -0.25  0.00 -1.6456
3000 -0.50  0.00 -1.5328
3000 -0.75  0.00 -1.4522
3000 -1.00  0.00 -1.4016
3000 -1.50  0.00 -1.3591
3000 -2.00  0.00 -1.3737
3000 -2.50  0.00 -1.3825
3100 -0.25  0.00 -1.6258
3100 -0.50  0.00 -1.5279
3100 -0.75  0.00 -1.4607
3100 -1.00  0.00 -1.4196
3100 -1.50  0.00 -1.3927
3100 -2.00  0.00 -1.3842
3100 -2.50  0.00 -1.3831
3200 -0.25  0.00 -1.5973
3200 -0.50  0.00 -1.5218
3200 -0.75  0.00 -1.4723
3200 -1.00  0.00 -1.4425
3200 -1.50  0.00 -1.4264
3200 -2.00  0.00 -1.4081
3200 -2.50  0.00 -1.3910
3300 -0.25  0.00 -1.5570
3300 -0.50  0.00 -1.5111
3300 -0.75  0.00 -1.4826
3300 -1.00  0.00 -1.4649
3300 -1.50  0.00 -1.4532
3300 -2.00  0.00 -1.4405
3300 -2.50  0.00 -1.4073
3400 -0.25  0.00 -1.5206
3400 -0.50  0.00 -1.5029
3400 -0.75  0.00 -1.4925
3400 -1.00  0.00 -1.4845
3400 -1.50  0.00 -1.4747
3400 -2.00  0.00 -1.4661
3400 -2.50  0.00 -1.4288
3500 -0.25  0.00 -1.4973
3500 -0.50  0.00 -1.4987
3500 -0.75  0.00 -1.5005
3500 -1.00  0.00 -1.4990
3500 -1.50  0.00 -1.4904
3500 -2.00  0.00 -1.4785
3500 -2.50  0.00 -1.4447
3600 -0.25  0.00 -1.4842
3600 -0.50  0.00 -1.4947
3600 -0.75  0.00 -1.5029
3600 -1.00  0.00 -1.5054
3600 -1.50  0.00 -1.4986
3600 -2.00  0.00 -1.4829
3600 -2.50  0.00 -1.4499
3700 -0.25  0.00 -1.4742
3700 -0.50  0.00 -1.4867
3700 -0.75  0.00 -1.4967
3700 -1.00  0.00 -1.5012
3700 -1.50  0.00 -1.4976
3700 -2.00  0.00 -1.4812
3700 -2.50  0.00 -1.4497
3800 -0.25  0.00 -1.4623
3800 -0.50  0.00 -1.4727
3800 -0.75  0.00 -1.4816
3800 -1.00  0.00 -1.4862
3800 -1.50  0.00 -1.4849
3800 -2.00  0.00 -1.4700
3800 -2.50  0.00 -1.4405
3900 -0.25  0.00 -1.4476
3900 -0.50  0.00 -1.4549
3900 -0.75  0.00 -1.4618
3900 -1.00  0.00 -1.4654
3900 -1.50  0.00 -1.4642
3900 -2.00  0.00 -1.4497
3900 -2.50  0.00 -1.4222
4000 -0.25  0.00 -1.4318
4000 -0.50  0.00 -1.4365
4000 -0.75  0.00 -1.4420
4000 -1.00  0.00 -1.4448
4000 -1.50  0.00 -1.4430
4000 -2.50  0.00 -1.4027
4250 -0.25  0.00 -1.4001
4250 -0.50  0.00 -1.4025
4250 -0.75  0.00 -1.4065
4250 -1.00  0.00 -1.4081
4250 -1.50  0.00 -1.4050
4250 -2.00  0.00 -1.3915
4250 -2.50  0.00 -1.3718
4500 -0.25  0.00 -1.3851
4500 -0.50  0.00 -1.3868
4500 -0.75  0.00 -1.3902
4500 -1.00  0.00 -1.3916
4500 -1.50  0.00 -1.3898
4500 -2.00  0.00 -1.3815
4500 -2.50  0.00 -1.3733
4750 -0.25  0.00 -1.3850
4750 -0.50  0.00 -1.3871
4750 -0.75  0.00 -1.3911
4750 -1.00  0.00 -1.3937
4750 -1.50  0.00 -1.3971
4750 -2.00  0.00 -1.3983
4750 -2.50  0.00 -1.4010
5000 -0.25  0.00 -1.3987
5000 -0.50  0.00 -1.4027
5000 -0.75  0.00 -1.4088
5000 -1.00  0.00 -1.4142
5000 -1.50  0.00 -1.4250
5000 -2.00  0.00 -1.4338
5000 -2.50  0.00 -1.4404
5250 -0.25  0.00 -1.4252
5250 -0.50  0.00 -1.4320
5250 -0.75  0.00 -1.4410
5250 -1.00  0.00 -1.4495
5250 -1.50  0.00 -1.4654
5250 -2.00  0.00 -1.4766
5250 -2.50  0.00 -1.4839
5500 -0.25  0.00 -1.4621
5500 -0.50  0.00 -1.4717
5500 -0.75  0.00 -1.4830
5500 -1.00  0.00 -1.4931
5500 -1.50  0.00 -1.5104
5500 -2.00  0.00 -1.5217
5500 -2.50  0.00 -1.5290
5750 -0.25  0.00 -1.5057
5750 -0.50  0.00 -1.5169
5750 -0.75  0.00 -1.5289
5750 -1.00  0.00 -1.5393
5750 -1.50  0.00 -1.5563
5750 -2.00  0.00 -1.5674
5750 -2.50  0.00 -1.5747
6000 -0.25  0.00 -1.5520
6000 -0.50  0.00 -1.5638
6000 -1.00  0.00 -1.5860
6000 -1.50  0.00 -1.6024
6000 -2.00  0.00 -1.6131
6250 -0.75  0.00 -1.6229
6250 -1.50  0.00 -1.6484
6500 -0.25  0.00 -1.6481
6500 -0.50  0.00 -1.6598
6500 -0.75  0.00 -1.6709
6750 -0.25  0.00 -1.7006
6750 -0.50  0.00 -1.7115
6750 -0.75  0.00 -1.7215
6750 -1.00  0.00 -1.7299
6750 -1.50  0.00 -1.7425
6750 -2.00  0.00 -1.7508
7000 -0.25  0.00 -1.7561
7000 -0.50  0.00 -1.7665
7000 -0.75  0.00 -1.7757
7000 -1.00  0.00 -1.7834
7000 -1.50  0.00 -1.7945
7000 -2.00  0.00 -1.8017
7250 -0.25  0.00 -1.8096
7250 -1.00  0.00 -1.8348
7250 -1.50  0.00 -1.8450
7500 -0.25  0.00 -1.8641
7500 -1.50  0.00 -1.8960
